date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	180	20	188	12	5	spyware,umpay,tascudap	benign,fujacks,plankton,tascudap,umpay,leadbolt,spyware,adwo,viser
2013-02	152	48	92	108	6	wifikill,boqx,smsagent	plankton,airpush,cellagent,benign,zitmo,opfake,fakeinst,adware,smssend,smsreg,leadbolt,smsagent,ginmaster,wifikill,smskey,exploit,viser,adwo,boqx
2013-03	161	39	132	68	7	skplanet,gdplugin,spyoo,bintal,pincer,feejar,fakeguard	plankton,benign,fakeguard,spyoo,smssend,adware,leadbolt,smsreg,gdplugin,smskey,pincer,airpush,domob,droiddreamlight,gappusin,bintal,viser,updtkiller,skplanet,feejar,mobilespy,youmi,opfake,unknown,smsagent
2013-04	171	29	127	73	2	uuserv	plankton,airpush,leadbolt,faketimer,benign,gappusin,zitmo,smssend,uuserv,smsreg,fakeplayer,adware,fakeinst,dowgin,spybubble,utchi,wooboo,smskey
2013-05	174	26	106	94	8	smforw,perkel,skymobi,anti	benign,plankton,airpush,leadbolt,adware,fakeinst,smssend,smskey,smforw,anti,perkel,skymobi,unknown,kyview
2013-06	179	21	90	110	4	vidro,vmvol,revmob,packed	plankton,airpush,benign,nickyspy,leadbolt,adwo,fakeinst,packed,smskey,droiddreamlight,smssend,revmob,koomer,vidro,spybubble,perkel,gudex,feejar,wifikill,vmvol,opfake,smsreg,adware
2013-07	185	15	77	123	6	virus,mogap,reptilicus	adware,fakeinst,airpush,benign,smskey,smssend,smsreg,mogap,kyview,vidro,plankton,smsagent,youmi,opfake,smforw,virus,tool,feejar,unknown,kuguo,mobiletx,umpay,reptilicus
2013-08	168	32	85	115	16	infosteal,qplus,wifle,phosty,wroba,uten,mseg,vietsms,juzi,badok	plankton,airpush,fakeinst,ganlet,adware,benign,fakedoc,opfake,mseg,infosteal,wroba,phosty,kuguo,kyview,smssend,mmarketpay,gappusin,uten,wifle,boqx,badok,androrat,leadbolt,ksapp,mogap,qplus,juzi,mobiletx,vietsms,domob,dowgin,wooboo,revmob,youmi
2013-09	180	20	122	78	7	fakekrb,cardserv,ansca,gumen,spam,sms,smsspy	plankton,benign,fakeinst,airpush,vietsms,wooboo,kmin,opfake,gumen,leadbolt,spam,mmarketpay,smsspy,packed,adware,cardserv,fakeangry,fakekrb,umpay,ansca,smsreg,sms,youmi
2013-10	175	25	120	80	1	goldentouch	airpush,plankton,leadbolt,revmob,benign,fakeinst,smssend,smskey,goldentouch,droidkungfu,smforw,umpay,vietsms,dowgin,ginmaster,adware,exploit,mobiletx,opfake
2013-11	167	33	152	48	2	callflakes,appwiz	airpush,smszombie,benign,fakeinst,smssend,dowgin,adware,infosteal,smskey,gumen,opfake,adwo,kuguo,leadbolt,callflakes,exploit,appwiz
2013-12	164	36	135	65	3	gepew,trackplus,minimob	fakeinst,benign,dowgin,unknown,smsreg,wooboo,airpush,opfake,boqx,adware,youmi,smssend,minimob,gappusin,cardserv,utchi,adwo,gumen,ginmaster,trackplus,gepew,infosteal,koomer,smforw
2014-01	191	9	119	81	7	adflex,cynos,gidix,marcher,fobus	fakeinst,opfake,fobus,benign,gidix,utchi,fakeangry,smsreg,smssend,exploit,skymobi,cynos,unknown,youmi,adflex,smforw,marcher,smsthief
2014-02	153	47	128	72	5	secapk,igexin,clicks	fakeinst,opfake,benign,adware,dowgin,gappusin,secapk,igexin,airpush,smsreg,unknown,packed,wooboo,smskey,utchi,clicks,minimob,mseg,adwo,smssend,youmi,fakeapp,exploit
2014-03	184	16	162	38	4	uupay,cova,soceng	airpush,uupay,fakeinst,mseg,smssend,mmarketpay,cova,benign,viser,packed,soceng,adware,igexin,revmob,androrat,utchi,opfake,umpay,smskey,secapk
2014-04	169	31	162	38	4	admogo,systemmonitor	benign,packed,secapk,smssend,smsspy,systemmonitor,umpay,smskey,fakeinst,viser,airpush,kyview,androrat,dowgin,minimob,gappusin,admogo,smsreg,adware,unknown,smsagent,feejar
2014-05	171	29	131	69	8	qysly,fakebank,cimsci,simplocker	fakeinst,airpush,opfake,plankton,benign,smsreg,kuguo,adware,cimsci,simplocker,smssend,secapk,smsthief,droidkungfu,fakebank,gappusin,skymobi,dowgin,igexin,qysly
2014-06	176	24	108	92	3	pletor,tebak	airpush,benign,leadbolt,fakeinst,wooboo,pletor,simplocker,adflex,cova,smsreg,infosteal,dowgin,umpay,sms,exploit,adware,tebak,wroba,smforw,packed,adwo,minimob
2014-07	158	42	110	90	4	kingroot,kimia,systush,svpeng	fakeinst,benign,vmvol,sms,airpush,svpeng,infosteal,minimob,packed,systemmonitor,kyview,smsreg,systush,smssend,simplocker,jsmshider,gappusin,gepew,admogo,domob,adware,kimia,kingroot,marcher,utchi,feejar,skymobi,youmi,rooter,gidix,mseg
2014-08	184	16	16	184	9	tekwon,gamecheater,apptrack,finspy,wqmobile,joye,zdtad	airpush,tool,benign,kuguo,adware,packed,smsreg,minimob,skymobi,secapk,cynos,gappusin,wqmobile,kingroot,adwo,exploit,igexin,koomer,youmi,infosteal,admogo,tekwon,qysly,kyview,domob,systemmonitor,dowgin,adflex,joye,gamecheater,zdtad,finspy,apptrack,spyware
2014-09	167	33	105	95	7	ransomware,webapp,helir,pandaad,dials,lime	benign,simplocker,secapk,adflex,airpush,packed,ransomware,opfake,fobus,skymobi,smssend,lime,feejar,infosteal,kuguo,utchi,smsthief,adware,execdownload,smsreg,smforw,webapp,dials,smsagent,helir,sms,svpeng,gappusin,youmi,pandaad
2014-10	176	24	127	73	1	cajino	plankton,airpush,benign,fakeinst,smssend,cajino,smforw,exploit,cova,svpeng,smsreg,adflex,cimsci,kyview,smsthief,youmi,opfake,dowgin,skymobi,dials,systemmonitor
