date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	194	6	191	9	0		spyware,spymax,execdownload,benign,syringe,adware
2020-02	184	16	181	19	3	kuguo,glodeagl,goldeneagle	benign,goldeneagle,glodeagl,boogr,adware,ewind,execdownload,kuguo,virtualapp,spyware,clicks,infosteal
2020-03	180	20	182	18	0		benign,hiddad,infosteal,tool,wapron,execdownload
2020-04	175	25	173	27	1	fakeinst	spynote,tool,benign,infosteal,goldeneagle,clicks,sandr,resharer,spyware,fakeinst
2020-05	172	28	160	40	3	cerberus,fakeadblocker,mobilehunter	spymax,benign,infosteal,adware,ewind,tool,execdownload,packed,fakeadblocker,cerberus,resharer,hiddad,smsreg,mobilehunter
2020-06	188	12	156	44	0		tool,execdownload,benign,adware,infosteal,spyware,mobtool,wapron,ransomware,styricka,dnotua,hiddad,clicks
2020-07	56	144	55	145	72	mobby,simpo	benign,execdownload,smforw,mobby,adware,simpo
2020-08	135	65	130	70	0		benign,infosteal,spyware,adware,ewind
2020-09	195	5	183	17	2	mcalprotect	infosteal,execdownload,benign,smforw,mcalprotect,adware,hqwar
2020-10	143	57	140	60	4	fakecop	fakecop,benign,spyware,smforw,hqwar,execdownload,infosteal
2020-11	191	9	124	76	0		fakecop,execdownload,benign,smforw,infosteal,boogr,mobtool,styricka,smsreg,packed,fakeadblocker,smspay
2020-12	196	4	196	4	0		benign,smforw,adware
2021-01	191	9	177	23	18	droiddreamlight,geinimi,droidkungfu	benign,server,geinimi,droidkungfu,droiddreamlight,smforw
2021-02	188	12	178	22	0		spyagent,benign,adware,jocker,ransomware,execdownload,joker,infosteal,spyware
2021-03	198	2	171	29	0		benign,spyware,infosteal,execdownload,windows
2021-04	194	6	176	24	1	ibec	spymax,benign,execdownload,infosteal,packed,fakeapp,joker,resharer,ibec
2021-05	191	9	178	22	3	twmobo,ogel,fakedoc	spynote,server,ogel,benign,smforw,fakedoc,execdownload,unknown,twmobo,packed,infosteal,jocker
2021-06	182	18	177	23	2	lockscreen	droidkungfu,benign,lockscreen,execdownload,infosteal,packed,adware,joker
2021-07	189	11	56	144	2	exploit	benign,lockscreen,infosteal,exploit,droidkungfu,execdownload,sandr,spynote
2021-08	174	26	173	27	0		execdownload,infosteal,benign
2021-09	185	15	191	9	0		benign,execdownload,infosteal
2021-10	186	14	170	30	0		benign,hqwar,execdownload,infosteal
2021-11	194	6	181	19	0		benign,execdownload,wroba,smsreg,unknown,infosteal,server,wapron
