date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9908	0.9998	0.0002	0.0092	0.9989	0.9982	0.9945
2020-01	0.9489	0.9963	0.0037	0.0511	0.9916	0.9664	0.9576
2020-02	0.5567	0.9973	0.0027	0.4433	0.9537	0.9576	0.7040
2020-03	0.8716	0.9936	0.0064	0.1284	0.9815	0.9382	0.9037
2020-04	0.7240	0.9953	0.0047	0.2760	0.9676	0.9457	0.8202
2020-05	0.6015	0.9953	0.0047	0.3985	0.9550	0.9360	0.7324
2020-06	0.7360	0.9983	0.0017	0.2640	0.9718	0.9797	0.8406
2020-07	0.0793	0.9963	0.0037	0.9207	0.9028	0.7091	0.1426
2020-08	0.0855	0.9976	0.0024	0.9145	0.9028	0.8077	0.1547
2020-09	0.2431	0.9963	0.0037	0.7569	0.9168	0.8861	0.3815
2020-10	0.2118	0.9939	0.0061	0.7882	0.9134	0.8000	0.3349
2020-11	0.7612	0.9965	0.0035	0.2388	0.9717	0.9623	0.8500
2020-12	0.1184	0.9962	0.0038	0.8816	0.9027	0.7895	0.2059
2021-01	0.1371	0.9949	0.0051	0.8629	0.9029	0.7625	0.2324
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.3359	0.9936	0.0064	0.6641	0.9243	0.8600	0.4831
2021-04	0.6301	0.9968	0.0032	0.3699	0.9581	0.9583	0.7603
2021-05	0.3971	0.9965	0.0035	0.6029	0.9332	0.9310	0.5567
2021-06	0.3864	0.9952	0.0048	0.6136	0.9368	0.8947	0.5397
2021-07	0.7290	0.9915	0.0085	0.2710	0.9640	0.9095	0.8093
2021-08	0.4104	0.9907	0.0093	0.5896	0.9267	0.8452	0.5525
2021-09	0.6053	0.9850	0.0150	0.3947	0.9437	0.8313	0.7005
2021-10	0.6583	0.9885	0.0115	0.3417	0.9515	0.8778	0.7524
2021-11	0.5926	0.9787	0.0213	0.4074	0.9350	0.7805	0.6737
2021-12	0.5250	0.9853	0.0147	0.4750	0.9370	0.8077	0.6364
