date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9751	0.9994	0.0006	0.0249	0.9970	0.9948	0.9849
2020-01	0.9640	0.9943	0.0057	0.0360	0.9913	0.9497	0.9568
2020-02	0.5911	0.9978	0.0022	0.4089	0.9576	0.9677	0.7339
2020-03	0.8934	0.9885	0.0115	0.1066	0.9790	0.8959	0.8947
2020-04	0.7804	0.9983	0.0017	0.2196	0.9761	0.9813	0.8694
2020-05	0.5938	0.9953	0.0047	0.4062	0.9542	0.9352	0.7264
2020-06	0.7107	0.9943	0.0057	0.2893	0.9656	0.9333	0.8069
2020-07	0.0854	0.9961	0.0039	0.9146	0.9032	0.7119	0.1525
2020-08	0.2485	0.9991	0.0009	0.7515	0.9210	0.9683	0.3955
2020-09	0.5972	0.9980	0.0020	0.4028	0.9557	0.9718	0.7398
2020-10	0.7000	0.9953	0.0047	0.3000	0.9649	0.9444	0.8041
2020-11	0.8060	0.9974	0.0026	0.1940	0.9772	0.9730	0.8816
2020-12	0.9658	0.9969	0.0031	0.0342	0.9936	0.9735	0.9696
2021-01	0.1416	0.9951	0.0049	0.8584	0.9036	0.7778	0.2395
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.6875	0.9954	0.0046	0.3125	0.9630	0.9462	0.7964
2021-04	0.6164	0.9919	0.0081	0.3836	0.9523	0.9000	0.7317
2021-05	0.3971	0.9965	0.0035	0.6029	0.9332	0.9310	0.5567
2021-06	0.5455	0.9880	0.0120	0.4545	0.9455	0.8276	0.6575
2021-07	0.7939	0.9942	0.0058	0.2061	0.9732	0.9412	0.8613
2021-08	0.4277	0.9900	0.0100	0.5723	0.9279	0.8409	0.5670
2021-09	0.8246	0.9839	0.0161	0.1754	0.9666	0.8624	0.8430
2021-10	0.6333	0.9916	0.0084	0.3667	0.9515	0.9048	0.7451
2021-11	0.7593	0.9882	0.0118	0.2407	0.9623	0.8913	0.8200
2021-12	0.7000	0.9795	0.0205	0.3000	0.9501	0.8000	0.7467
