Month	New	Family	FNR	Cnt
2012-12	False	steek	1.0	4
2012-12	False	hipposms	0.15384615384615385	2
2012-12	False	jifake	0.1	1
2012-12	False	penetho	0.5	2
2012-12	False	fakeflash	1.0	2
2012-12	False	smsreg	0.09523809523809523	2
2012-12	False	buzztouch	1.0	1
2012-12	False	qmsg	1.0	1
2012-12	False	droidkungfu	0.01675977653631285	3
2012-12	False	tool	0.16666666666666666	1
2012-12	False	netspoof	1.0	1
2012-12	False	opfake	0.006802721088435374	1
2012-12	False	dnotua	0.5	1
2012-12	False	leadbolt	0.02857142857142857	1
2012-12	False	gamex	0.3333333333333333	2
2012-12	False	fujacks	1.0	3
2012-12	False	smszombie	1.0	5
2012-12	False	fakeinst	0.006675567423230975	5
2012-12	False	fakeapp	0.2	1
2012-12	False	rediassi	1.0	2
2012-12	False	airpush	0.0024271844660194173	1
2012-12	False	usbcleaver	1.0	1
2012-12	False	exploit	0.024390243902439025	2
2012-12	False	toreoc	1.0	1
2012-12	False	jdmyq	1.0	1
2012-12	False	droidsheep	1.0	1
2012-12	False	ackposts	1.0	1
2012-12	False	sosceo	1.0	1
2012-12	False	cellagent	1.0	1
2013-01	True	spyware	1.0	1
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	False	viser	1.0	2
2013-01	False	fujacks	1.0	1
2013-01	True	malapp	1.0	1
2013-01	False	adware	0.01694915254237288	1
2013-02	False	airpush	0.19327731092436976	23
2013-02	False	cellagent	1.0	1
2013-02	False	fakeinst	0.11904761904761904	5
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	True	tascudap	1.0	2
2013-02	False	smsreg	0.6666666666666666	4
2013-02	False	viser	1.0	1
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	True	smsagent	0.5	2
2013-02	False	adware	0.05	2
2013-02	False	smskey	0.8	4
2013-02	False	exploit	0.14285714285714285	1
2013-02	False	smssend	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	False	viser	0.5	1
2013-03	False	droiddreamlight	0.4	2
2013-03	True	cardserv	1.0	1
