date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	385	15	356	44	6	smsagent,umpay,moavt,tascudap	fjcon,adware,fakeinst,moavt,benign,jsmshider,fujacks,smsagent,umpay,viser,tascudap,airpush,leadbolt,kmin,adwo
2013-02	356	44	332	68	7	fakeguard,smsbomber,wifikill,adsms	fakeinst,jsmshider,smsagent,benign,smsreg,tascudap,airpush,exploit,smskey,wifikill,adwo,adware,adsms,smsbomber,fakeguard,opfake,droidkungfu,anforen
2013-03	374	26	358	42	5	pincer,cardserv,feejar,spyoo,boqx	feejar,updtkiller,jsmshider,benign,mobilespy,smskey,smssend,smsreg,droiddreamlight,pincer,spyoo,domob,cardserv,airpush,viser,youmi,adware,gappusin,leadbolt,wifikill,boqx
2013-04	352	48	138	262	8	revmob,faketoken,perkel,dianjin,smsir,badnews	fakeflash,adware,fakeinst,benign,boqx,opfake,smsreg,airpush,kuguo,fakeplayer,leadbolt,perkel,smssend,gappusin,execdownload,smsir,plankton,revmob,mmarketpay,faketoken,badnews,smskey,droidkungfu,jsmshider,youmi,smsagent,unknown,dianjin,adwo,ksapp,dowgin,kyview,spybubble,ginmaster,zitmo,pincer,cardserv
2013-05	364	36	94	306	14	virus,pushad,smsspy,igexin,gizmo,voxv,smforw,aiplay,skymobi	zitmo,smsthief,fakeinst,benign,airpush,leadbolt,adware,youmi,unknown,smsreg,exploit,perkel,gappusin,smskey,feejar,opfake,kuguo,ldpinch,adwo,androrat,plankton,skymobi,smssend,imlog,virus,smforw,smsspy,umpay,faketoken,wifikill,pushad,gizmo,voxv,igexin,aiplay,domob
2013-06	347	53	106	294	7	packed,minimob,vmvol,sms,oveead,uupay	updtkiller,koomer,spybubble,feejar,fakeinst,kmin,benign,adware,adwo,ginmaster,uupay,droidkungfu,fakelogo,jsmshider,domob,opfake,perkel,airpush,kuguo,vmvol,youmi,nickyspy,exploit,gudex,packed,plankton,zitmo,hipposms,smforw,smssend,minimob,smsreg,leadbolt,oveead,basebridge,gappusin,sms,boqx,pjapps,utchi,smskey,fakeangry,wifikill
2013-07	373	27	227	173	4	mseg,mogap,dianle,spyware	kmin,fakeinst,gappusin,adware,youmi,smsreg,benign,vmvol,airpush,smssend,virus,spyware,domob,kyview,feejar,kuguo,unknown,boqx,smsagent,mseg,opfake,dianle,plankton,umpay,mogap,tool,smskey,geinimi,exploit,smforw
2013-08	357	43	185	215	13	wroba,vietsms,juzi,badok,infosteal,qplus,tesbo,phosty,uten,wifle,wateh	kmin,smssend,mseg,adware,badok,plankton,boqx,dowgin,opfake,gappusin,airpush,youmi,benign,kyview,wroba,wooboo,ginmaster,imlog,fakedoc,mobiletx,fakeinst,kuguo,leadbolt,ksapp,mmarketpay,qplus,infosteal,vietsms,uten,ganlet,revmob,perkel,mogap,juzi,smsreg,wateh,tesbo,domob,unknown,wifle,phosty,smsagent,androrat
2013-09	345	55	101	299	10	systush,clicks,admogo,spam,ukyadpay,gumen,fakekrb,ogel	kmin,fakeinst,mseg,jsmshider,opfake,adware,wooboo,benign,kuguo,airpush,youmi,adwo,exploit,fakeangry,dowgin,gappusin,plankton,vietsms,systush,leadbolt,kyview,smsreg,unknown,mmarketpay,gumen,umpay,smsspy,boqx,nandrobox,ginmaster,dianle,smssend,execdownload,admogo,fakekrb,spam,ogel,smskey,clicks,ukyadpay,viser
2013-10	354	46	111	289	8	goldentouch,cova,rakys,douwan,masnu,svpeng	kmin,fakeinst,kuguo,airpush,boqx,benign,gappusin,dowgin,adware,smssend,exploit,unknown,smskey,leadbolt,opfake,youmi,adwo,domob,mseg,spam,fakedoc,smsreg,ginmaster,cova,perkel,utchi,mmarketpay,kyview,hipposms,uupay,plankton,mobiletx,douwan,dianle,cardserv,svpeng,masnu,skymobi,fakeplayer,clicks,goldentouch,rakys,mogap,koomer,wroba
