date	Count	Index	True	Pred	Family	Score
2020-01	0	357	0	0.0102	benign	99.7407
2020-01	1	1662	0	0.0095	benign	99.7407
2020-01	2	1464	0	0.9412	benign	97.1807
2020-01	3	99	1	0.9744	execdownload	91.3206
2020-01	4	2211	0	0.6156	benign	89.0220
2020-01	5	2833	0	0.3094	benign	88.0162
2020-01	6	130	1	0.9971	spyware	86.4794
2020-01	7	167	1	0.9790	spymax	86.4794
2020-01	8	204	1	0.9895	execdownload	84.6060
2020-01	9	3012	0	0.9578	benign	81.8339
2020-01	10	1384	0	0.9907	benign	80.7884
2020-01	11	1510	0	0.9964	benign	72.9002
2020-01	12	118	1	0.9956	umpay	67.9322
2020-01	13	2246	0	0.9960	benign	67.4523
2020-01	14	2867	0	0.9974	benign	48.7493
2020-01	15	2359	0	0.0094	benign	38.7579
2020-01	16	372	0	0.9963	benign	35.4733
2020-01	17	2130	0	0.0057	benign	25.3615
2020-01	18	106	1	0.9882	triada	21.4078
2020-01	19	22	1	0.9975	execdownload	18.6249
2020-01	20	945	0	0.9893	benign	18.1142
2020-01	21	2664	0	0.0013	benign	14.7269
2020-01	22	1842	0	0.0657	benign	13.0912
2020-01	23	1320	0	0.9970	benign	10.8242
2020-01	24	1038	0	0.0035	benign	8.0411
2020-01	25	208	1	0.9985	virtualapp	7.8139
2020-01	26	1845	0	0.0061	benign	7.1605
2020-01	27	1758	0	0.0026	benign	7.1046
2020-01	28	2522	0	0.9973	benign	6.9649
2020-01	29	3035	0	0.0067	benign	6.7063
2020-01	30	3312	0	0.0014	benign	6.4599
2020-01	31	739	0	0.0012	benign	6.3876
2020-01	32	3275	0	0.0018	benign	6.1096
2020-01	33	2974	0	0.0016	benign	6.0760
2020-01	34	2891	0	0.0055	benign	5.9363
2020-01	35	107	1	0.9946	execdownload	5.8991
2020-01	36	45	1	0.9929	execdownload	5.7964
2020-01	37	3269	0	0.9972	benign	5.7639
2020-01	38	1122	0	0.0041	benign	5.7376
2020-01	39	367	0	0.0051	benign	5.7304
2020-01	40	2939	0	0.0036	benign	5.7102
2020-01	41	247	1	0.9984	lockscreen	5.7056
2020-01	42	2712	0	0.0016	benign	5.6510
2020-01	43	892	0	0.0035	benign	5.5979
2020-01	44	952	0	0.0072	benign	5.5979
2020-01	45	960	0	0.0045	benign	5.5979
2020-01	46	1243	0	0.0050	benign	5.5979
2020-01	47	1574	0	0.0049	benign	5.5979
2020-01	48	1841	0	0.0065	benign	5.5979
2020-01	49	1963	0	0.0030	benign	5.5979
2020-01	50	2148	0	0.0057	benign	5.5979
2020-01	51	2398	0	0.0024	benign	5.5979
2020-01	52	2406	0	0.0094	benign	5.5979
2020-01	53	2477	0	0.0078	benign	5.5979
2020-01	54	2950	0	0.0034	benign	5.5979
2020-01	55	3067	0	0.0020	benign	5.5979
2020-01	56	3111	0	0.0038	benign	5.5979
2020-01	57	3248	0	0.0052	benign	5.5979
2020-01	58	1197	0	0.0046	benign	5.5858
2020-01	59	2722	0	0.0058	benign	5.5858
2020-01	60	2116	0	0.0037	benign	5.5474
2020-01	61	1338	0	0.0019	benign	5.5411
2020-01	62	1127	0	0.0028	benign	5.5333
2020-01	63	2776	0	0.0027	benign	5.5321
2020-01	64	740	0	0.0043	benign	5.4794
2020-01	65	1593	0	0.0035	benign	5.4375
2020-01	66	1049	0	0.0069	benign	5.4356
2020-01	67	1967	0	0.0039	benign	5.4337
2020-01	68	2557	0	0.0033	benign	5.4337
2020-01	69	1930	0	0.0023	benign	5.4150
2020-01	70	2884	0	0.0041	benign	5.4045
2020-01	71	894	0	0.0025	benign	5.4028
2020-01	72	1293	0	0.0020	benign	5.4012
2020-01	73	1372	0	0.0095	benign	5.3641
2020-01	74	2383	0	0.0012	benign	5.3625
2020-01	75	1100	0	0.0010	benign	5.3601
2020-01	76	1573	0	0.0018	benign	5.3502
2020-01	77	2059	0	0.0023	benign	5.3312
2020-01	78	1653	0	0.0010	benign	5.3181
2020-01	79	485	0	0.0020	benign	5.3158
2020-01	80	3013	0	0.0016	benign	5.3140
2020-01	81	378	0	0.0059	benign	5.3135
2020-01	82	422	0	0.0045	benign	5.3135
2020-01	83	478	0	0.0045	benign	5.3135
2020-01	84	648	0	0.0028	benign	5.3135
2020-01	85	669	0	0.0030	benign	5.3135
2020-01	86	693	0	0.0089	benign	5.3135
2020-01	87	695	0	0.0066	benign	5.3135
2020-01	88	751	0	0.0077	benign	5.3135
2020-01	89	798	0	0.0042	benign	5.3135
2020-01	90	874	0	0.0064	benign	5.3135
2020-01	91	923	0	0.0053	benign	5.3135
2020-01	92	973	0	0.0052	benign	5.3135
2020-01	93	983	0	0.0061	benign	5.3135
2020-01	94	990	0	0.0041	benign	5.3135
2020-01	95	1000	0	0.0065	benign	5.3135
2020-01	96	1098	0	0.0044	benign	5.3135
2020-01	97	1135	0	0.0086	benign	5.3135
2020-01	98	1154	0	0.0035	benign	5.3135
2020-01	99	1266	0	0.0024	benign	5.3135
2020-01	100	1305	0	0.0053	benign	5.3135
2020-01	101	1411	0	0.0074	benign	5.3135
2020-01	102	1412	0	0.0031	benign	5.3135
2020-01	103	1418	0	0.0052	benign	5.3135
2020-01	104	1442	0	0.0076	benign	5.3135
2020-01	105	1566	0	0.0044	benign	5.3135
2020-01	106	1632	0	0.0042	benign	5.3135
2020-01	107	1654	0	0.0111	benign	5.3135
2020-01	108	1722	0	0.0059	benign	5.3135
2020-01	109	1838	0	0.0047	benign	5.3135
2020-01	110	1902	0	0.0061	benign	5.3135
2020-01	111	1910	0	0.0051	benign	5.3135
2020-01	112	1916	0	0.0049	benign	5.3135
2020-01	113	1988	0	0.0054	benign	5.3135
2020-01	114	2010	0	0.0055	benign	5.3135
2020-01	115	2029	0	0.0048	benign	5.3135
2020-01	116	2049	0	0.0053	benign	5.3135
2020-01	117	2052	0	0.0032	benign	5.3135
2020-01	118	2057	0	0.0056	benign	5.3135
2020-01	119	2173	0	0.0048	benign	5.3135
2020-01	120	2190	0	0.0048	benign	5.3135
2020-01	121	2284	0	0.0053	benign	5.3135
2020-01	122	2289	0	0.0044	benign	5.3135
2020-01	123	2310	0	0.0103	benign	5.3135
2020-01	124	2469	0	0.0047	benign	5.3135
2020-01	125	2514	0	0.0034	benign	5.3135
2020-01	126	2609	0	0.0053	benign	5.3135
2020-01	127	2619	0	0.0061	benign	5.3135
2020-01	128	2676	0	0.0046	benign	5.3135
2020-01	129	2688	0	0.0167	benign	5.3135
2020-01	130	2803	0	0.0048	benign	5.3135
2020-01	131	2808	0	0.0096	benign	5.3135
2020-01	132	2899	0	0.0067	benign	5.3135
2020-01	133	2962	0	0.0031	benign	5.3135
2020-01	134	2992	0	0.0095	benign	5.3135
2020-01	135	3008	0	0.0027	benign	5.3135
2020-01	136	3027	0	0.0067	benign	5.3135
2020-01	137	3116	0	0.0050	benign	5.3135
2020-01	138	3218	0	0.0038	benign	5.3135
2020-01	139	3230	0	0.0085	benign	5.3135
2020-01	140	979	0	0.0029	benign	5.3134
2020-01	141	2623	0	0.0060	benign	5.3112
2020-01	142	1727	0	0.0024	benign	5.3081
2020-01	143	1835	0	0.0057	benign	5.3025
2020-01	144	620	0	0.0037	benign	5.2961
2020-01	145	351	0	0.0022	benign	5.2762
2020-01	146	2066	0	0.0014	benign	5.2688
2020-01	147	3045	0	0.0033	benign	5.2640
2020-01	148	1260	0	0.0046	benign	5.2582
2020-01	149	3133	0	0.0026	benign	5.2430
2020-01	150	2810	0	0.0063	benign	5.2406
2020-01	151	1786	0	0.0014	benign	5.2395
2020-01	152	1156	0	0.0030	benign	5.2113
2020-01	153	1741	0	0.0040	benign	5.1662
2020-01	154	1195	0	0.0016	benign	5.1319
2020-01	155	998	0	0.0013	benign	5.1042
2020-01	156	1760	0	0.0091	benign	5.0558
2020-01	157	766	0	0.0130	benign	5.0518
2020-01	158	1397	0	0.0046	benign	5.0484
2020-01	159	1480	0	0.0028	benign	5.0460
2020-01	160	462	0	0.0038	benign	5.0449
2020-01	161	2078	0	0.0024	benign	5.0449
2020-01	162	2755	0	0.0017	benign	5.0316
2020-01	163	2495	0	0.0038	benign	5.0123
2020-01	164	2501	0	0.0070	benign	5.0123
2020-01	165	2254	0	0.0021	benign	4.9992
2020-01	166	2955	0	0.0014	benign	4.9574
2020-01	167	1770	0	0.0039	benign	4.9164
2020-01	168	2407	0	0.0112	benign	4.9164
2020-01	169	473	0	0.0023	benign	4.8975
2020-01	170	815	0	0.0025	benign	4.8925
2020-01	171	1050	0	0.0045	benign	4.8850
2020-01	172	1084	0	0.0064	benign	4.8850
2020-01	173	3186	0	0.0018	benign	4.8850
2020-01	174	1542	0	0.0059	benign	4.8850
2020-01	175	2699	0	0.0032	benign	4.8850
2020-01	176	3087	0	0.0020	benign	4.8830
2020-01	177	1899	0	0.0039	benign	4.8825
2020-01	178	3234	0	0.0029	benign	4.8631
2020-01	179	181	1	0.9965	execdownload	4.8293
2020-01	180	3075	0	0.0072	benign	4.8209
2020-01	181	1115	0	0.0015	benign	4.8204
2020-01	182	2122	0	0.0023	benign	4.7869
2020-01	183	714	0	0.0009	benign	4.7377
2020-01	184	3	1	0.9974	lockscreen	4.7365
2020-01	185	39	1	0.9911	execdownload	4.7365
2020-01	186	49	1	0.9664	execdownload	4.7365
2020-01	187	144	1	0.9756	lockscreen	4.7365
2020-01	188	159	1	0.9856	execdownload	4.7365
2020-01	189	173	1	0.9856	lockscreen	4.7365
2020-01	190	185	1	0.9875	lockscreen	4.7365
2020-01	191	191	1	0.9978	lockscreen	4.7365
2020-01	192	203	1	0.9888	lockscreen	4.7365
2020-01	193	249	1	0.9776	execdownload	4.7365
