date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9908	0.9998	0.0002	0.0092	0.9989	0.9982	0.9945
2020-01	0.9489	0.9963	0.0037	0.0511	0.9916	0.9664	0.9576
2020-02	0.5591	0.9970	0.0030	0.4409	0.9537	0.9538	0.7050
2020-03	0.8689	0.9949	0.0051	0.1311	0.9823	0.9493	0.9073
2020-04	0.7211	0.9956	0.0044	0.2789	0.9676	0.9492	0.8196
2020-05	0.5990	0.9950	0.0050	0.4010	0.9544	0.9320	0.7293
2020-06	0.7208	0.9977	0.0023	0.2792	0.9697	0.9726	0.8280
2020-07	0.1321	0.9968	0.0032	0.8679	0.9086	0.8228	0.2277
2020-08	0.2729	0.9976	0.0024	0.7271	0.9223	0.9306	0.4220
2020-09	0.2951	0.9971	0.0029	0.7049	0.9230	0.9239	0.4474
2020-10	0.2235	0.9932	0.0068	0.7765	0.9140	0.7917	0.3486
2020-11	0.8134	0.9965	0.0035	0.1866	0.9772	0.9646	0.8826
2020-12	0.1263	0.9947	0.0053	0.8737	0.9022	0.7385	0.2157
2021-01	0.1326	0.9935	0.0065	0.8674	0.9012	0.7108	0.2235
2021-02	0.5122	0.9972	0.0028	0.4878	0.9479	0.9545	0.6667
2021-03	0.7109	0.9917	0.0083	0.2891	0.9621	0.9100	0.7982
2021-04	0.6438	0.9952	0.0048	0.3562	0.9581	0.9400	0.7642
2021-05	0.5441	0.9965	0.0035	0.4559	0.9488	0.9487	0.6916
2021-06	0.3864	0.9904	0.0096	0.6136	0.9325	0.8095	0.5231
2021-07	0.7405	0.9893	0.0107	0.2595	0.9632	0.8899	0.8083
2021-08	0.4277	0.9871	0.0129	0.5723	0.9254	0.8043	0.5585
2021-09	0.6886	0.9834	0.0166	0.3114	0.9513	0.8351	0.7548
2021-10	0.8833	0.9885	0.0115	0.1167	0.9767	0.9060	0.8945
2021-11	0.7037	0.9858	0.0142	0.2963	0.9539	0.8636	0.7755
2021-12	0.5250	0.9853	0.0147	0.4750	0.9370	0.8077	0.6364
