date	Total	TP	TN	FP	FN
2012-12	30533	3010	27471	1	51
2013-01	4991	489	4459	32	11
2013-02	3185	269	2844	21	51
2013-03	3365	295	3000	28	42
2013-04	3886	353	3474	23	36
2013-05	4865	425	4360	23	57
2013-06	3384	313	3017	29	25
2013-07	2520	232	2247	20	21
2013-08	2436	224	2180	14	18
2013-09	4984	461	4438	46	39
2013-10	4989	438	4422	68	61
2013-11	4972	421	4444	33	74
2013-12	4991	419	4471	21	80
2014-01	4983	419	4450	40	74
2014-02	4981	437	4431	55	58
2014-03	4983	440	4408	81	54
2014-04	4430	382	3920	70	58
2014-05	4985	440	4448	40	57
2014-06	4989	385	4439	52	113
2014-07	4994	363	4446	49	136
2014-08	4989	395	4441	52	101
2014-09	4250	337	3779	49	85
2014-10	4969	374	4424	56	115
2014-11	4975	417	4425	57	76
2014-12	4957	381	4434	30	112
2015-01	4931	391	4418	35	87
2015-02	4954	437	4439	33	45
2015-03	4939	414	4451	17	57
2015-04	4946	417	4444	35	50
2015-05	4934	390	4464	26	54
2015-06	4946	368	4471	18	89
2015-07	4824	379	4335	12	98
2015-08	3111	272	2796	9	34
2015-09	4959	331	4450	27	151
2015-10	4963	344	4457	31	131
2015-11	4975	369	4467	20	119
2015-12	4970	420	4472	17	61
2016-01	4931	353	4477	18	83
2016-02	4917	401	4464	19	33
2016-03	4950	423	4479	18	30
2016-04	4926	393	4451	43	39
2016-05	4968	421	4473	18	56
2016-06	4974	440	4455	27	52
2016-07	4970	453	4453	36	28
2016-08	4981	436	4451	33	61
2016-09	4965	418	4452	20	75
2016-10	4977	453	4419	66	39
2016-11	3327	227	2988	9	103
2016-12	3150	236	2824	19	71
2017-01	3410	272	3069	21	48
2017-02	3770	331	3383	19	37
2017-03	3596	274	3224	40	58
2017-04	1905	120	1733	17	35
2017-05	1265	77	1161	5	22
2017-06	1399	83	1279	7	30
2017-07	1871	157	1652	32	30
2017-08	2989	277	2679	14	19
2017-09	1764	149	1593	14	8
2017-10	2914	191	2683	10	30
2017-11	987	81	886	9	11
2017-12	1442	119	1298	19	6
2018-01	1836	131	1671	12	22
2018-02	1791	121	1642	4	24
2018-03	4765	245	4484	7	29
2018-04	2966	259	2669	16	22
2018-05	2478	221	2225	11	21
2018-06	4970	391	4485	7	87
2018-07	4983	411	4478	17	77
2018-08	2989	256	2627	71	35
2018-09	4953	375	4454	41	83
2018-10	4989	403	4475	21	90
2018-11	2984	270	2681	16	17
2018-12	2225	190	2024	8	3
