date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9833	1.0000	0.0000	0.0167	0.9983	0.9997	0.9914
2013-01	0.9780	0.9929	0.0071	0.0220	0.9914	0.9386	0.9579
2013-02	0.8562	0.9934	0.0066	0.1437	0.9796	0.9352	0.8940
2013-03	0.8843	0.9894	0.0106	0.1157	0.9789	0.9030	0.8936
2013-04	0.8946	0.9897	0.0103	0.1054	0.9802	0.9062	0.9004
2013-05	0.8527	0.9936	0.0064	0.1473	0.9797	0.9362	0.8925
2013-06	0.9142	0.9902	0.0098	0.0858	0.9826	0.9115	0.9129
2013-07	0.9170	0.9912	0.0088	0.0830	0.9837	0.9206	0.9188
2013-08	0.8967	0.9936	0.0064	0.1033	0.9840	0.9394	0.9175
2013-09	0.9120	0.9880	0.0120	0.0880	0.9803	0.8941	0.9030
2013-10	0.8697	0.9927	0.0073	0.1303	0.9804	0.9293	0.8986
2013-11	0.8727	0.9924	0.0076	0.1273	0.9805	0.9270	0.8991
2013-12	0.9018	0.9951	0.0049	0.0982	0.9858	0.9534	0.9269
2014-01	0.8418	0.9886	0.0114	0.1582	0.9741	0.8906	0.8655
2014-02	0.9091	0.9918	0.0082	0.0909	0.9835	0.9240	0.9165
2014-03	0.8482	0.9893	0.0107	0.1518	0.9753	0.8972	0.8720
2014-04	0.8864	0.9862	0.0138	0.1136	0.9763	0.8764	0.8814
2014-05	0.9014	0.9880	0.0120	0.0986	0.9793	0.8924	0.8969
2014-06	0.7028	0.9884	0.0116	0.2972	0.9599	0.8706	0.7778
2014-07	0.7435	0.9849	0.0151	0.2565	0.9608	0.8451	0.7910
2014-08	0.7782	0.9913	0.0087	0.2218	0.9701	0.9082	0.8382
2014-09	0.8009	0.9958	0.0042	0.1991	0.9765	0.9548	0.8711
2014-10	0.7566	0.9900	0.0100	0.2434	0.9670	0.8916	0.8186
2014-11	0.8905	0.9911	0.0089	0.1095	0.9811	0.9165	0.9033
2014-12	0.8073	0.9906	0.0094	0.1927	0.9724	0.9045	0.8532
2015-01	0.8305	0.9919	0.0081	0.1695	0.9763	0.9169	0.8716
2015-02	0.8983	0.9955	0.0045	0.1017	0.9861	0.9558	0.9262
2015-03	0.9172	0.9922	0.0078	0.0828	0.9850	0.9251	0.9211
2015-04	0.9272	0.9895	0.0105	0.0728	0.9836	0.9021	0.9145
2015-05	0.9054	0.9953	0.0047	0.0946	0.9872	0.9504	0.9273
