date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9958	0.9999	0.0001	0.0042	0.9995	0.9993	0.9975
2013-01	0.9780	0.9878	0.0122	0.0220	0.9868	0.8989	0.9368
2013-02	0.8688	0.9937	0.0063	0.1313	0.9812	0.9392	0.9026
2013-03	0.9228	0.9901	0.0099	0.0772	0.9834	0.9120	0.9174
2013-04	0.9254	0.9963	0.0037	0.0746	0.9892	0.9651	0.9449
2013-05	0.9295	0.9954	0.0046	0.0705	0.9889	0.9573	0.9432
2013-06	0.9379	0.9915	0.0085	0.0621	0.9861	0.9242	0.9310
2013-07	0.9565	0.9934	0.0066	0.0435	0.9897	0.9416	0.9490
2013-08	0.9256	0.9913	0.0087	0.0744	0.9848	0.9218	0.9237
2013-09	0.9240	0.9897	0.0103	0.0760	0.9831	0.9094	0.9167
2013-10	0.9098	0.9869	0.0131	0.0902	0.9792	0.8850	0.8972
2013-11	0.8990	0.9929	0.0071	0.1010	0.9835	0.9329	0.9156
2013-12	0.9339	0.9949	0.0051	0.0661	0.9888	0.9530	0.9433
2014-01	0.8661	0.9938	0.0062	0.1339	0.9811	0.9385	0.9008
2014-02	0.9394	0.9920	0.0080	0.0606	0.9867	0.9281	0.9337
2014-03	0.9130	0.9886	0.0114	0.0870	0.9811	0.8984	0.9056
2014-04	0.8932	0.9905	0.0095	0.1068	0.9808	0.9118	0.9024
2014-05	0.9256	0.9911	0.0089	0.0744	0.9846	0.9200	0.9228
2014-06	0.8173	0.9909	0.0091	0.1827	0.9735	0.9085	0.8605
2014-07	0.7515	0.9927	0.0073	0.2485	0.9686	0.9191	0.8269
2014-08	0.8206	0.9931	0.0069	0.1794	0.9759	0.9292	0.8715
2014-09	0.8934	0.9956	0.0044	0.1066	0.9854	0.9569	0.9240
2014-10	0.9080	0.9922	0.0078	0.0920	0.9839	0.9269	0.9174
2014-11	0.9351	0.9938	0.0062	0.0649	0.9879	0.9427	0.9389
2014-12	0.8377	0.9937	0.0063	0.1623	0.9782	0.9365	0.8844
2015-01	0.8410	0.9948	0.0052	0.1590	0.9799	0.9459	0.8904
2015-02	0.9274	0.9940	0.0060	0.0726	0.9875	0.9430	0.9351
2015-03	0.9108	0.9973	0.0027	0.0892	0.9891	0.9728	0.9408
2015-04	0.9165	0.9955	0.0045	0.0835	0.9881	0.9554	0.9355
2015-05	0.8919	0.9969	0.0031	0.1081	0.9874	0.9659	0.9274
2015-06	0.8796	0.9967	0.0033	0.1204	0.9858	0.9640	0.9199
2015-07	0.8658	0.9952	0.0048	0.1342	0.9824	0.9516	0.9067
2015-08	0.9379	0.9947	0.0053	0.0621	0.9891	0.9503	0.9441
2015-09	0.7967	0.9940	0.0060	0.2033	0.9748	0.9343	0.8600
2015-10	0.7495	0.9926	0.0074	0.2505	0.9694	0.9152	0.8241
2015-11	0.8381	0.9938	0.0062	0.1619	0.9785	0.9359	0.8843
2015-12	0.8794	0.9920	0.0080	0.1206	0.9811	0.9216	0.9000
2016-01	0.8761	0.9956	0.0044	0.1239	0.9850	0.9502	0.9117
2016-02	0.9217	0.9929	0.0071	0.0783	0.9866	0.9259	0.9238
2016-03	0.9514	0.9956	0.0044	0.0486	0.9915	0.9557	0.9535
2016-04	0.9583	0.9878	0.0122	0.0417	0.9852	0.8827	0.9190
2016-05	0.9371	0.9915	0.0085	0.0629	0.9863	0.9216	0.9293
2016-06	0.9309	0.9924	0.0076	0.0691	0.9863	0.9309	0.9309
2016-07	0.9397	0.9904	0.0096	0.0603	0.9855	0.9131	0.9262
2016-08	0.9235	0.9902	0.0098	0.0765	0.9835	0.9125	0.9180
2016-09	0.9026	0.9951	0.0049	0.0974	0.9859	0.9529	0.9271
2016-10	0.9289	0.9897	0.0103	0.0711	0.9837	0.9085	0.9186
2016-11	0.7030	0.9943	0.0057	0.2970	0.9654	0.9317	0.8014
2016-12	0.8176	0.9951	0.0049	0.1824	0.9778	0.9472	0.8776
2017-01	0.8906	0.9896	0.0104	0.1094	0.9804	0.8991	0.8948
2017-02	0.9239	0.9947	0.0053	0.0761	0.9878	0.9497	0.9366
2017-03	0.8705	0.9859	0.0141	0.1295	0.9753	0.8627	0.8666
2017-04	0.7871	0.9937	0.0063	0.2129	0.9769	0.9173	0.8472
2017-05	0.7879	0.9966	0.0034	0.2121	0.9802	0.9512	0.8619
2017-06	0.7345	0.9953	0.0047	0.2655	0.9743	0.9326	0.8218
2017-07	0.8824	0.9923	0.0077	0.1176	0.9813	0.9270	0.9041
2017-08	0.9493	0.9922	0.0078	0.0507	0.9880	0.9305	0.9398
2017-09	0.9490	0.9869	0.0131	0.0510	0.9836	0.8765	0.9113
2017-10	0.8914	0.9929	0.0071	0.1086	0.9852	0.9120	0.9016
2017-11	0.9130	0.9866	0.0134	0.0870	0.9797	0.8750	0.8936
2017-12	0.9440	0.9848	0.0152	0.0560	0.9813	0.8551	0.8973
2018-01	0.8758	0.9905	0.0095	0.1242	0.9809	0.8933	0.8845
2018-02	0.9103	0.9970	0.0030	0.0897	0.9899	0.9635	0.9362
2018-03	0.9307	0.9913	0.0087	0.0693	0.9878	0.8673	0.8979
2018-04	0.9359	0.9851	0.0149	0.0641	0.9804	0.8680	0.9007
2018-05	0.9298	0.9902	0.0098	0.0702	0.9843	0.9109	0.9202
2018-06	0.9351	0.9978	0.0022	0.0649	0.9918	0.9781	0.9561
2018-07	0.8934	0.9935	0.0065	0.1066	0.9837	0.9376	0.9150
2018-08	0.8797	0.9933	0.0067	0.1203	0.9823	0.9343	0.9062
2018-09	0.8581	0.9889	0.0111	0.1419	0.9768	0.8871	0.8724
2018-10	0.8357	0.9920	0.0080	0.1643	0.9765	0.9196	0.8757
2018-11	0.9582	0.9918	0.0082	0.0418	0.9886	0.9259	0.9418
2018-12	0.9896	0.9897	0.0103	0.0104	0.9897	0.9009	0.9432
