date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	177	23	36	164	9	frebro,stoqx,boqx,gedma,smsagent,umpay,moavt	plankton,airpush,benign,adware,smssend,moavt,opfake,fakeinst,smsagent,youmi,adwo,gappusin,wooboo,kuguo,stoqx,fjcon,boqx,jsmshider,gedma,exploit,umpay,frebro,leadbolt,kmin
2013-02	188	12	23	177	1	adsms	benign,smssend,airpush,plankton,boqx,zitmo,fakeinst,adsms,opfake,adware,gappusin,smskey,leadbolt,wooboo,utchi,exploit,anforen,jsmshider,kuguo,viser,mmarketpay,youmi,mobwin,ganlet,smsagent,droidkungfu,smsreg
2013-03	178	22	32	168	3	bintal,feejar,porfa	plankton,benign,feejar,airpush,fakeinst,updtkiller,adware,bintal,wooboo,smskey,leadbolt,smssend,opfake,domob,porfa,pjapps,jsmshider,spybubble,droiddreamlight
2013-04	186	14	24	176	6	faketoken,helos,smsir,perkel	plankton,smssend,airpush,perkel,fakeinst,benign,faketimer,fakeplayer,adware,smsir,opfake,smsreg,utchi,helos,leadbolt,gappusin,execdownload,exploit,anforen,smsagent,faketoken
2013-05	181	19	51	149	4	igexin,smforw	plankton,airpush,leadbolt,adware,smsthief,benign,smforw,smsreg,zitmo,perkel,androrat,smssend,faketoken,feejar,igexin,smskey
2013-06	192	8	67	133	4	sms,minimob,uupay	airpush,plankton,benign,leadbolt,kmin,adwo,updtkiller,minimob,nickyspy,gudex,koomer,feejar,spybubble,zitmo,adware,smskey,gappusin,smssend,fakeinst,smsreg,youmi,perkel,opfake,boqx,droidkungfu,sms,uupay
2013-07	190	10	137	63	1	reptilicus	airpush,plankton,adware,kmin,wooboo,benign,smsreg,kuguo,smsagent,kyview,fakeinst,youmi,boqx,minimob,opfake,gappusin,reptilicus,smssend
2013-08	195	5	114	86	6	infosteal,juzi,wifle,badok,vietsms	airpush,adware,plankton,wifle,benign,wooboo,androrat,ganlet,dowgin,mobiletx,gappusin,badok,kmin,fakeinst,juzi,smsreg,kuguo,vietsms,infosteal,leadbolt,opfake
2013-09	183	17	34	166	6	gumen,clicks,ukyadpay,mseg	plankton,wooboo,benign,airpush,adware,kmin,gumen,leadbolt,fakeinst,mmarketpay,ginmaster,kuguo,youmi,gappusin,adwo,smsreg,mseg,ukyadpay,clicks,boqx,opfake,dowgin,smskey,infosteal
2013-10	185	15	33	167	6	wroba,douwan,zypush,revmob,cova	plankton,benign,airpush,leadbolt,revmob,adware,fakeinst,kmin,mseg,kyview,mobiletx,smsreg,droidkungfu,gappusin,dowgin,cova,smssend,boqx,jsmshider,utchi,fakeplayer,unknown,wroba,douwan,fakedoc,youmi,zypush,opfake,golddream,nandrobox,uupay
2013-11	183	17	30	170	4	vidro,cardserv,appwiz,wedo	benign,airpush,gumen,wedo,adware,clicks,dowgin,kuguo,droidkungfu,mseg,youmi,infosteal,kyview,fakeinst,gappusin,vidro,opfake,cardserv,boqx,appwiz,domob,ginmaster,smsreg,ksapp,exploit
2013-12	186	14	28	172	9	admogo,gepew,adflex,secapk	airpush,benign,kmin,adware,wooboo,adwo,domob,adflex,admogo,kuguo,smsreg,umpay,dowgin,gappusin,koomer,minimob,leadbolt,opfake,utchi,dnotua,secapk,cardserv,fakeinst,gepew,smsagent
2014-01	189	11	115	85	2	fobus,skymobi	plankton,adware,kmin,airpush,jsmshider,skymobi,smsreg,smskey,benign,execdownload,leadbolt,secapk,minimob,gappusin,unknown,fobus,revmob,kyview
2014-02	190	10	163	37	7	mecor,ewind,packed	airpush,plankton,benign,mseg,smssend,fakeinst,adware,secapk,dowgin,ewind,mecor,leadbolt,kuguo,packed
2014-03	184	16	79	121	2	tispy,shixot	airpush,plankton,smsreg,mseg,benign,fakeinst,minimob,smssend,adware,skymobi,smskey,shixot,leadbolt,cova,kuguo,packed,tispy,opfake,dowgin,androrat,youmi,viser,umpay,utchi,unknown,appoffer
2014-04	186	14	56	144	10	phonespy,cimsci,helir,spyware,nqshield,dials,pandaad,gidix,qysly,systemmonitor	minimob,airpush,mmarketpay,skymobi,gappusin,kmin,smsreg,benign,infosteal,opfake,fakeinst,mseg,adware,smssend,exploit,utchi,vietsms,phonespy,dials,smsagent,feejar,leadbolt,spyware,helir,tool,smskey,dowgin,nqshield,systemmonitor,fakeangry,adflex,cimsci,qysly,youmi,gidix,umpay,pandaad,igexin
2014-05	193	7	55	145	2	battpatch,simpatchy	plankton,battpatch,airpush,adware,smssend,fakeinst,smsreg,benign,dowgin,opfake,skymobi,infosteal,utchi,hipposms,mseg,simpatchy,viser,systemmonitor,faketoken,umpay,tool
2014-06	186	14	58	142	6	aiplay,alycunis,kimia,joye,smsspy,dianjin	airpush,benign,adware,smssend,adflex,fakeinst,smforw,unknown,infosteal,smsreg,mseg,dowgin,golddream,wooboo,skymobi,dials,wroba,kuguo,packed,alycunis,kimia,joye,utchi,umpay,sms,aiplay,smsspy,gappusin,dianjin,fakeangry,faketoken,opfake,kyview,exploit
2014-07	183	17	51	149	1	uten	airpush,smsreg,uten,skymobi,benign,minimob,adware,odpa,domob,dials,smssend,utchi,youmi,gappusin,gidix,systemmonitor,kimia,feejar,umpay,dowgin,kuguo
2014-08	188	12	71	129	17	winkad,wqmobile,tekwon,simplocker,finspy,kingroot,cynos,zdtad,gamecheater,ransomware	smsreg,airpush,benign,admogo,infosteal,secapk,exploit,simplocker,ransomware,kingroot,smssend,tekwon,dowgin,gappusin,opfake,leadbolt,packed,winkad,zdtad,tool,youmi,cynos,gidix,finspy,adware,gamecheater,feejar,zitmo,systemmonitor,kuguo,wqmobile
2014-09	188	12	65	135	6	hyspu,webapp,smscmd,lime,svpeng	airpush,infosteal,svpeng,smsreg,benign,kuguo,skymobi,admogo,hyspu,adware,smssend,minimob,domob,smsthief,jsmshider,smsspy,adwo,smscmd,dowgin,youmi,gidix,feejar,tekwon,opfake,gamecheater,fakeinst,sms,dials,exploit,umpay,kyview,smsagent,packed,systemmonitor,secapk,appoffer,lime,webapp,cimsci,windows,execdownload,pandaad,qysly,zdtad
2014-10	183	17	73	127	1	xinyinhe	plankton,airpush,benign,smforw,skymobi,exploit,adware,smsreg,kyview,youmi,execdownload,zdtad,secapk,feejar,fakeinst,dials,gappusin,dowgin,smsagent,nqshield,xinyinhe,infosteal,minimob,smssend,domob,opfake,smsthief,systemmonitor
2014-11	189	11	74	126	1	smslink	benign,airpush,smsreg,secapk,adware,battpatch,wroba,clicks,skymobi,feejar,fakeinst,mseg,infosteal,dowgin,xinyinhe,systemmonitor,packed,nqshield,smssend,gappusin,execdownload,kuguo,smsspy,smforw,exploit,domob,smslink,youmi,smscmd
2014-12	189	11	45	155	4	mgyun,spyagent	adware,airpush,smforw,benign,smsreg,tekwon,skymobi,smssend,packed,domob,execdownload,secapk,fakeinst,dowgin,minimob,umpay,nqshield,gappusin,unknown,smsagent,smsspy,systemmonitor,youmi,rooter,mgyun,qysly,kuguo,uupay,exploit,spyagent,spyware
2015-01	190	10	62	138	10	goldentouch,torec,mobidash,mobisec,mobtes,moplus	airpush,adware,benign,secapk,wooboo,torec,smssend,rooter,mobtes,mobisec,kuguo,gappusin,feejar,smsreg,smsagent,execdownload,skymobi,packed,systemmonitor,dowgin,hyspu,mobidash,wroba,douwan,kyview,admogo,adwo,exploit,goldentouch,moplus,unknown,youmi,nqshield,igexin,joye,domob
2015-02	171	29	109	91	6	fogod,apptrack,kalfere,mogap,vnapstore	plankton,airpush,benign,adware,skymobi,douwan,umpay,execdownload,smscmd,vnapstore,smsreg,apptrack,unknown,secapk,fogod,systemmonitor,mobisec,nqshield,infosteal,mecor,webapp,kalfere,admogo,igexin,tool,adflex,adwo,smssend,youmi,cimsci,mogap,smforw,torec
