date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9389	0.9987	0.0013	0.0611	0.9927	0.9876	0.9627
2013-01	0.9360	0.9962	0.0038	0.0640	0.9902	0.9649	0.9503
2013-02	0.7781	0.9986	0.0014	0.2219	0.9765	0.9842	0.8691
2013-03	0.8190	0.9947	0.0053	0.1810	0.9771	0.9452	0.8776
2013-04	0.8226	0.9980	0.0020	0.1774	0.9804	0.9786	0.8939
2013-05	0.7946	0.9963	0.0037	0.2054	0.9764	0.9599	0.8695
2013-06	0.7071	0.9961	0.0039	0.2929	0.9672	0.9522	0.8115
2013-07	0.8221	0.9934	0.0066	0.1779	0.9762	0.9327	0.8739
2013-08	0.7934	0.9900	0.0100	0.2066	0.9704	0.8972	0.8421
2013-09	0.7780	0.9949	0.0051	0.2220	0.9731	0.9442	0.8531
2013-10	0.7675	0.9947	0.0053	0.2325	0.9719	0.9410	0.8455
2013-11	0.7636	0.9949	0.0051	0.2364	0.9718	0.9426	0.8438
2013-12	0.6593	0.9944	0.0056	0.3407	0.9609	0.9294	0.7714
2014-01	0.6957	0.9924	0.0076	0.3043	0.9631	0.9098	0.7885
2014-02	0.8263	0.9938	0.0062	0.1737	0.9771	0.9359	0.8777
2014-03	0.8117	0.9898	0.0102	0.1883	0.9721	0.8971	0.8523
2014-04	0.6500	0.9947	0.0053	0.3500	0.9605	0.9316	0.7657
2014-05	0.7928	0.9938	0.0062	0.2072	0.9737	0.9336	0.8575
2014-06	0.6064	0.9922	0.0078	0.3936	0.9537	0.8961	0.7234
2014-07	0.5711	0.9911	0.0089	0.4289	0.9491	0.8769	0.6917
2014-08	0.6310	0.9922	0.0078	0.3690	0.9563	0.8994	0.7417
2014-09	0.7133	0.9953	0.0047	0.2867	0.9673	0.9436	0.8124
2014-10	0.6810	0.9924	0.0076	0.3190	0.9618	0.9074	0.7780
2014-11	0.7586	0.9931	0.0069	0.2414	0.9698	0.9235	0.8330
2014-12	0.7444	0.9957	0.0043	0.2556	0.9707	0.9508	0.8350
2015-01	0.7155	0.9946	0.0054	0.2845	0.9676	0.9344	0.8104
2015-02	0.8299	0.9935	0.0065	0.1701	0.9776	0.9324	0.8782
2015-03	0.7601	0.9949	0.0051	0.2399	0.9725	0.9396	0.8404
2015-04	0.8715	0.9929	0.0071	0.1285	0.9814	0.9271	0.8985
2015-05	0.8446	0.9942	0.0058	0.1554	0.9807	0.9352	0.8876
2015-06	0.7702	0.9942	0.0058	0.2298	0.9735	0.9312	0.8431
2015-07	0.7736	0.9931	0.0069	0.2264	0.9714	0.9248	0.8425
2015-08	0.8007	0.9954	0.0046	0.1993	0.9762	0.9496	0.8688
2015-09	0.6722	0.9933	0.0067	0.3278	0.9621	0.9153	0.7751
2015-10	0.5853	0.9906	0.0094	0.4147	0.9518	0.8688	0.6994
2015-11	0.7152	0.9926	0.0074	0.2848	0.9654	0.9136	0.8023
2015-12	0.7921	0.9938	0.0062	0.2079	0.9742	0.9315	0.8562
2016-01	0.7431	0.9927	0.0073	0.2569	0.9706	0.9076	0.8172
2016-02	0.8802	0.9864	0.0136	0.1198	0.9770	0.8623	0.8712
2016-03	0.8830	0.9951	0.0049	0.1170	0.9848	0.9479	0.9143
2016-04	0.8843	0.9900	0.0100	0.1157	0.9807	0.8946	0.8894
2016-05	0.8491	0.9958	0.0042	0.1509	0.9817	0.9552	0.8990
2016-06	0.8638	0.9933	0.0067	0.1362	0.9805	0.9341	0.8976
2016-07	0.8877	0.9938	0.0062	0.1123	0.9835	0.9385	0.9124
2016-08	0.8571	0.9909	0.0091	0.1429	0.9775	0.9122	0.8838
2016-09	0.7972	0.9924	0.0076	0.2028	0.9730	0.9204	0.8543
2016-10	0.8902	0.9933	0.0067	0.1098	0.9831	0.9359	0.9125
