date	Total	TP	TN	FP	FN
2012-12	30533	3049	27469	3	12
2013-01	4991	489	4435	56	11
2013-02	3185	283	2846	19	37
2013-03	3365	313	2989	39	24
2013-04	3886	365	3480	17	24
2013-05	4865	444	4353	30	38
2013-06	3384	314	3013	33	24
2013-07	2520	238	2245	22	15
2013-08	2436	221	2164	30	21
2013-09	4984	458	4411	73	42
2013-10	4989	444	4396	94	55
2013-11	4972	409	4433	44	86
2013-12	4991	447	4459	33	52
2014-01	4983	404	4421	69	89
2014-02	4981	448	4402	84	47
2014-03	4983	435	4379	110	59
2014-04	4430	387	3877	113	53
2014-05	4985	452	4352	136	45
2014-06	4989	401	4377	114	97
2014-07	4994	361	4403	92	138
2014-08	4989	376	4386	107	120
2014-09	4250	342	3774	54	80
2014-10	4969	378	4394	86	111
2014-11	4975	438	4419	63	55
2014-12	4957	401	4424	40	92
2015-01	4931	387	4431	22	91
2015-02	4954	432	4427	45	50
2015-03	4939	420	4443	25	51
2015-04	4946	423	4446	33	44
2015-05	4934	397	4475	15	47
2015-06	4946	376	4468	21	81
2015-07	4824	396	4321	26	81
2015-08	3111	273	2788	17	33
2015-09	4959	356	4441	36	126
2015-10	4963	309	4458	30	166
2015-11	4975	374	4464	23	114
2015-12	4970	415	4459	30	66
2016-01	4931	354	4471	24	82
2016-02	4917	406	4415	68	28
2016-03	4950	435	4428	69	18
2016-04	4926	411	4385	109	21
2016-05	4968	451	4407	84	26
2016-06	4974	459	4415	67	33
2016-07	4970	451	4438	51	30
2016-08	4981	459	4409	75	38
2016-09	4965	437	4416	56	56
2016-10	4977	464	4381	104	28
2016-11	3327	309	2946	51	21
2016-12	3150	254	2809	34	53
2017-01	3410	289	3044	46	31
2017-02	3770	335	3374	28	33
2017-03	3596	288	3204	60	44
2017-04	1905	129	1725	25	26
2017-05	1265	86	1158	8	13
2017-06	1399	83	1277	9	30
2017-07	1871	172	1658	26	15
2017-08	2989	283	2658	35	13
2017-09	1764	148	1583	24	9
2017-10	2914	195	2671	22	26
2017-11	987	85	880	15	7
2017-12	1442	116	1295	22	9
2018-01	1836	139	1668	15	14
2018-02	1791	134	1638	8	11
2018-03	4765	254	4453	38	20
2018-04	2966	253	2595	90	28
2018-05	2478	224	2054	182	18
2018-06	4970	433	4446	46	45
2018-07	4983	412	4459	36	76
2018-08	2989	258	2673	25	33
2018-09	4953	399	4446	49	59
2018-10	4989	411	4470	26	82
2018-11	2984	276	2682	15	11
2018-12	2225	191	2017	15	2
