date	Total	TP	TN	FP	FN
2012-12	30533	3010	27471	1	51
2013-01	4991	489	4458	33	11
2013-02	3185	267	2850	15	53
2013-03	3365	309	2992	36	28
2013-04	3886	343	3466	31	46
2013-05	4865	416	4359	24	66
2013-06	3384	305	3022	24	33
2013-07	2520	237	2255	12	16
2013-08	2436	223	2179	15	19
2013-09	4984	475	4430	54	25
2013-10	4989	460	4437	53	39
2013-11	4972	431	4446	31	64
2013-12	4991	461	4473	19	38
2014-01	4983	427	4471	19	66
2014-02	4981	458	4437	49	37
2014-03	4983	449	4421	68	45
2014-04	4430	385	3951	39	55
2014-05	4985	448	4441	47	49
2014-06	4989	390	4439	52	108
2014-07	4994	367	4466	29	132
2014-08	4989	397	4460	33	99
2014-09	4250	339	3808	20	83
2014-10	4969	373	4448	32	116
2014-11	4975	438	4457	25	55
2014-12	4957	382	4438	26	111
2015-01	4931	390	4436	17	88
2015-02	4954	440	4451	21	42
2015-03	4939	425	4450	18	46
2015-04	4946	428	4447	32	39
2015-05	4934	392	4473	17	52
2015-06	4946	379	4469	20	78
2015-07	4824	386	4336	11	91
2015-08	3111	264	2798	7	42
2015-09	4959	372	4449	28	110
2015-10	4963	338	4429	59	137
2015-11	4975	469	4462	25	19
2015-12	4970	457	4414	75	24
2016-01	4931	394	4464	31	42
2016-02	4917	404	4411	72	30
2016-03	4950	424	4368	129	29
2016-04	4926	408	4425	69	24
2016-05	4968	441	4418	73	36
2016-06	4974	453	4407	75	39
2016-07	4970	451	4449	40	30
2016-08	4981	457	4455	29	40
2016-09	4965	427	4438	34	66
2016-10	4977	477	4431	54	15
2016-11	3327	228	2986	11	102
2016-12	3150	279	2816	27	28
2017-01	3410	299	3032	58	21
2017-02	3770	342	3368	34	26
2017-03	3596	300	3197	67	32
2017-04	1905	129	1703	47	26
2017-05	1265	86	1159	7	13
2017-06	1399	105	1277	9	8
2017-07	1871	172	1663	21	15
2017-08	2989	287	2669	24	9
2017-09	1764	151	1587	20	6
2017-10	2914	206	2668	25	15
2017-11	987	87	884	11	5
2017-12	1442	119	1292	25	6
2018-01	1836	141	1666	17	12
2018-02	1791	133	1639	7	12
2018-03	4765	256	4461	30	18
2018-04	2966	265	2637	48	16
