date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9908	0.9998	0.0002	0.0092	0.9989	0.9982	0.9945
2020-01	0.9489	0.9963	0.0037	0.0511	0.9916	0.9664	0.9576
2020-02	0.5567	0.9970	0.0030	0.4433	0.9534	0.9536	0.7030
2020-03	0.8716	0.9952	0.0048	0.1284	0.9828	0.9522	0.9101
2020-04	0.7745	0.9963	0.0037	0.2255	0.9737	0.9596	0.8571
2020-05	0.5990	0.9950	0.0050	0.4010	0.9544	0.9320	0.7293
2020-06	0.7310	0.9983	0.0017	0.2690	0.9713	0.9796	0.8372
2020-07	0.1321	0.9970	0.0030	0.8679	0.9088	0.8333	0.2281
2020-08	0.2729	0.9976	0.0024	0.7271	0.9223	0.9306	0.4220
2020-09	0.2951	0.9980	0.0020	0.7049	0.9238	0.9444	0.4497
2020-10	0.2353	0.9959	0.0041	0.7647	0.9176	0.8696	0.3704
2020-11	0.8134	0.9974	0.0026	0.1866	0.9780	0.9732	0.8862
2020-12	0.1263	0.9962	0.0038	0.8737	0.9036	0.8000	0.2182
2021-01	0.1281	0.9949	0.0051	0.8719	0.9020	0.7500	0.2188
2021-02	0.5122	0.9972	0.0028	0.4878	0.9479	0.9545	0.6667
2021-03	0.7188	0.9890	0.0110	0.2812	0.9605	0.8846	0.7931
2021-04	0.6301	0.9952	0.0048	0.3699	0.9566	0.9388	0.7541
2021-05	0.5441	0.9965	0.0035	0.4559	0.9488	0.9487	0.6916
2021-06	0.4545	0.9928	0.0072	0.5455	0.9412	0.8696	0.5970
2021-07	0.7939	0.9875	0.0125	0.2061	0.9672	0.8814	0.8353
2021-08	0.4046	0.9828	0.0172	0.5954	0.9190	0.7447	0.5243
2021-09	0.6930	0.9759	0.0241	0.3070	0.9451	0.7783	0.7332
2021-10	0.9333	0.9874	0.0126	0.0667	0.9814	0.9032	0.9180
2021-11	0.7407	0.9764	0.0236	0.2593	0.9497	0.8000	0.7692
2021-12	0.5750	0.9736	0.0264	0.4250	0.9318	0.7188	0.6389
