date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	93	7	93	7	4	tascudap,umpay	benign,fujacks,plankton,tascudap,umpay
2013-02	78	22	52	48	6	adsms,smsagent,fakeguard	zitmo,opfake,benign,plankton,airpush,cellagent,tascudap,smsagent,fakeinst,adsms,fakeguard,smsreg,ginmaster
2013-03	85	15	56	44	4	pincer,porfa,gdplugin,feejar	plankton,smsagent,opfake,smssend,updtkiller,benign,airpush,porfa,feejar,leadbolt,pincer,gdplugin
2013-04	95	5	65	35	1	uuserv	airpush,adware,faketimer,plankton,leadbolt,benign,uuserv,smsreg
2013-05	78	22	86	14	3	spyoo,anti,gizmo	benign,gappusin,umpay,smsreg,kyview,anti,spyoo,airpush,execdownload,smskey,gizmo,smssend
2013-06	99	1	1	99	2	minimob,packed	plankton,airpush,benign,nickyspy,minimob,leadbolt,gudex,adwo,fakeinst,zitmo,packed,fakelogo,feejar
2013-07	100	0	0	100	4	virus	plankton,fakeinst,opfake,youmi,smsreg,gappusin,adware,smssend,virus,smsagent,tool,feejar,airpush,benign
2013-08	91	9	62	38	7	smforw,qplus,infosteal,phosty,uten,perkel,mseg	plankton,airpush,smssend,fakeinst,opfake,mobiletx,mseg,uten,mmarketpay,qplus,benign,smforw,infosteal,gappusin,phosty,viser,perkel
2013-09	87	13	60	40	3	spam,sms,smsspy	plankton,fakeinst,sms,wooboo,mmarketpay,benign,spam,fakeangry,smsspy,airpush,adware,opfake,packed,smsreg
2013-10	85	15	40	60	10	rakys,masnu,dianle,svpeng,vidro,wroba	plankton,perkel,fakeinst,benign,vidro,airpush,adware,svpeng,rakys,smssend,mobiletx,opfake,hipposms,wroba,mseg,masnu,dianle,smskey,smforw
2013-11	89	11	89	11	1	gumen	smszombie,benign,dowgin,smssend,gumen,smskey,infosteal,airpush,kuguo,adware
2013-12	89	11	61	39	1	linux	airpush,adware,fakeinst,benign,smsreg,opfake,smforw,unknown,linux
2014-01	95	5	5	95	8	skymobi,qysly,fobus,gidix,cynos	fakeinst,benign,infosteal,koomer,smsreg,feejar,airpush,adware,fobus,smssend,jsmshider,nandrobox,utchi,gidix,ksapp,fakeangry,mseg,qysly,skymobi,cynos,leadbolt,youmi,smskey,packed
2014-02	73	27	27	73	4	igexin,clicks,revmob	plankton,airpush,androrat,benign,fakeinst,adware,fobus,wooboo,mseg,kuguo,dowgin,packed,revmob,minimob,igexin,smskey,opfake,gappusin,clicks,unknown,fakeapp
2014-03	93	7	29	71	3	uupay,cova	plankton,androrat,fakeinst,gizmo,sms,mseg,airpush,opfake,smssend,uupay,infosteal,dowgin,smforw,benign,mmarketpay,minimob,packed,adware,smsreg,unknown,cova,exploit
2014-04	93	7	90	10	3	secapk	packed,secapk,benign,dowgin,airpush,smforw,androrat,gappusin
2014-05	93	7	81	19	1	coolwall	secapk,airpush,dowgin,benign,smsthief,coolwall,igexin,fakeinst
