date	Total	TP	TN	FP	FN
2019-12	45489	4430	40926	21	112
2020-01	3318	318	2971	14	15
2020-02	4103	240	3687	10	166
2020-03	3667	325	3277	24	41
2020-04	3303	262	2953	13	75
2020-05	3797	236	3389	19	153
2020-06	1949	148	1740	12	49
2020-07	4826	64	4310	24	428
2020-08	4721	451	4217	13	40
2020-09	2729	179	2429	12	109
2020-10	1651	153	1472	9	17
2020-11	1273	80	1134	5	54
2020-12	3567	355	3180	7	25
2021-01	4151	413	3695	11	32
2021-02	403	21	361	1	20
2021-03	1215	90	1079	8	38
2021-04	692	45	618	1	28
2021-05	644	49	575	1	19
2021-06	459	28	411	4	16
2021-07	2503	220	2225	16	42
2021-08	1568	56	1381	14	117
2021-09	2095	194	1834	33	34
2021-10	1073	107	946	7	13
2021-11	477	44	420	3	10
2021-12	381	28	337	4	12
