date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	191	9	176	24	3	stoqx,gedma,smsagent	fujacks,benign,leadbolt,adware,fjcon,fakeinst,plankton,exploit,wooboo,stoqx,smssend,smsagent,airpush,gedma
2013-02	168	32	140	60	0		benign,smsreg,airpush,zitmo,exploit,adwo,fakeinst,smsagent,adware,viser,anforen
2013-03	190	10	163	37	4	cardserv,bintal,porfa,feejar	updtkiller,feejar,porfa,benign,jsmshider,fakeinst,bintal,smskey,leadbolt,cardserv,smssend,airpush,mobilespy,plankton,domob
2013-04	188	12	160	40	1	perkel	adware,perkel,fakeinst,benign,viser,smsreg,leadbolt,airpush,smskey
2013-05	194	6	133	67	2	virus,faketoken	zitmo,virus,fakeinst,perkel,faketoken,smsreg,androrat,benign,opfake,plankton,adware,smssend
2013-06	164	36	104	96	2	revmob,uupay	zitmo,fakeinst,feejar,plankton,benign,fakeangry,smssend,spybubble,perkel,koomer,droidkungfu,uupay,opfake,smsreg,revmob
2013-07	195	5	186	14	2	mogap,sadstrot	benign,plankton,adware,fakeinst,smssend,sadstrot,smskey,smsreg,mogap
2013-08	174	26	122	78	12	infosteal,qplus,badok,wateh,juzi,mseg,vietsms,tesbo	benign,perkel,fakeinst,tesbo,plankton,adware,leadbolt,dowgin,wateh,mogap,mseg,badok,vietsms,qplus,smssend,infosteal,opfake,kmin,ginmaster,airpush,juzi,kuguo,androrat,gappusin,smsreg,imlog,mmarketpay
2013-09	171	29	90	110	7	boqx,ogel,clicks,umpay,minimob,svpeng	kmin,benign,smsreg,kyview,nandrobox,gappusin,airpush,fakeinst,clicks,youmi,dowgin,adware,boqx,opfake,vietsms,mseg,umpay,execdownload,smssend,svpeng,minimob,kuguo,wooboo,infosteal,ogel
2013-10	176	24	138	62	3	dianle,cova	updtkiller,perkel,fakeinst,benign,airpush,dowgin,smskey,exploit,mseg,hipposms,adware,smssend,smsreg,droidkungfu,plankton,ginmaster,cova,kmin,opfake,dianle,svpeng
