date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9751	0.9994	0.0006	0.0249	0.9970	0.9948	0.9849
2020-01	0.9640	0.9943	0.0057	0.0360	0.9913	0.9497	0.9568
2020-02	0.5911	0.9976	0.0024	0.4089	0.9573	0.9639	0.7328
2020-03	0.8852	0.9897	0.0103	0.1148	0.9793	0.9050	0.8950
2020-04	0.7715	0.9953	0.0047	0.2285	0.9724	0.9489	0.8511
2020-05	0.5990	0.9959	0.0041	0.4010	0.9552	0.9433	0.7327
2020-06	0.8122	0.9932	0.0068	0.1878	0.9749	0.9302	0.8672
2020-07	0.1443	0.9940	0.0060	0.8557	0.9074	0.7320	0.2411
2020-08	0.9165	0.9969	0.0031	0.0835	0.9886	0.9719	0.9434
2020-09	0.6146	0.9951	0.0049	0.3854	0.9549	0.9365	0.7421
2020-10	0.6059	0.9905	0.0095	0.3941	0.9509	0.8803	0.7178
2020-11	0.6045	0.9930	0.0070	0.3955	0.9521	0.9101	0.7265
2020-12	0.9342	0.9965	0.0035	0.0658	0.9899	0.9699	0.9517
2021-01	0.1461	0.9976	0.0024	0.8539	0.9063	0.8784	0.2505
2021-02	0.5122	0.9972	0.0028	0.4878	0.9479	0.9545	0.6667
2021-03	0.6875	0.9982	0.0018	0.3125	0.9654	0.9778	0.8073
2021-04	0.6438	0.9952	0.0048	0.3562	0.9581	0.9400	0.7642
2021-05	0.4559	0.9948	0.0052	0.5441	0.9379	0.9118	0.6078
2021-06	0.4318	0.9928	0.0072	0.5682	0.9390	0.8636	0.5758
2021-07	0.8015	0.9951	0.0049	0.1985	0.9748	0.9502	0.8696
2021-08	0.2370	0.9900	0.0100	0.7630	0.9069	0.7455	0.3596
2021-09	0.6053	0.9861	0.0139	0.3947	0.9446	0.8415	0.7041
2021-10	0.4167	0.9937	0.0063	0.5833	0.9292	0.8929	0.5682
2021-11	0.6111	0.9858	0.0142	0.3889	0.9434	0.8462	0.7097
2021-12	0.8750	0.9883	0.0117	0.1250	0.9764	0.8974	0.8861
