date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	87	13	24	76	4	stoqx,boqx,moavt,smsagent	plankton,airpush,benign,adware,smssend,moavt,opfake,fakeinst,smsagent,youmi,adwo,gappusin,wooboo,kuguo,stoqx,fjcon,boqx
2013-02	86	14	18	82	1	adsms	benign,smssend,airpush,plankton,boqx,zitmo,fakeinst,adsms,opfake,adware,gappusin,leadbolt,smskey,wooboo,utchi,exploit,jsmshider,anforen,kuguo
2013-03	91	9	13	87	2	bintal,feejar	plankton,feejar,updtkiller,benign,airpush,fakeinst,jsmshider,adware,bintal,wooboo,smsagent,smskey,leadbolt,opfake,smssend
2013-04	88	12	19	81	3	perkel,helos,smsir	plankton,smssend,airpush,perkel,fakeinst,benign,faketimer,wooboo,adware,jsmshider,smsreg,fakeplayer,helos,smsagent,smsir
2013-05	82	18	28	72	5	virus,voxv,smforw	plankton,smsthief,androrat,adware,zitmo,airpush,feejar,perkel,benign,smforw,smsreg,virus,leadbolt,domob,fakeinst,voxv,opfake
2013-06	88	12	26	74	2	vmvol,uupay	airpush,plankton,benign,nickyspy,updtkiller,koomer,feejar,spybubble,zitmo,jsmshider,fakeinst,smsreg,adwo,smskey,gudex,leadbolt,vmvol,uupay,adware
2013-07	97	3	9	91	1	spyware	airpush,adware,plankton,fakeinst,wooboo,opfake,benign,smsreg,geinimi,kmin,youmi,virus,tool,spyware,smsagent,boqx
2013-08	90	10	28	72	8	tesbo,vietsms,uten,badok,revmob,mseg,infosteal	airpush,plankton,adware,smssend,mseg,wooboo,benign,unknown,smsagent,ksapp,fakedoc,opfake,mmarketpay,fakeinst,badok,kmin,kuguo,uten,revmob,perkel,mobiletx,androrat,tesbo,smsreg,vietsms,gappusin,leadbolt,infosteal
2013-09	91	9	15	85	3	minimob,gumen,systush	benign,airpush,adware,plankton,wooboo,gumen,minimob,leadbolt,kmin,smsreg,fakeinst,infosteal,kyview,systush,mmarketpay
2013-10	77	23	26	74	0		benign,airpush,plankton,leadbolt,revmob,adware,androrat,jsmshider,fakeinst,mseg
2013-11	87	13	16	84	4	vidro,appwiz,pushad,packed	benign,airpush,gumen,kyview,dowgin,minimob,adware,leadbolt,boqx,vidro,ksapp,appwiz,opfake,exploit,packed,fakeinst,pushad,smsagent,mseg
2013-12	85	15	40	60	12	admogo,umpay	airpush,wooboo,benign,adwo,kmin,unknown,smsagent,adware,smsreg,domob,smssend,umpay,admogo,dowgin,leadbolt,gappusin,boqx
2014-01	92	8	37	63	3	fobus,skymobi,dianjin	plankton,airpush,adware,smsreg,benign,leadbolt,fobus,dowgin,minimob,kmin,dianjin,revmob,skymobi,smsagent
