date	Count	Index	True	Pred	Family	Score
2020-01	0	357	0	0.0326	benign	99.7407
2020-01	1	1662	0	0.0314	benign	99.7407
2020-01	2	1464	0	0.9974	benign	97.1807
2020-01	3	99	1	0.9993	execdownload	91.3206
2020-01	4	2211	0	0.9992	benign	89.0220
2020-01	5	2833	0	0.9820	benign	88.0162
2020-01	6	130	1	0.9962	spyware	86.4794
2020-01	7	167	1	0.9956	spymax	86.4794
2020-01	8	204	1	0.9990	execdownload	84.6060
2020-01	9	3012	0	0.9990	benign	81.8339
2020-01	10	1384	0	0.9987	benign	80.7884
2020-01	11	1510	0	0.9997	benign	72.9002
2020-01	12	118	1	0.9985	umpay	67.9322
2020-01	13	2246	0	0.9968	benign	67.4523
2020-01	14	2867	0	0.9988	benign	48.7493
2020-01	15	2359	0	0.0071	benign	38.7579
2020-01	16	372	0	0.9966	benign	35.4733
2020-01	17	2130	0	0.0037	benign	25.3615
2020-01	18	106	1	0.9991	triada	21.4078
2020-01	19	22	1	0.9989	execdownload	18.6249
2020-01	20	945	0	0.9980	benign	18.1142
2020-01	21	2664	0	0.0012	benign	14.7269
2020-01	22	1842	0	0.0114	benign	13.0912
2020-01	23	1320	0	0.9986	benign	10.8242
2020-01	24	1038	0	0.0018	benign	8.0411
2020-01	25	208	1	0.9997	virtualapp	7.8139
2020-01	26	1845	0	0.0021	benign	7.1605
2020-01	27	1758	0	0.0018	benign	7.1046
2020-01	28	2522	0	0.9931	benign	6.9649
2020-01	29	3035	0	0.0028	benign	6.7063
2020-01	30	3312	0	0.0018	benign	6.4599
2020-01	31	739	0	0.0010	benign	6.3876
2020-01	32	3275	0	0.0016	benign	6.1096
2020-01	33	2974	0	0.0009	benign	6.0760
2020-01	34	2891	0	0.0044	benign	5.9363
2020-01	35	107	1	0.9909	execdownload	5.8991
2020-01	36	45	1	0.9994	execdownload	5.7964
2020-01	37	3269	0	0.9987	benign	5.7639
2020-01	38	1122	0	0.0018	benign	5.7376
2020-01	39	367	0	0.0033	benign	5.7304
2020-01	40	2939	0	0.0074	benign	5.7102
2020-01	41	247	1	0.9994	lockscreen	5.7056
2020-01	42	2712	0	0.0005	benign	5.6510
2020-01	43	892	0	0.0029	benign	5.5979
2020-01	44	952	0	0.0025	benign	5.5979
2020-01	45	960	0	0.0043	benign	5.5979
2020-01	46	1243	0	0.0073	benign	5.5979
2020-01	47	1574	0	0.0036	benign	5.5979
2020-01	48	1841	0	0.0028	benign	5.5979
2020-01	49	1963	0	0.0052	benign	5.5979
2020-02	0	3163	0	0.0047	benign	105.8165
2020-02	1	92	1	0.8030	adware	99.0210
2020-02	2	212	1	0.0024	adware	90.3698
2020-02	3	309	1	0.0030	adware	90.3698
2020-02	4	358	1	0.0058	ewind	90.3698
2020-02	5	2445	0	0.0045	benign	84.0809
2020-02	6	1262	0	0.0031	benign	82.5762
2020-02	7	1366	0	0.0032	benign	82.5762
2020-02	8	1956	0	0.0034	benign	82.5762
2020-02	9	1630	0	0.0063	benign	79.8341
2020-02	10	400	1	0.0044	congur	78.2164
2020-02	11	196	1	0.9989	execdownload	72.1747
2020-02	12	1849	0	0.0022	benign	65.0551
2020-02	13	2489	0	0.0033	benign	64.8086
2020-02	14	1872	0	0.9978	benign	61.9817
2020-02	15	225	1	0.9997	spyware	53.1832
2020-02	16	1432	0	0.0030	benign	44.6538
2020-02	17	187	1	0.9847	execdownload	39.6314
2020-02	18	464	0	0.0026	benign	27.8536
2020-02	19	3399	0	0.0037	benign	20.6060
2020-02	20	3736	0	0.0047	benign	20.4644
2020-02	21	248	1	0.9937	goldeneagle	19.2808
2020-02	22	361	1	0.9969	glodeagl	19.2808
2020-02	23	377	1	0.9974	spyware	18.6516
2020-02	24	1223	0	0.0043	benign	18.1142
2020-02	25	66	1	0.9967	adware	12.8290
2020-02	26	203	1	0.9987	adware	12.8290
2020-02	27	272	1	0.9767	adware	12.8290
2020-02	28	313	1	0.9993	adware	12.8290
2020-02	29	337	1	0.9990	adware	12.8290
2020-02	30	3579	0	0.0026	benign	9.6834
2020-02	31	2369	0	0.0040	benign	9.0855
2020-02	32	19	1	0.9982	virtualapp	7.9666
2020-02	33	253	1	0.9983	virtualapp	7.9666
2020-02	34	2008	0	0.0026	benign	7.6961
2020-02	35	27	1	0.9922	infosteal	7.6000
2020-02	36	2984	0	0.0047	benign	7.4497
2020-02	37	0	1	0.9989	hiddad	7.4494
2020-02	38	2755	0	0.0030	benign	7.2291
2020-02	39	3397	0	0.0032	benign	7.2291
2020-02	40	2160	0	0.0022	benign	7.1714
2020-02	41	216	1	0.9992	virtualapp	7.1206
2020-02	42	347	1	0.9900	virtualapp	7.1206
2020-02	43	363	1	0.9916	virtualapp	7.1206
2020-02	44	3194	0	0.9996	benign	7.0662
2020-02	45	3302	0	0.9946	benign	7.0662
2020-02	46	3409	0	0.0046	benign	7.0162
2020-02	47	3950	0	0.0040	benign	7.0162
2020-02	48	2881	0	0.0031	benign	6.8480
2020-02	49	3085	0	0.0047	benign	6.8480
2020-03	0	1298	0	0.0028	benign	107.7521
2020-03	1	1601	0	0.0018	benign	107.7521
2020-03	2	746	0	0.0022	benign	100.7864
2020-03	3	2476	0	0.0023	benign	98.7124
2020-03	4	3105	0	0.0039	benign	94.9014
2020-03	5	3470	0	0.6554	benign	91.7490
2020-03	6	3202	0	0.0225	benign	90.7444
2020-03	7	2282	0	0.0019	benign	84.3670
2020-03	8	3236	0	0.0012	benign	80.7768
2020-03	9	91	1	0.0032	hiddad	80.3213
2020-03	10	251	1	0.9288	infosteal	78.8189
2020-03	11	301	1	0.9998	tool	76.1263
2020-03	12	350	1	0.9381	wapron	64.8855
2020-03	13	724	0	0.0025	benign	60.8951
2020-03	14	3521	0	0.0018	benign	60.8951
2020-03	15	3416	0	0.0039	benign	54.7000
2020-03	16	1082	0	0.0034	benign	54.4037
2020-03	17	1514	0	0.0353	benign	53.2734
2020-03	18	314	1	0.1287	infosteal	53.1623
2020-03	19	2808	0	0.0048	benign	46.6622
2020-03	20	139	1	0.0021	hypay	45.7398
2020-03	21	2869	0	0.0023	benign	45.0520
2020-03	22	530	0	1.0000	benign	34.2870
2020-03	23	2996	0	1.0000	benign	34.2870
2020-03	24	1102	0	0.9997	benign	32.3350
2020-03	25	1400	0	0.0018	benign	25.7835
2020-03	26	144	1	0.9997	spyware	25.6949
2020-03	27	594	0	0.0016	benign	25.1087
2020-03	28	2420	0	0.0022	benign	21.2475
2020-03	29	561	0	0.0026	benign	17.1374
2020-03	30	2417	0	0.9768	benign	17.0783
2020-03	31	708	0	0.9992	benign	15.8528
2020-03	32	737	0	0.9992	benign	15.2808
2020-03	33	1251	0	0.0038	benign	14.9411
2020-03	34	295	1	0.9863	adware	12.5149
2020-03	35	2087	0	0.0287	benign	12.4868
2020-03	36	3368	0	0.9965	benign	12.4574
2020-03	37	729	0	0.0038	benign	12.2208
2020-03	38	1876	0	0.0020	benign	12.2208
2020-03	39	2823	0	0.0040	benign	12.2208
2020-03	40	2957	0	0.0025	benign	11.3814
2020-03	41	3582	0	0.0039	benign	11.2428
2020-03	42	1127	0	0.2838	benign	11.0913
2020-03	43	381	0	0.0034	benign	11.0427
2020-03	44	954	0	0.0023	benign	11.0427
2020-03	45	1356	0	0.0010	benign	11.0427
2020-03	46	1847	0	0.9982	benign	10.9986
2020-03	47	2656	0	0.7592	benign	10.3368
2020-03	48	2674	0	0.0010	benign	10.2811
2020-03	49	2462	0	0.0042	benign	9.7646
2020-04	0	2494	0	0.9950	benign	106.8909
2020-04	1	2379	0	0.9940	benign	106.8661
2020-04	2	2803	0	0.0021	benign	90.8192
2020-04	3	1352	0	0.0024	benign	90.4431
2020-04	4	264	1	0.9990	spynote	88.7838
2020-04	5	2683	0	0.0016	benign	85.7936
2020-04	6	579	0	0.0013	benign	84.8289
2020-04	7	2322	0	0.0008	benign	80.2631
2020-04	8	1614	0	0.0011	benign	75.0670
2020-04	9	2200	0	0.0021	benign	75.0670
2020-04	10	63	1	0.0012	infosteal	73.6428
2020-04	11	1290	0	0.0018	benign	69.0950
2020-04	12	1544	0	0.0038	benign	66.1116
2020-04	13	2773	0	0.0050	benign	64.4406
2020-04	14	328	1	1.0000	tool	59.5093
2020-04	15	1351	0	0.0065	benign	58.9976
2020-04	16	2869	0	0.0022	benign	58.9976
2020-04	17	819	0	0.0023	benign	55.5926
2020-04	18	1161	0	0.0016	benign	54.7000
2020-04	19	3101	0	0.0033	benign	54.7000
2020-04	20	1091	0	0.0015	benign	53.0133
2020-04	21	2434	0	0.0014	benign	53.0133
2020-04	22	1022	0	0.0029	benign	46.1807
2020-04	23	1104	0	0.0026	benign	45.0519
2020-04	24	1377	0	0.0020	benign	45.0519
2020-04	25	1606	0	0.0018	benign	45.0519
2020-04	26	461	0	0.0024	benign	44.5700
2020-04	27	2668	0	0.0025	benign	43.1600
2020-04	28	2784	0	0.0011	benign	40.2608
2020-04	29	3075	0	0.0317	benign	31.2217
2020-04	30	2291	0	0.0041	benign	29.3290
2020-04	31	396	0	0.0017	benign	28.3956
2020-04	32	2532	0	0.0017	benign	28.1579
2020-04	33	2985	0	0.0012	benign	24.6689
2020-04	34	658	0	0.0015	benign	24.5702
2020-04	35	2128	0	0.0041	benign	24.5702
2020-04	36	102	1	0.0024	infosteal	24.0160
2020-04	37	187	1	1.0000	glodeagl	21.2874
2020-04	38	791	0	0.0023	benign	20.0179
2020-04	39	1656	0	0.0039	benign	20.0179
2020-04	40	71	1	1.0000	glodeagl	19.2808
2020-04	41	76	1	0.9712	glodeagl	19.2808
2020-04	42	162	1	1.0000	goldeneagle	19.2808
2020-04	43	265	1	1.0000	glodeagl	19.2808
2020-04	44	315	1	1.0000	goldeneagle	19.2808
2020-04	45	564	0	0.0013	benign	18.7618
2020-04	46	2147	0	0.0013	benign	18.7618
2020-04	47	1263	0	0.0011	benign	14.7357
2020-04	48	2305	0	0.0018	benign	13.0596
2020-04	49	3242	0	0.0052	benign	13.0596
2020-05	0	9	1	0.0017	mobby	108.0849
2020-05	1	12	1	0.0023	adware	108.0849
2020-05	2	19	1	0.0022	ewind	108.0849
2020-05	3	20	1	0.0024	mobby	108.0849
2020-05	4	27	1	0.0035	adware	108.0849
2020-05	5	28	1	0.0031	ewind	108.0849
2020-05	6	31	1	0.0047	adware	108.0849
2020-05	7	32	1	0.0023	adware	108.0849
2020-05	8	33	1	0.0018	adware	108.0849
2020-05	9	37	1	0.0034	adware	108.0849
2020-05	10	38	1	0.0039	mobby	108.0849
2020-05	11	39	1	0.0015	adware	108.0849
2020-05	12	44	1	0.0035	adware	108.0849
2020-05	13	47	1	0.0037	adware	108.0849
2020-05	14	50	1	0.0045	adware	108.0849
2020-05	15	51	1	0.0035	adware	108.0849
2020-05	16	56	1	0.0024	adware	108.0849
2020-05	17	59	1	0.0015	mobby	108.0849
2020-05	18	63	1	0.0031	mobby	108.0849
2020-05	19	69	1	0.0026	ewind	108.0849
2020-05	20	73	1	0.0031	adware	108.0849
2020-05	21	75	1	0.0016	mobby	108.0849
2020-05	22	81	1	0.0033	adware	108.0849
2020-05	23	82	1	0.0024	adware	108.0849
2020-05	24	85	1	0.0026	adware	108.0849
2020-05	25	86	1	0.0017	mobby	108.0849
2020-05	26	88	1	0.0014	adware	108.0849
2020-05	27	93	1	0.0014	mobby	108.0849
2020-05	28	94	1	0.0027	adware	108.0849
2020-05	29	99	1	0.0021	adware	108.0849
2020-05	30	102	1	0.0019	ewind	108.0849
2020-05	31	106	1	0.0012	adware	108.0849
2020-05	32	113	1	0.0023	adware	108.0849
2020-05	33	116	1	0.0019	mobby	108.0849
2020-05	34	133	1	0.0034	adware	108.0849
2020-05	35	137	1	0.0024	adware	108.0849
2020-05	36	138	1	0.0011	adware	108.0849
2020-05	37	140	1	0.0023	mobby	108.0849
2020-05	38	143	1	0.0016	adware	108.0849
2020-05	39	146	1	0.0015	adware	108.0849
2020-05	40	161	1	0.0024	adware	108.0849
2020-05	41	163	1	0.0032	adware	108.0849
2020-05	42	172	1	0.0084	adware	108.0849
2020-05	43	175	1	0.0015	adware	108.0849
2020-05	44	177	1	0.0027	adware	108.0849
2020-05	45	178	1	0.0028	adware	108.0849
2020-05	46	179	1	0.0040	adware	108.0849
2020-05	47	184	1	0.0025	mobby	108.0849
2020-05	48	195	1	0.0017	mobby	108.0849
2020-05	49	199	1	0.0021	adware	108.0849
2020-06	0	30	1	0.9994	tool	76.4398
2020-06	1	98	1	0.9928	tool	76.4398
2020-06	2	139	1	0.9986	execdownload	76.4398
2020-06	3	141	1	0.9978	smforw	18.8369
2020-06	4	173	1	0.9970	smforw	18.8369
2020-06	5	389	0	0.0014	benign	15.8472
2020-06	6	1416	0	0.0039	benign	15.1213
2020-06	7	82	1	0.9767	hqwar	14.6542
2020-06	8	563	0	0.0014	benign	14.3400
2020-06	9	566	0	0.0009	benign	14.1071
2020-06	10	298	0	0.0018	benign	13.9448
2020-06	11	1503	0	0.0006	benign	13.7550
2020-06	12	1600	0	0.0016	benign	13.7550
2020-06	13	469	0	0.0012	benign	13.5916
2020-06	14	230	0	0.0001	benign	13.4406
2020-06	15	154	1	0.9662	hqwar	12.9594
2020-06	16	116	1	0.9781	infosteal	11.9984
2020-06	17	1	1	0.9995	adware	11.5274
2020-06	18	64	1	0.9990	ewind	11.5274
2020-06	19	702	0	0.0003	benign	11.3677
2020-06	20	240	0	0.9998	benign	11.3253
2020-06	21	1054	0	0.9977	benign	11.3253
2020-06	22	194	1	0.9648	infosteal	11.2511
2020-06	23	1852	0	0.0010	benign	11.1741
2020-06	24	1165	0	0.0057	benign	11.0028
2020-06	25	1177	0	0.0010	benign	10.4482
2020-06	26	1065	0	0.0011	benign	10.2811
2020-06	27	1680	0	0.0006	benign	10.2811
2020-06	28	131	1	0.9988	wapron	10.2375
2020-06	29	16	1	0.0042	hiddad	9.9306
2020-06	30	21	1	0.9960	infosteal	9.8226
2020-06	31	1817	0	0.0010	benign	9.5770
2020-06	32	127	1	0.0021	jocker	9.4223
2020-06	33	183	1	0.9394	infosteal	9.4077
2020-06	34	865	0	0.9951	benign	9.0849
2020-06	35	15	1	0.9591	infosteal	8.4787
2020-06	36	54	1	0.9922	infosteal	8.4443
2020-06	37	107	1	0.9853	execdownload	8.3697
2020-06	38	14	1	0.9977	execdownload	7.9791
2020-06	39	1200	0	0.0013	benign	7.6991
2020-06	40	1048	0	0.0033	benign	7.6904
2020-06	41	1505	0	0.0043	benign	7.6904
