date	Count	Index	True	Pred	Family	Score
2013-01	0	285	1	0.3488	fujacks	45.9406
2013-01	1	1183	0	0.0061	benign	33.3788
2013-01	2	4454	0	0.0623	benign	27.9757
2013-01	3	4498	0	0.0238	benign	27.8493
2013-01	4	534	0	0.0162	benign	27.2458
2013-01	5	1426	0	0.0028	benign	26.8816
2013-01	6	4752	0	0.0028	benign	26.8816
2013-01	7	4890	0	0.0028	benign	26.8816
2013-01	8	2261	0	0.0087	benign	26.8274
2013-01	9	2560	0	0.0005	benign	26.7959
2013-01	10	1833	0	0.0020	benign	26.7453
2013-01	11	2050	0	0.0017	benign	26.6881
2013-01	12	2605	0	0.0004	benign	26.6718
2013-01	13	2482	0	0.0257	benign	26.5300
2013-01	14	2913	0	0.0017	benign	26.5215
2013-01	15	1949	0	0.0629	benign	26.5201
2013-01	16	3391	0	0.0099	benign	26.5181
2013-01	17	4021	0	0.0007	benign	26.5123
2013-01	18	4683	0	0.1860	benign	26.5078
2013-01	19	2300	0	0.1741	benign	26.4987
2013-01	20	2578	0	0.1741	benign	26.4987
2013-01	21	927	0	0.0007	benign	26.4837
2013-01	22	2806	0	0.0039	benign	26.4479
2013-01	23	3093	0	0.3069	benign	26.4466
2013-01	24	4813	0	0.0025	benign	26.4430
2013-01	25	4205	0	0.0001	benign	26.4015
2013-01	26	3655	0	0.0268	benign	26.3973
2013-01	27	205	1	0.2420	leadbolt	26.3865
2013-01	28	3545	0	0.0115	benign	26.3425
2013-01	29	2784	0	0.0923	benign	26.2991
2013-01	30	797	0	0.4076	benign	26.2666
2013-01	31	616	0	0.0068	benign	26.2336
2013-01	32	897	0	0.0049	benign	26.2235
2013-01	33	3274	0	0.4033	benign	26.0864
2013-01	34	4136	0	0.0397	benign	26.0684
2013-01	35	844	0	0.0336	benign	26.0293
2013-01	36	467	1	0.0045	adware	26.0272
2013-01	37	1002	0	0.2864	benign	25.9810
2013-01	38	2808	0	0.0362	benign	25.7242
2013-01	39	3880	0	0.0291	benign	25.4716
2013-01	40	4110	0	0.0045	benign	25.3775
2013-01	41	3355	0	0.0235	benign	25.3267
2013-01	42	880	0	0.0046	benign	24.8846
2013-01	43	2536	0	0.0489	benign	24.3688
2013-01	44	1931	0	0.0010	benign	24.0218
2013-01	45	307	1	0.0611	adware	23.6068
2013-01	46	372	1	0.9149	fjcon	23.4776
2013-01	47	2505	0	0.0010	benign	22.9730
2013-01	48	910	0	0.0007	benign	22.5305
2013-01	49	7	1	0.8644	fakeinst	22.1338
2013-02	0	2859	0	0.0067	benign	27.2055
2013-02	1	3038	0	0.0037	benign	27.1738
2013-02	2	870	0	0.0213	benign	27.1422
2013-02	3	376	0	0.0040	benign	26.9821
2013-02	4	2944	0	0.0022	benign	26.9295
2013-02	5	2141	0	0.0184	benign	26.8704
2013-02	6	2364	0	0.0213	benign	26.7686
2013-02	7	1744	0	0.0255	benign	26.7180
2013-02	8	2900	0	0.0077	benign	26.5369
2013-02	9	25	1	0.4730	adwo	26.5358
2013-02	10	1907	0	0.0781	benign	26.5152
2013-02	11	2470	0	0.6713	benign	26.5140
2013-02	12	2131	0	0.3253	benign	26.5131
2013-02	13	807	0	0.0001	benign	26.5069
2013-02	14	3129	0	0.0201	benign	26.5064
2013-02	15	2008	0	0.0021	benign	26.5045
2013-02	16	1122	0	0.0008	benign	26.5045
2013-02	17	54	1	0.0071	smsreg	26.4884
2013-02	18	218	1	0.0050	airpush	26.4631
2013-02	19	221	1	0.0050	airpush	26.4631
2013-02	20	2955	0	0.0181	benign	26.4548
2013-02	21	3163	0	0.0126	benign	26.4313
2013-02	22	2572	0	0.0001	benign	26.4303
2013-02	23	62	1	0.0041	airpush	26.4138
2013-02	24	209	1	0.0041	airpush	26.4138
2013-02	25	297	1	0.0041	airpush	26.4138
2013-02	26	153	1	0.0097	airpush	26.3376
2013-02	27	185	1	0.0097	airpush	26.3376
2013-02	28	267	1	0.0097	airpush	26.3376
2013-02	29	302	1	0.0097	airpush	26.3376
2013-02	30	315	1	0.0097	airpush	26.3376
2013-02	31	499	0	0.0383	benign	26.3212
2013-02	32	2471	0	0.2196	benign	26.1649
2013-02	33	518	0	0.5600	benign	26.0755
2013-02	34	2074	0	0.0453	benign	26.0235
2013-02	35	2704	0	0.0856	benign	26.0001
2013-02	36	2124	0	0.0039	benign	25.9672
2013-02	37	2934	0	0.0094	benign	25.9017
2013-02	38	685	0	0.1157	benign	25.7973
2013-02	39	296	1	0.0037	airpush	24.9141
2013-02	40	3139	0	0.1462	benign	24.2326
2013-02	41	744	0	0.0116	benign	24.0157
2013-02	42	2701	0	0.0147	benign	23.1556
2013-02	43	2985	0	0.0054	benign	22.2022
2013-02	44	1542	0	0.0429	benign	21.9788
2013-02	45	668	0	0.0069	benign	21.8435
2013-02	46	2710	0	0.0752	benign	21.6472
2013-02	47	69	1	0.6436	zitmo	20.5289
2013-02	48	178	1	0.6436	zitmo	20.5289
2013-02	49	195	1	0.6436	zitmo	20.5289
2013-03	0	110	1	0.9372	updtkiller	49.5343
2013-03	1	32	1	0.9987	feejar	27.3634
2013-03	2	188	1	0.3595	porfa	21.7920
2013-03	3	54	1	0.8581	jsmshider	20.1094
2013-03	4	25	1	0.8975	fakeinst	17.6159
2013-03	5	38	1	0.8975	fakeinst	17.6159
2013-03	6	45	1	0.8975	fakeinst	17.6159
2013-03	7	50	1	0.8975	fakeinst	17.6159
2013-03	8	64	1	0.8975	fakeinst	17.6159
2013-03	9	78	1	0.8975	fakeinst	17.6159
2013-03	10	86	1	0.8975	fakeinst	17.6159
2013-03	11	87	1	0.8975	fakeinst	17.6159
2013-03	12	109	1	0.8975	fakeinst	17.6159
2013-03	13	111	1	0.8975	fakeinst	17.6159
2013-03	14	132	1	0.8975	fakeinst	17.6159
2013-03	15	167	1	0.8975	fakeinst	17.6159
2013-03	16	202	1	0.8975	fakeinst	17.6159
2013-03	17	244	1	0.8975	fakeinst	17.6159
2013-03	18	247	1	0.8975	fakeinst	17.6159
2013-03	19	251	1	0.8975	fakeinst	17.6159
2013-03	20	258	1	0.8975	fakeinst	17.6159
2013-03	21	271	1	0.8975	fakeinst	17.6159
2013-03	22	305	1	0.8975	fakeinst	17.6159
2013-03	23	2176	0	0.0066	benign	16.3899
2013-03	24	2759	0	0.0506	benign	14.6529
2013-03	25	745	0	0.0477	benign	14.1090
2013-03	26	2853	0	0.0108	benign	13.9016
2013-03	27	1561	0	0.0007	benign	13.7820
2013-03	28	2919	0	0.0236	benign	13.7537
2013-03	29	2046	0	0.1141	benign	13.7288
2013-03	30	3151	0	0.0033	benign	13.6590
2013-03	31	1039	0	0.4191	benign	13.6590
2013-03	32	2001	0	0.0036	benign	13.6505
2013-03	33	2641	0	0.0615	benign	13.6232
2013-03	34	3019	0	0.0000	benign	13.6198
2013-03	35	842	0	0.0011	benign	13.6194
2013-03	36	1435	0	0.2876	benign	13.6191
2013-03	37	323	1	0.0844	leadbolt	13.6152
2013-03	38	375	0	0.1967	benign	13.6123
2013-03	39	1875	0	0.0044	benign	13.6119
2013-03	40	3135	0	0.0007	benign	13.6099
2013-03	41	1367	0	0.0161	benign	13.6073
2013-03	42	14	1	0.0001	cardserv	13.6059
2013-03	43	1741	0	0.0466	benign	13.6034
2013-03	44	2365	0	0.3521	benign	13.5986
2013-03	45	1181	0	0.0009	benign	13.5984
2013-03	46	2865	0	0.3719	benign	13.5968
2013-03	47	3008	0	0.1648	benign	13.5936
2013-03	48	2154	0	0.0248	benign	13.5933
2013-03	49	382	0	0.0044	benign	13.5923
2013-04	0	163	1	0.3905	perkel	24.3752
2013-04	1	234	1	0.8450	fakeinst	18.9306
2013-04	2	110	1	0.9430	fakeinst	17.6159
2013-04	3	134	1	0.9430	fakeinst	17.6159
2013-04	4	151	1	0.9430	fakeinst	17.6159
2013-04	5	176	1	0.9430	fakeinst	17.6159
2013-04	6	229	1	0.9430	fakeinst	17.6159
2013-04	7	270	1	0.9430	fakeinst	17.6159
2013-04	8	345	1	0.9430	fakeinst	17.6159
2013-04	9	354	1	0.9430	fakeinst	17.6159
2013-04	10	377	1	0.9430	fakeinst	17.6159
2013-04	11	2854	0	0.0009	benign	13.7819
2013-04	12	1555	0	0.0490	benign	13.6838
2013-04	13	2081	0	0.1098	benign	13.6526
2013-04	14	1137	0	0.0036	benign	13.6492
2013-04	15	882	0	0.0009	benign	13.6188
2013-04	16	883	0	0.0555	benign	13.6168
2013-04	17	509	0	0.0352	benign	13.6162
2013-04	18	587	0	0.0972	benign	13.6152
2013-04	19	1657	0	0.0098	benign	13.6148
2013-04	20	751	0	0.0127	benign	13.6140
2013-04	21	501	0	0.0001	benign	13.6132
2013-04	22	31	1	0.4355	leadbolt	13.6085
2013-04	23	367	1	0.4574	cardserv	13.6075
2013-04	24	3316	0	0.0027	benign	13.6052
2013-04	25	2978	0	0.0006	benign	13.6050
2013-04	26	935	0	0.0522	benign	13.6043
2013-04	27	1443	0	0.0002	benign	13.5984
2013-04	28	2221	0	0.0010	benign	13.5984
2013-04	29	254	1	0.0645	smsreg	13.5950
2013-04	30	3533	0	0.0245	benign	13.5936
2013-04	31	996	0	0.0219	benign	13.5929
2013-04	32	429	0	0.0229	benign	13.5872
2013-04	33	928	0	0.1223	benign	13.5852
2013-04	34	1062	0	0.1335	benign	13.5849
2013-04	35	3045	0	0.0167	benign	13.5758
2013-04	36	2827	0	0.0322	benign	13.5742
2013-04	37	1828	0	0.0261	benign	13.5716
2013-04	38	816	0	0.0230	benign	13.5709
2013-04	39	2820	0	0.0106	benign	13.5584
2013-04	40	2667	0	0.0622	benign	13.5525
2013-04	41	3827	0	0.0211	benign	13.5501
2013-04	42	2783	0	0.0293	benign	13.5450
2013-04	43	3082	0	0.0208	benign	13.5261
2013-04	44	3199	0	0.0219	benign	13.4885
2013-04	45	294	1	0.2238	airpush	13.4608
2013-04	46	2115	0	0.0235	benign	13.4475
2013-04	47	2665	0	0.0235	benign	13.4475
2013-04	48	3504	0	0.0235	benign	13.4475
2013-04	49	2178	0	0.0041	benign	13.4472
2013-05	0	188	1	0.8152	zitmo	31.4028
2013-05	1	102	1	0.7968	fakeinst	22.4906
2013-05	2	284	1	0.7968	fakeinst	22.4906
2013-05	3	257	1	0.9521	virus	21.9403
2013-05	4	208	1	0.4768	perkel	21.0645
2013-05	5	402	1	0.7878	faketoken	20.9379
2013-05	6	310	1	0.9988	smsreg	20.2755
2013-05	7	100	1	0.9630	fakeinst	17.6159
2013-05	8	449	1	0.9630	fakeinst	17.6159
2013-05	9	434	1	0.0748	androrat	16.7224
2013-05	10	935	0	0.1247	benign	15.4589
2013-05	11	358	1	0.9639	fakeinst	13.6910
2013-05	12	224	1	0.2336	perkel	11.9562
2013-05	13	797	0	0.0111	benign	11.1470
2013-05	14	4689	0	0.0063	benign	11.0921
2013-05	15	2199	0	0.0096	benign	10.9108
2013-05	16	4510	0	0.0171	benign	10.8716
2013-05	17	1450	0	0.0439	benign	10.8386
