date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9389	0.9987	0.0013	0.0611	0.9927	0.9876	0.9627
2013-01	0.9360	0.9962	0.0038	0.0640	0.9902	0.9649	0.9503
2013-02	0.7781	0.9986	0.0014	0.2219	0.9765	0.9842	0.8691
2013-03	0.8160	0.9957	0.0043	0.1840	0.9777	0.9549	0.8800
2013-04	0.7506	0.9980	0.0020	0.2494	0.9732	0.9766	0.8488
2013-05	0.8299	0.9977	0.0023	0.1701	0.9811	0.9756	0.8969
2013-06	0.8107	0.9954	0.0046	0.1893	0.9770	0.9514	0.8754
2013-07	0.8419	0.9947	0.0053	0.1581	0.9794	0.9467	0.8912
2013-08	0.8099	0.9968	0.0032	0.1901	0.9782	0.9655	0.8809
2013-09	0.8080	0.9949	0.0051	0.1920	0.9761	0.9461	0.8716
2013-10	0.7936	0.9940	0.0060	0.2064	0.9739	0.9362	0.8590
2013-11	0.7596	0.9958	0.0042	0.2404	0.9722	0.9519	0.8449
2013-12	0.7876	0.9953	0.0047	0.2124	0.9746	0.9493	0.8609
2014-01	0.7323	0.9947	0.0053	0.2677	0.9687	0.9377	0.8223
2014-02	0.8404	0.9935	0.0065	0.1596	0.9783	0.9348	0.8851
2014-03	0.8320	0.9904	0.0096	0.1680	0.9747	0.9053	0.8671
2014-04	0.7795	0.9932	0.0068	0.2205	0.9720	0.9270	0.8469
2014-05	0.7465	0.9935	0.0065	0.2535	0.9689	0.9275	0.8272
2014-06	0.6707	0.9933	0.0067	0.3293	0.9611	0.9176	0.7749
2014-07	0.6333	0.9931	0.0069	0.3667	0.9571	0.9107	0.7470
2014-08	0.6653	0.9915	0.0085	0.3347	0.9591	0.8967	0.7639
2014-09	0.7346	0.9966	0.0034	0.2654	0.9706	0.9598	0.8322
2014-10	0.7260	0.9915	0.0085	0.2740	0.9654	0.9033	0.8050
2014-11	0.8073	0.9920	0.0080	0.1927	0.9737	0.9171	0.8587
2014-12	0.7890	0.9953	0.0047	0.2110	0.9748	0.9488	0.8616
2015-01	0.7510	0.9946	0.0054	0.2490	0.9710	0.9373	0.8339
2015-02	0.8755	0.9949	0.0051	0.1245	0.9832	0.9483	0.9105
2015-03	0.8365	0.9960	0.0040	0.1635	0.9808	0.9563	0.8924
2015-04	0.8758	0.9946	0.0054	0.1242	0.9834	0.9446	0.9089
2015-05	0.8423	0.9962	0.0038	0.1577	0.9824	0.9565	0.8958
2015-06	0.7702	0.9958	0.0042	0.2298	0.9749	0.9488	0.8502
2015-07	0.7966	0.9963	0.0037	0.2034	0.9766	0.9596	0.8706
2015-08	0.8170	0.9954	0.0046	0.1830	0.9778	0.9506	0.8787
2015-09	0.6805	0.9958	0.0042	0.3195	0.9651	0.9452	0.7913
2015-10	0.7684	0.9942	0.0058	0.2316	0.9726	0.9335	0.8430
2015-11	0.8975	0.9967	0.0033	0.1025	0.9869	0.9669	0.9309
2015-12	0.9106	0.9953	0.0047	0.0894	0.9871	0.9542	0.9319
2016-01	0.7523	0.9967	0.0033	0.2477	0.9751	0.9563	0.8421
2016-02	0.8871	0.9955	0.0045	0.1129	0.9860	0.9506	0.9178
2016-03	0.8675	0.9956	0.0044	0.1325	0.9838	0.9516	0.9076
2016-04	0.9005	0.9913	0.0087	0.0995	0.9834	0.9089	0.9047
2016-05	0.8491	0.9949	0.0051	0.1509	0.9809	0.9463	0.8950
2016-06	0.8496	0.9938	0.0062	0.1504	0.9795	0.9372	0.8913
2016-07	0.8857	0.9931	0.0069	0.1143	0.9827	0.9322	0.9083
2016-08	0.8813	0.9902	0.0098	0.1187	0.9793	0.9087	0.8948
2016-09	0.5842	0.9946	0.0054	0.4158	0.9539	0.9231	0.7155
2016-10	0.8598	0.9929	0.0071	0.1402	0.9797	0.9297	0.8933
