date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9668	0.9996	0.0004	0.0332	0.9963	0.9959	0.9811
2020-01	0.9520	0.9950	0.0050	0.0480	0.9907	0.9548	0.9534
2020-02	0.5985	0.9962	0.0038	0.4015	0.9569	0.9455	0.7330
2020-03	0.9044	0.9885	0.0115	0.0956	0.9801	0.8970	0.9007
2020-04	0.7804	0.9872	0.0128	0.2196	0.9661	0.8738	0.8245
2020-05	0.8072	0.9933	0.0067	0.1928	0.9742	0.9318	0.8650
2020-06	0.7665	0.9943	0.0057	0.2335	0.9713	0.9379	0.8436
2020-07	0.0955	0.9945	0.0055	0.9045	0.9028	0.6620	0.1670
2020-08	0.9185	0.9957	0.0043	0.0815	0.9877	0.9616	0.9396
2020-09	0.5938	0.9963	0.0037	0.4062	0.9538	0.9500	0.7308
2020-10	0.5941	0.9966	0.0034	0.4059	0.9552	0.9528	0.7319
2020-11	0.7612	0.9956	0.0044	0.2388	0.9709	0.9533	0.8465
2020-12	0.9658	0.9972	0.0028	0.0342	0.9938	0.9761	0.9709
2021-01	0.9281	0.9965	0.0035	0.0719	0.9892	0.9695	0.9483
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.6953	0.9954	0.0046	0.3047	0.9638	0.9468	0.8018
2021-04	0.6164	0.9968	0.0032	0.3836	0.9566	0.9574	0.7500
2021-05	0.3382	0.9983	0.0017	0.6618	0.9286	0.9583	0.5000
2021-06	0.3864	0.9928	0.0072	0.6136	0.9346	0.8500	0.5312
2021-07	0.7557	0.9938	0.0062	0.2443	0.9688	0.9340	0.8354
2021-08	0.2832	0.9907	0.0093	0.7168	0.9126	0.7903	0.4170
2021-09	0.5833	0.9791	0.0209	0.4167	0.9360	0.7733	0.6650
2021-10	0.2083	0.9990	0.0010	0.7917	0.9105	0.9615	0.3425
2021-11	0.5926	0.9929	0.0071	0.4074	0.9476	0.9143	0.7191
2021-12	0.4250	0.9912	0.0088	0.5750	0.9318	0.8500	0.5667
