date	Total	TP	TN	FP	FN
2012-12	30533	2874	27436	36	187
2013-01	4991	468	4474	17	32
2013-02	3185	244	2861	4	76
2013-03	3365	264	3014	14	73
2013-04	3886	290	3488	9	99
2013-05	4865	383	4372	11	99
2013-06	3384	257	3034	12	81
2013-07	2520	213	2258	9	40
2013-08	2436	196	2184	10	46
2013-09	4984	405	4465	19	95
2013-10	4989	388	4464	26	111
2013-11	4972	380	4457	20	115
2013-12	4991	337	4470	22	162
2014-01	4983	336	4458	32	157
2014-02	4981	416	4450	36	79
2014-03	4983	396	4435	54	98
2014-04	4430	329	3962	28	111
2014-05	4985	395	4448	40	102
2014-06	4989	310	4448	43	188
2014-07	4994	306	4452	43	193
2014-08	4989	326	4451	42	170
2014-09	4250	295	3810	18	127
2014-10	4969	319	4452	28	170
2014-11	4975	359	4457	25	134
2014-12	4957	356	4443	21	137
2015-01	4931	332	4432	21	146
2015-02	4954	396	4453	19	86
2015-03	4939	369	4452	16	102
2015-04	4946	395	4456	23	72
2015-05	4934	357	4476	14	87
2015-06	4946	343	4472	17	114
2015-07	4824	340	4331	16	137
2015-08	3111	243	2797	8	63
2015-09	4959	324	4458	19	158
2015-10	4963	363	4464	24	112
2015-11	4975	436	4472	15	52
2015-12	4970	438	4469	20	43
2016-01	4931	311	4475	20	125
2016-02	4917	371	4467	16	63
2016-03	4950	396	4477	20	57
2016-04	4926	376	4457	37	56
2016-05	4968	407	4474	17	70
2016-06	4974	429	4456	26	63
2016-07	4970	396	4464	25	85
2016-08	4981	432	4451	33	65
2016-09	4965	292	4453	19	201
2016-10	4977	422	4456	29	70
2016-11	3327	203	2982	15	127
2016-12	3150	215	2831	12	92
2017-01	3410	253	3065	25	67
2017-02	3770	301	3390	12	67
2017-03	3596	252	3231	33	80
2017-04	1905	108	1742	8	47
2017-05	1265	75	1160	6	24
2017-06	1399	58	1275	11	55
2017-07	1871	148	1650	34	39
2017-08	2989	275	2672	21	21
2017-09	1764	136	1592	15	21
2017-10	2914	183	2682	11	38
2017-11	987	80	888	7	12
2017-12	1442	111	1302	15	14
2018-01	1836	129	1669	14	24
2018-02	1791	123	1640	6	22
2018-03	4765	248	4452	39	26
2018-04	2966	254	2662	23	27
2018-05	2478	217	2208	28	25
2018-06	4970	363	4437	55	115
2018-07	4983	347	4471	24	141
2018-08	2989	255	2677	21	36
2018-09	4953	367	4452	43	91
2018-10	4989	406	4467	29	87
2018-11	2984	268	2687	10	19
2018-12	2225	186	2022	10	7
