date	Total	TP	TN	FP	FN
2019-12	45489	4429	40924	23	113
2020-01	3318	321	2968	17	12
2020-02	4103	240	3689	8	166
2020-03	3667	327	3263	38	39
2020-04	3303	263	2961	5	74
2020-05	3797	231	3392	16	158
2020-06	1949	140	1742	10	57
2020-07	4826	42	4317	17	450
2020-08	4721	122	4226	4	369
2020-09	2729	172	2436	5	116
2020-10	1651	119	1474	7	51
2020-11	1273	108	1136	3	26
2020-12	3567	367	3177	10	13
2021-01	4151	63	3688	18	382
2021-02	403	21	362	0	20
2021-03	1215	88	1082	5	40
2021-04	692	45	614	5	28
2021-05	644	27	574	2	41
2021-06	459	24	410	5	20
2021-07	2503	208	2228	13	54
2021-08	1568	74	1381	14	99
2021-09	2095	188	1837	30	40
2021-10	1073	76	945	8	44
2021-11	477	41	418	5	13
2021-12	381	28	334	7	12
