date	Count	Index	True	Pred	Family	Score
2013-01	0	201	1	1.0000	plankton	47.1762
2013-01	1	80	1	1.0000	plankton	46.7740
2013-01	2	431	1	1.0000	plankton	46.2695
2013-01	3	243	1	1.0000	airpush	41.5634
2013-01	4	14	1	1.0000	plankton	37.4516
2013-01	5	417	1	1.0000	plankton	37.3942
2013-01	6	127	1	1.0000	plankton	35.5176
2013-01	7	2985	0	0.0010	benign	34.5954
2013-01	8	1018	0	0.0012	benign	34.3052
2013-01	9	4159	0	0.0023	benign	34.1152
2013-01	10	1063	0	0.0039	benign	33.9272
2013-01	11	1364	0	0.2841	benign	33.8365
2013-01	12	129	1	1.0000	plankton	33.7907
2013-01	13	4683	0	0.0020	benign	33.7718
2013-01	14	4088	0	0.0014	benign	33.4272
2013-01	15	4956	0	0.0805	benign	32.1233
2013-01	16	3788	0	0.3239	benign	32.0283
2013-01	17	2508	0	0.0932	benign	31.4139
2013-01	18	935	0	0.2905	benign	30.8483
2013-01	19	484	1	1.0000	plankton	30.3121
2013-01	20	576	0	0.5719	benign	29.2676
2013-01	21	491	1	1.0000	plankton	28.5139
2013-01	22	2536	0	0.9909	benign	27.6204
2013-01	23	307	1	0.9558	adware	27.5709
2013-01	24	360	1	1.0000	plankton	25.4934
2013-01	25	37	1	1.0000	plankton	25.3512
2013-01	26	1072	0	1.0000	benign	24.2511
2013-01	27	2594	0	1.0000	benign	24.2511
2013-01	28	308	1	1.0000	airpush	23.9067
2013-01	29	240	1	1.0000	smssend	22.8500
2013-01	30	74	1	1.0000	moavt	21.8887
2013-01	31	236	1	1.0000	plankton	21.6832
2013-01	32	21	1	1.0000	opfake	21.1999
2013-01	33	13	1	1.0000	fakeinst	20.2532
2013-01	34	316	1	1.0000	fakeinst	20.2532
2013-01	35	445	1	1.0000	plankton	20.1912
2013-01	36	40	1	1.0000	plankton	20.0426
2013-01	37	1834	0	0.9999	benign	19.9360
2013-01	38	219	1	1.0000	opfake	19.8687
2013-01	39	254	1	1.0000	opfake	19.8687
2013-01	40	51	1	1.0000	airpush	19.8352
2013-01	41	19	1	1.0000	opfake	19.7886
2013-01	42	24	1	1.0000	opfake	19.7886
2013-01	43	28	1	1.0000	opfake	19.7886
2013-01	44	34	1	1.0000	opfake	19.7886
2013-01	45	60	1	1.0000	opfake	19.7886
2013-01	46	100	1	1.0000	opfake	19.7886
2013-01	47	126	1	1.0000	opfake	19.7886
2013-01	48	131	1	1.0000	opfake	19.7886
2013-01	49	204	1	1.0000	opfake	19.7886
2013-01	50	253	1	1.0000	opfake	19.7886
2013-01	51	273	1	1.0000	opfake	19.7886
2013-01	52	310	1	1.0000	opfake	19.7886
2013-01	53	320	1	1.0000	opfake	19.7886
2013-01	54	352	1	1.0000	opfake	19.7886
2013-01	55	369	1	1.0000	opfake	19.7886
2013-01	56	444	1	1.0000	opfake	19.7886
2013-01	57	476	1	1.0000	opfake	19.7886
2013-01	58	483	1	1.0000	opfake	19.7886
2013-01	59	489	1	1.0000	opfake	19.7886
2013-01	60	286	1	1.0000	smsagent	19.3934
2013-01	61	164	1	1.0000	opfake	19.3212
2013-01	62	295	1	1.0000	smssend	19.3116
2013-01	63	263	1	1.0000	airpush	18.3898
2013-01	64	334	1	1.0000	youmi	17.5289
2013-01	65	284	1	1.0000	adware	16.8396
2013-01	66	147	1	1.0000	youmi	16.6842
2013-01	67	134	1	1.0000	adwo	16.6470
2013-01	68	55	1	1.0000	gappusin	16.5589
2013-01	69	3672	0	1.0000	benign	16.1900
2013-01	70	168	1	1.0000	wooboo	16.0713
2013-01	71	49	1	1.0000	kuguo	15.9848
2013-01	72	85	1	1.0000	opfake	15.3627
2013-01	73	117	1	1.0000	opfake	15.3627
2013-01	74	436	1	1.0000	airpush	14.7258
2013-01	75	77	1	1.0000	airpush	14.6643
2013-01	76	200	1	1.0000	stoqx	14.6123
2013-01	77	276	1	1.0000	airpush	14.6096
2013-01	78	4653	0	1.0000	benign	14.6095
2013-01	79	268	1	1.0000	adware	14.5777
2013-01	80	1855	0	1.0000	benign	14.2665
2013-01	81	3726	0	1.0000	benign	14.2665
2013-01	82	138	1	1.0000	airpush	14.2320
2013-01	83	386	1	1.0000	airpush	14.2175
2013-01	84	2054	0	1.0000	benign	14.1763
2013-01	85	378	1	1.0000	airpush	14.1616
2013-01	86	294	1	1.0000	airpush	13.7724
2013-01	87	372	1	1.0000	fjcon	13.2993
2013-01	88	116	1	1.0000	airpush	13.1660
2013-01	89	289	1	1.0000	airpush	13.0708
2013-01	90	282	1	1.0000	adware	12.7125
2013-01	91	451	1	1.0000	airpush	12.7125
2013-01	92	68	1	1.0000	boqx	12.7005
2013-01	93	1786	0	1.0000	benign	12.6585
2013-01	94	3762	0	1.0000	benign	12.6308
2013-01	95	211	1	1.0000	airpush	12.3987
2013-01	96	439	1	1.0000	airpush	12.2649
2013-01	97	214	1	1.0000	plankton	11.8189
2013-01	98	446	1	1.0000	airpush	11.7094
2013-01	99	2887	0	1.0000	benign	11.2642
2013-02	0	1117	0	0.0013	benign	37.5666
2013-02	1	60	1	1.0000	smssend	36.9020
2013-02	2	145	1	1.0000	airpush	34.4640
2013-02	3	906	0	1.0000	benign	34.4547
2013-02	4	796	0	0.0024	benign	34.1109
2013-02	5	574	0	0.0011	benign	32.3578
2013-02	6	2146	0	0.0011	benign	32.2573
2013-02	7	139	1	0.0012	plankton	30.4939
2013-02	8	16	1	0.8032	airpush	29.7979
2013-02	9	2946	0	0.0019	benign	24.6432
2013-02	10	839	0	0.9997	benign	22.7218
2013-02	11	2159	0	0.0022	benign	22.6275
2013-02	12	215	1	1.0000	boqx	22.0474
2013-02	13	69	1	1.0000	zitmo	21.8599
2013-02	14	178	1	1.0000	zitmo	21.8599
2013-02	15	195	1	1.0000	zitmo	21.8599
2013-02	16	273	1	1.0000	zitmo	21.8599
2013-02	17	2173	0	0.0020	benign	21.1370
2013-02	18	478	0	1.0000	benign	20.7803
2013-02	19	805	0	1.0000	benign	20.7803
2013-02	20	1189	0	1.0000	benign	20.7803
2013-02	21	2132	0	1.0000	benign	20.7803
2013-02	22	2876	0	1.0000	benign	20.7803
2013-02	23	0	1	1.0000	fakeinst	20.2532
2013-02	24	24	1	1.0000	fakeinst	20.2532
2013-02	25	27	1	1.0000	fakeinst	20.2532
2013-02	26	47	1	1.0000	fakeinst	20.2532
2013-02	27	65	1	1.0000	fakeinst	20.2532
2013-02	28	82	1	1.0000	fakeinst	20.2532
2013-02	29	101	1	1.0000	fakeinst	20.2532
2013-02	30	149	1	1.0000	fakeinst	20.2532
2013-02	31	169	1	1.0000	fakeinst	20.2532
2013-02	32	207	1	1.0000	fakeinst	20.2532
2013-02	33	241	1	1.0000	fakeinst	20.2532
2013-02	34	244	1	1.0000	fakeinst	20.2532
2013-02	35	269	1	1.0000	fakeinst	20.2532
2013-02	36	281	1	1.0000	fakeinst	20.2532
2013-02	37	289	1	1.0000	fakeinst	20.2532
2013-02	38	290	1	1.0000	fakeinst	20.2532
2013-02	39	292	1	1.0000	fakeinst	20.2532
2013-02	40	30	1	1.0000	plankton	19.1795
2013-02	41	17	1	1.0000	adsms	19.0549
2013-02	42	223	1	1.0000	opfake	19.0347
2013-02	43	317	1	1.0000	opfake	19.0347
2013-02	44	189	1	1.0000	plankton	19.0004
2013-02	45	72	1	1.0000	adware	15.7686
2013-02	46	150	1	1.0000	boqx	15.4613
2013-02	47	2528	0	0.0016	benign	15.4533
2013-02	48	211	1	1.0000	plankton	15.4355
2013-02	49	130	1	1.0000	adware	15.3556
2013-02	50	113	1	1.0000	gappusin	15.1227
2013-02	51	40	1	1.0000	airpush	14.5450
2013-02	52	109	1	1.0000	airpush	14.4766
2013-02	53	50	1	1.0000	adware	14.3960
2013-02	54	319	1	1.0000	adware	14.3960
2013-02	55	2170	0	1.0000	benign	14.1737
2013-02	56	168	1	0.0012	airpush	14.0109
2013-02	57	248	1	1.0000	airpush	13.9841
2013-02	58	32	1	1.0000	airpush	13.9475
2013-02	59	53	1	1.0000	airpush	13.8570
2013-02	60	288	1	1.0000	airpush	13.8406
2013-02	61	45	1	1.0000	leadbolt	13.3410
2013-02	62	192	1	1.0000	airpush	13.3096
2013-02	63	71	1	1.0000	airpush	13.2534
2013-02	64	146	1	1.0000	airpush	13.2129
2013-02	65	11	1	1.0000	airpush	13.1527
2013-02	66	278	1	0.0022	smskey	13.0770
2013-02	67	176	1	1.0000	adware	13.0540
2013-02	68	136	1	1.0000	adware	12.6252
2013-02	69	126	1	1.0000	airpush	12.4742
2013-02	70	2266	0	0.9985	benign	12.3718
2013-02	71	144	1	1.0000	airpush	12.1394
2013-02	72	5	1	1.0000	airpush	12.1102
2013-02	73	300	1	1.0000	wooboo	11.9916
2013-02	74	4	1	1.0000	utchi	11.6524
2013-02	75	9	1	1.0000	utchi	11.6524
2013-02	76	56	1	1.0000	airpush	11.4492
2013-02	77	276	1	0.0018	airpush	11.1131
2013-02	78	88	1	1.0000	airpush	11.0038
2013-02	79	104	1	1.0000	fakeinst	10.9408
2013-02	80	122	1	1.0000	fakeinst	10.9408
2013-02	81	264	1	1.0000	fakeinst	10.9408
2013-02	82	299	1	1.0000	fakeinst	10.9408
2013-02	83	75	1	1.0000	airpush	10.8597
2013-02	84	106	1	1.0000	exploit	10.6197
2013-02	85	154	1	1.0000	jsmshider	10.2002
2013-02	86	174	1	1.0000	jsmshider	9.2502
2013-02	87	183	1	1.0000	anforen	9.0989
2013-02	88	87	1	1.0000	airpush	8.9681
2013-02	89	1423	0	1.0000	benign	8.7292
2013-02	90	240	1	1.0000	airpush	8.7165
2013-02	91	41	1	1.0000	airpush	8.6533
2013-02	92	37	1	1.0000	plankton	8.6057
2013-02	93	226	1	1.0000	airpush	8.2633
2013-02	94	90	1	1.0000	airpush	8.2023
2013-02	95	229	1	1.0000	plankton	8.1230
2013-02	96	246	1	1.0000	airpush	7.5770
2013-02	97	272	1	1.0000	kuguo	7.2178
2013-02	98	235	1	1.0000	airpush	7.1385
2013-02	99	219	1	1.0000	wooboo	7.0171
2013-03	0	318	1	1.0000	plankton	7.7983
2013-03	1	145	1	1.0000	plankton	7.7372
2013-03	2	267	1	1.0000	plankton	7.3595
2013-03	3	104	1	1.0000	plankton	7.2548
2013-03	4	178	1	1.0000	plankton	7.2548
2013-03	5	7	1	1.0000	plankton	7.0588
2013-03	6	115	1	1.0000	plankton	7.0266
2013-03	7	280	1	1.0000	plankton	6.6640
2013-03	8	32	1	1.0000	feejar	6.4706
2013-03	9	110	1	1.0000	updtkiller	6.4021
2013-03	10	200	1	1.0000	plankton	5.8992
2013-03	11	120	1	1.0000	plankton	5.8798
2013-03	12	75	1	1.0000	plankton	4.9719
2013-03	13	2052	0	1.0000	benign	4.9537
2013-03	14	56	1	1.0000	airpush	4.7598
2013-03	15	262	1	1.0000	airpush	4.7396
2013-03	16	25	1	1.0000	fakeinst	4.7268
2013-03	17	38	1	1.0000	fakeinst	4.7268
2013-03	18	45	1	1.0000	fakeinst	4.7268
2013-03	19	50	1	1.0000	fakeinst	4.7268
2013-03	20	64	1	1.0000	fakeinst	4.7268
2013-03	21	78	1	1.0000	fakeinst	4.7268
2013-03	22	86	1	1.0000	fakeinst	4.7268
2013-03	23	87	1	1.0000	fakeinst	4.7268
2013-03	24	109	1	1.0000	fakeinst	4.7268
2013-03	25	111	1	1.0000	fakeinst	4.7268
2013-03	26	132	1	1.0000	fakeinst	4.7268
2013-03	27	167	1	1.0000	fakeinst	4.7268
2013-03	28	202	1	1.0000	fakeinst	4.7268
2013-03	29	244	1	1.0000	fakeinst	4.7268
2013-03	30	247	1	1.0000	fakeinst	4.7268
2013-03	31	251	1	1.0000	fakeinst	4.7268
2013-03	32	258	1	1.0000	fakeinst	4.7268
2013-03	33	271	1	1.0000	fakeinst	4.7268
2013-03	34	305	1	1.0000	fakeinst	4.7268
2013-03	35	253	1	1.0000	airpush	4.6427
2013-03	36	54	1	1.0000	jsmshider	4.3959
2013-03	37	264	1	1.0000	airpush	4.3059
2013-03	38	315	1	1.0000	airpush	4.2526
2013-03	39	222	1	1.0000	airpush	4.2518
2013-03	40	71	1	1.0000	airpush	4.2369
2013-03	41	278	1	1.0000	airpush	4.2070
2013-03	42	215	1	1.0000	airpush	4.1950
2013-03	43	284	1	1.0000	airpush	4.1848
2013-03	44	114	1	1.0000	airpush	4.1477
2013-03	45	63	1	1.0000	airpush	4.0557
2013-03	46	301	1	1.0000	airpush	4.0327
2013-03	47	256	1	1.0000	airpush	3.9982
2013-03	48	1468	0	1.0000	benign	3.8489
2013-03	49	41	1	1.0000	airpush	3.8468
2013-03	50	95	1	1.0000	airpush	3.8388
2013-03	51	91	1	1.0000	airpush	3.8133
2013-03	52	1235	0	0.0014	benign	3.8014
2013-03	53	932	0	0.0020	benign	3.7797
2013-03	54	2181	0	1.0000	benign	3.7783
2013-03	55	1860	0	0.0017	benign	3.7777
2013-03	56	1487	0	1.0000	benign	3.7736
2013-03	57	152	1	1.0000	adware	3.7665
2013-03	58	207	1	1.0000	airpush	3.7640
2013-03	59	2434	0	0.0011	benign	3.7574
2013-03	60	375	0	0.0020	benign	3.7572
2013-03	61	1114	0	0.0011	benign	3.7564
2013-03	62	242	1	0.0531	bintal	3.7408
2013-03	63	1449	0	0.0010	benign	3.7402
2013-03	64	329	1	0.0235	airpush	3.6995
2013-03	65	334	1	1.0000	airpush	3.6796
2013-03	66	289	1	0.0021	adware	3.6705
2013-03	67	96	1	1.0000	wooboo	3.6531
2013-03	68	10	1	1.0000	smsagent	3.6530
2013-03	69	156	1	1.0000	smsagent	3.6530
2013-03	70	272	1	1.0000	smsagent	3.6530
2013-03	71	214	1	1.0000	smskey	3.6266
2013-03	72	235	1	1.0000	airpush	3.6224
2013-03	73	125	1	1.0000	airpush	3.5953
2013-03	74	312	1	1.0000	adware	3.5860
2013-03	75	189	1	0.3103	leadbolt	3.5472
2013-03	76	69	1	1.0000	plankton	3.5331
2013-03	77	706	0	1.0000	benign	3.5161
2013-03	78	133	1	1.0000	adware	3.4161
2013-03	79	237	1	1.0000	airpush	3.4158
2013-03	80	259	1	1.0000	airpush	3.3971
2013-03	81	49	1	1.0000	opfake	3.3669
2013-03	82	1775	0	1.0000	benign	3.3658
2013-03	83	18	1	1.0000	smssend	3.3321
2013-03	84	218	1	1.0000	airpush	3.3209
2013-03	85	313	1	1.0000	airpush	3.3077
2013-03	86	97	1	1.0000	airpush	3.3038
2013-03	87	24	1	1.0000	airpush	3.1935
2013-03	88	186	1	1.0000	airpush	3.1935
2013-03	89	217	1	1.0000	airpush	3.1935
2013-03	90	231	1	1.0000	airpush	3.1855
2013-03	91	287	1	1.0000	airpush	3.1807
2013-03	92	23	1	1.0000	opfake	3.1689
2013-03	93	117	1	1.0000	opfake	3.1689
2013-03	94	137	1	1.0000	opfake	3.1689
2013-03	95	148	1	1.0000	opfake	3.1689
2013-03	96	230	1	1.0000	opfake	3.1689
2013-03	97	250	1	1.0000	opfake	3.1689
2013-03	98	336	1	1.0000	opfake	3.1689
2013-03	99	249	1	1.0000	airpush	3.1490
2013-04	0	272	1	1.0000	plankton	7.0637
2013-04	1	249	1	1.0000	plankton	6.1001
