date	Total	TP	TN	FP	FN
2012-12	30533	3010	27471	1	51
2013-01	4991	489	4456	35	11
2013-02	3185	277	2846	19	43
2013-03	3365	298	2997	31	39
2013-04	3886	349	3484	13	40
2013-05	4865	427	4365	18	55
2013-06	3384	302	3018	28	36
2013-07	2520	233	2242	25	20
2013-08	2436	219	2178	16	23
2013-09	4984	453	4434	50	47
2013-10	4989	430	4417	73	69
2013-11	4972	397	4416	61	98
2013-12	4991	402	4462	30	97
2014-01	4983	391	4448	42	102
2014-02	4981	387	4457	29	108
2014-03	4983	384	4426	63	110
2014-04	4430	347	3944	46	93
2014-05	4985	414	4411	77	83
2014-06	4989	338	4424	67	160
2014-07	4994	356	4435	60	143
2014-08	4989	345	4469	24	151
2014-09	4250	313	3794	34	109
2014-10	4969	360	4426	54	129
2014-11	4975	418	4436	46	75
2014-12	4957	384	4405	59	109
2015-01	4931	376	4399	54	102
2015-02	4954	424	4423	49	58
2015-03	4939	402	4443	25	69
2015-04	4946	419	4439	40	48
2015-05	4934	375	4466	24	69
2015-06	4946	408	4468	21	49
2015-07	4824	381	4328	19	96
2015-08	3111	242	2794	11	64
2015-09	4959	321	4454	23	161
2015-10	4963	287	4450	38	188
2015-11	4975	453	4441	46	35
2015-12	4970	414	4444	45	67
2016-01	4931	352	4473	22	84
2016-02	4917	401	4440	43	33
2016-03	4950	337	4480	17	116
2016-04	4926	367	4430	64	65
2016-05	4968	424	4459	32	53
2016-06	4974	446	4451	31	46
2016-07	4970	422	4439	50	59
2016-08	4981	440	4442	42	57
2016-09	4965	386	4440	32	107
2016-10	4977	458	4402	83	34
2016-11	3327	208	2982	15	122
2016-12	3150	265	2814	29	42
2017-01	3410	277	3062	28	43
2017-02	3770	339	3372	30	29
2017-03	3596	286	3202	62	46
2017-04	1905	118	1726	24	37
2017-05	1265	81	1161	5	18
2017-06	1399	79	1280	6	34
2017-07	1871	162	1667	17	25
2017-08	2989	277	2672	21	19
2017-09	1764	146	1593	14	11
2017-10	2914	191	2677	16	30
2017-11	987	80	888	7	12
2017-12	1442	118	1299	18	7
2018-01	1836	131	1665	18	22
2018-02	1791	120	1643	3	25
2018-03	4765	244	4460	31	30
2018-04	2966	250	2653	32	31
2018-05	2478	224	2226	10	18
2018-06	4970	364	4484	8	114
2018-07	4983	398	4467	28	90
2018-08	2989	254	2685	13	37
2018-09	4953	362	4460	35	96
2018-10	4989	391	4462	34	102
2018-11	2984	267	2681	16	20
2018-12	2225	144	2006	26	49
