date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	187	13	172	28	11	lockscreen	benign,execdownload,spyware,spymax,umpay,triada,virtualapp,lockscreen
2020-02	191	9	169	31	3	congur,glodeagl,goldeneagle	benign,adware,ewind,congur,execdownload,spyware,goldeneagle,glodeagl,virtualapp,infosteal,hiddad,clicks
2020-03	182	18	176	24	0		benign,hiddad,infosteal,tool,wapron,hypay,spyware,adware,execdownload,smsreg
2020-04	199	1	197	3	0		tool,spynote,benign,dnotua
2020-05	199	1	194	6	0		tool,execdownload,spymax,benign,hiddad
2020-06	195	5	192	8	0		tool,execdownload,jocker,benign,packed,adware,mobok
2020-07	200	0	200	0	0		benign
2020-08	200	0	200	0	0		benign
2020-09	198	2	196	4	0		benign,linux,infosteal,execdownload,hiddenads
2020-10	196	4	197	3	0		benign,infosteal,execdownload
2020-11	196	4	196	4	0		smforw,benign,execdownload,joker
2020-12	199	1	198	2	0		benign,smforw
2021-01	184	16	176	24	20	droiddreamlight,droidkungfu,kmin,geinimi	benign,geinimi,droidkungfu,droiddreamlight,smforw,hiddad,kmin,execdownload
2021-02	194	6	194	6	0		benign,execdownload,infosteal,spyagent
2021-03	197	3	181	19	0		benign,spyware,execdownload,infosteal
2021-04	189	11	185	15	3	polph,ibec	spymax,benign,infosteal,ibec,polph,joker,resharer,execdownload,packed
2021-05	186	14	175	25	3	twmobo,fakedoc,ogel	spynote,server,ogel,benign,execdownload,smforw,fakedoc,unknown,wroba,polph,infosteal,twmobo,packed
2021-06	187	13	169	31	0		execdownload,benign,droidkungfu,packed,infosteal,lockscreen,triada,hiddad,adware,joker
2021-07	196	4	24	176	1	exploit	benign,droidkungfu,exploit,execdownload,infosteal,spynote
2021-08	179	21	180	20	3	fakeadblocker	benign,execdownload,clicks,infosteal,fakeadblocker,spyware
2021-09	176	24	189	11	0		benign,execdownload,hiddad,fakeadblocker,infosteal
2021-10	188	12	159	41	0		benign,infosteal,execdownload
2021-11	192	8	160	40	0		benign,execdownload,wroba,piom,smsreg,clicks,wapron,packed,adware,unknown,infosteal,server
