date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9833	1.0000	0.0000	0.0167	0.9983	0.9997	0.9914
2013-01	0.9780	0.9929	0.0071	0.0220	0.9914	0.9386	0.9579
2013-02	0.8406	0.9927	0.0073	0.1594	0.9774	0.9276	0.8820
2013-03	0.8754	0.9908	0.0092	0.1246	0.9792	0.9133	0.8939
2013-04	0.9075	0.9934	0.0066	0.0925	0.9848	0.9388	0.9229
2013-05	0.8817	0.9948	0.0052	0.1183	0.9836	0.9487	0.9140
2013-06	0.9260	0.9905	0.0095	0.0740	0.9840	0.9152	0.9206
2013-07	0.9170	0.9912	0.0088	0.0830	0.9837	0.9206	0.9188
2013-08	0.9256	0.9936	0.0064	0.0744	0.9869	0.9412	0.9333
2013-09	0.9220	0.9897	0.0103	0.0780	0.9829	0.9093	0.9156
2013-10	0.8778	0.9849	0.0151	0.1222	0.9741	0.8656	0.8716
2013-11	0.8505	0.9926	0.0074	0.1495	0.9785	0.9273	0.8872
2013-12	0.8397	0.9953	0.0047	0.1603	0.9798	0.9523	0.8924
2014-01	0.8499	0.9911	0.0089	0.1501	0.9771	0.9129	0.8803
2014-02	0.8828	0.9877	0.0123	0.1172	0.9773	0.8882	0.8855
2014-03	0.8907	0.9820	0.0180	0.1093	0.9729	0.8445	0.8670
2014-04	0.8682	0.9825	0.0175	0.1318	0.9711	0.8451	0.8565
2014-05	0.8853	0.9911	0.0089	0.1147	0.9805	0.9167	0.9007
2014-06	0.7731	0.9884	0.0116	0.2269	0.9669	0.8810	0.8235
2014-07	0.7275	0.9891	0.0109	0.2725	0.9630	0.8811	0.7969
2014-08	0.7964	0.9884	0.0116	0.2036	0.9693	0.8837	0.8378
2014-09	0.7986	0.9872	0.0128	0.2014	0.9685	0.8731	0.8342
2014-10	0.7648	0.9875	0.0125	0.2352	0.9656	0.8698	0.8139
2014-11	0.8458	0.9873	0.0127	0.1542	0.9733	0.8797	0.8625
2014-12	0.7728	0.9933	0.0067	0.2272	0.9714	0.9270	0.8429
2015-01	0.8180	0.9921	0.0079	0.1820	0.9753	0.9178	0.8650
2015-02	0.9066	0.9926	0.0074	0.0934	0.9843	0.9298	0.9181
2015-03	0.8790	0.9962	0.0038	0.1210	0.9850	0.9606	0.9180
2015-04	0.8929	0.9922	0.0078	0.1071	0.9828	0.9226	0.9075
2015-05	0.8784	0.9942	0.0058	0.1216	0.9838	0.9375	0.9070
