date	Total	TP	TN	FP	FN
2012-12	30533	2874	27436	36	187
2013-01	4991	468	4474	17	32
2013-02	3185	249	2861	4	71
2013-03	3365	276	3012	16	61
2013-04	3886	320	3490	7	69
2013-05	4865	383	4367	16	99
2013-06	3384	239	3034	12	99
2013-07	2520	208	2252	15	45
2013-08	2436	192	2172	22	50
2013-09	4984	389	4461	23	111
2013-10	4989	383	4466	24	116
2013-11	4972	378	4454	23	117
2013-12	4991	329	4467	25	170
2014-01	4983	343	4456	34	150
2014-02	4981	409	4458	28	86
2014-03	4983	401	4443	46	93
2014-04	4430	286	3969	21	154
2014-05	4985	394	4460	28	103
2014-06	4989	302	4456	35	196
2014-07	4994	285	4455	40	214
2014-08	4989	313	4458	35	183
2014-09	4250	301	3810	18	121
2014-10	4969	333	4446	34	156
2014-11	4975	374	4451	31	119
2014-12	4957	367	4445	19	126
2015-01	4931	342	4429	24	136
2015-02	4954	400	4443	29	82
2015-03	4939	358	4445	23	113
2015-04	4946	407	4447	32	60
2015-05	4934	375	4464	26	69
2015-06	4946	352	4463	26	105
2015-07	4824	369	4317	30	108
2015-08	3111	245	2792	13	61
2015-09	4959	324	4447	30	158
2015-10	4963	278	4446	42	197
2015-11	4975	349	4454	33	139
2015-12	4970	381	4461	28	100
2016-01	4931	324	4462	33	112
2016-02	4917	382	4422	61	52
2016-03	4950	400	4475	22	53
2016-04	4926	382	4449	45	50
2016-05	4968	405	4472	19	72
2016-06	4974	425	4452	30	67
2016-07	4970	427	4461	28	54
2016-08	4981	426	4443	41	71
2016-09	4965	393	4438	34	100
2016-10	4977	438	4455	30	54
2016-11	3327	217	2975	22	113
2016-12	3150	228	2828	15	79
2017-01	3410	268	3066	24	52
2017-02	3770	324	3388	14	44
2017-03	3596	263	3221	43	69
2017-04	1905	111	1730	20	44
2017-05	1265	75	1153	13	24
2017-06	1399	70	1282	4	43
2017-07	1871	150	1673	11	37
2017-08	2989	276	2681	12	20
2017-09	1764	143	1594	13	14
2017-10	2914	186	2688	5	35
2017-11	987	76	888	7	16
2017-12	1442	110	1300	17	15
2018-01	1836	127	1672	11	26
2018-02	1791	117	1641	5	28
2018-03	4765	242	4470	21	32
2018-04	2966	253	2667	18	28
2018-05	2478	215	2209	27	27
2018-06	4970	355	4458	34	123
2018-07	4983	399	4479	16	89
2018-08	2989	253	2688	10	38
2018-09	4953	329	4466	29	129
2018-10	4989	390	4477	19	103
2018-11	2984	231	2690	7	56
2018-12	2225	137	2022	10	56
