date	Count	Index	True	Pred	Family	Score
2013-01	0	201	1	1.0000	plankton	47.1762
2013-01	1	80	1	1.0000	plankton	46.7740
2013-01	2	431	1	1.0000	plankton	46.2695
2013-01	3	243	1	1.0000	airpush	41.5634
2013-01	4	14	1	1.0000	plankton	37.4516
2013-01	5	417	1	1.0000	plankton	37.3942
2013-01	6	127	1	1.0000	plankton	35.5176
2013-01	7	2985	0	0.0033	benign	34.5954
2013-01	8	1018	0	0.0039	benign	34.3052
2013-01	9	4159	0	0.0008	benign	34.1152
2013-01	10	1063	0	0.0205	benign	33.9272
2013-01	11	1364	0	0.6097	benign	33.8365
2013-01	12	129	1	1.0000	plankton	33.7907
2013-01	13	4683	0	0.0066	benign	33.7718
2013-01	14	4088	0	0.0022	benign	33.4272
2013-01	15	4956	0	0.1478	benign	32.1233
2013-01	16	3788	0	0.7336	benign	32.0283
2013-01	17	2508	0	0.9329	benign	31.4139
2013-01	18	935	0	0.7294	benign	30.8483
2013-01	19	484	1	1.0000	plankton	30.3121
2013-01	20	576	0	0.9696	benign	29.2676
2013-01	21	491	1	1.0000	plankton	28.5139
2013-01	22	2536	0	0.9977	benign	27.6204
2013-01	23	307	1	0.9994	adware	27.5709
2013-01	24	360	1	1.0000	plankton	25.4934
2013-01	25	37	1	1.0000	plankton	25.3512
2013-01	26	1072	0	1.0000	benign	24.2511
2013-01	27	2594	0	1.0000	benign	24.2511
2013-01	28	308	1	1.0000	airpush	23.9067
2013-01	29	240	1	1.0000	smssend	22.8500
2013-01	30	74	1	1.0000	moavt	21.8887
2013-01	31	236	1	1.0000	plankton	21.6832
2013-01	32	21	1	1.0000	opfake	21.1999
2013-01	33	13	1	1.0000	fakeinst	20.2532
2013-01	34	316	1	1.0000	fakeinst	20.2532
2013-01	35	445	1	1.0000	plankton	20.1912
2013-01	36	40	1	1.0000	plankton	20.0426
2013-01	37	1834	0	1.0000	benign	19.9360
2013-01	38	219	1	1.0000	opfake	19.8687
2013-01	39	254	1	1.0000	opfake	19.8687
2013-01	40	51	1	1.0000	airpush	19.8352
2013-01	41	19	1	1.0000	opfake	19.7886
2013-01	42	24	1	1.0000	opfake	19.7886
2013-01	43	28	1	1.0000	opfake	19.7886
2013-01	44	34	1	1.0000	opfake	19.7886
2013-01	45	60	1	1.0000	opfake	19.7886
2013-01	46	100	1	1.0000	opfake	19.7886
2013-01	47	126	1	1.0000	opfake	19.7886
2013-01	48	131	1	1.0000	opfake	19.7886
2013-01	49	204	1	1.0000	opfake	19.7886
2013-02	0	1117	0	0.0019	benign	37.5666
2013-02	1	60	1	1.0000	smssend	36.9020
2013-02	2	145	1	1.0000	airpush	34.4640
2013-02	3	906	0	0.0033	benign	34.4547
2013-02	4	796	0	0.0059	benign	34.1109
2013-02	5	574	0	0.0017	benign	32.3578
2013-02	6	2146	0	0.0019	benign	32.2573
2013-02	7	139	1	1.0000	plankton	30.4939
2013-02	8	16	1	1.0000	airpush	29.7979
2013-02	9	2946	0	0.0017	benign	24.6432
2013-02	10	839	0	1.0000	benign	22.7218
2013-02	11	2159	0	0.9997	benign	22.6275
2013-02	12	86	1	1.0000	opfake	22.3737
2013-02	13	124	1	1.0000	opfake	22.3737
2013-02	14	180	1	1.0000	opfake	22.3737
2013-02	15	214	1	1.0000	opfake	22.3737
2013-02	16	247	1	1.0000	opfake	22.3737
2013-02	17	215	1	1.0000	boqx	22.0474
2013-02	18	69	1	1.0000	zitmo	21.8599
2013-02	19	178	1	1.0000	zitmo	21.8599
2013-02	20	195	1	1.0000	zitmo	21.8599
2013-02	21	273	1	1.0000	zitmo	21.8599
2013-02	22	1423	0	1.0000	benign	21.4409
2013-02	23	2173	0	1.0000	benign	21.1370
2013-02	24	478	0	1.0000	benign	20.7803
2013-02	25	805	0	1.0000	benign	20.7803
2013-02	26	1189	0	1.0000	benign	20.7803
2013-02	27	2132	0	1.0000	benign	20.7803
2013-02	28	2876	0	1.0000	benign	20.7803
2013-02	29	211	1	1.0000	plankton	20.4222
2013-02	30	0	1	1.0000	fakeinst	20.2532
2013-02	31	24	1	1.0000	fakeinst	20.2532
2013-02	32	27	1	1.0000	fakeinst	20.2532
2013-02	33	47	1	1.0000	fakeinst	20.2532
2013-02	34	65	1	1.0000	fakeinst	20.2532
2013-02	35	82	1	1.0000	fakeinst	20.2532
2013-02	36	101	1	1.0000	fakeinst	20.2532
2013-02	37	149	1	1.0000	fakeinst	20.2532
2013-02	38	169	1	1.0000	fakeinst	20.2532
2013-02	39	207	1	1.0000	fakeinst	20.2532
2013-02	40	241	1	1.0000	fakeinst	20.2532
2013-02	41	244	1	1.0000	fakeinst	20.2532
2013-02	42	269	1	1.0000	fakeinst	20.2532
2013-02	43	281	1	1.0000	fakeinst	20.2532
2013-02	44	289	1	1.0000	fakeinst	20.2532
2013-02	45	290	1	1.0000	fakeinst	20.2532
2013-02	46	292	1	1.0000	fakeinst	20.2532
2013-02	47	17	1	1.0000	adsms	19.0549
2013-02	48	223	1	1.0000	opfake	19.0347
2013-02	49	317	1	1.0000	opfake	19.0347
2013-03	0	1449	0	0.1450	benign	34.7920
2013-03	1	2434	0	1.0000	benign	34.2362
2013-03	2	242	1	0.0028	bintal	34.1195
2013-03	3	152	1	1.0000	adware	34.0840
2013-03	4	1235	0	1.0000	benign	34.0445
2013-03	5	1114	0	0.0461	benign	33.9893
2013-03	6	214	1	0.9993	smskey	33.6775
2013-03	7	329	1	0.0017	airpush	32.6177
2013-03	8	375	0	0.0030	benign	31.9403
2013-03	9	312	1	1.0000	adware	31.5931
2013-03	10	2264	0	0.0042	benign	31.5738
2013-03	11	189	1	1.0000	leadbolt	30.9442
2013-03	12	289	1	1.0000	adware	30.7631
2013-03	13	775	0	0.0155	benign	28.7507
2013-03	14	2385	0	0.0024	benign	25.3825
2013-03	15	37	1	1.0000	pjapps	24.7702
2013-03	16	6	1	0.0033	domob	24.6913
2013-03	17	2073	0	1.0000	benign	24.4017
2013-03	18	2052	0	1.0000	benign	23.2620
2013-03	19	2797	0	0.9972	benign	22.9493
2013-03	20	188	1	1.0000	porfa	22.8023
2013-03	21	231	1	1.0000	airpush	21.9513
2013-03	22	2470	0	0.0049	benign	21.4409
2013-03	23	1180	0	0.0045	benign	21.0237
2013-03	24	25	1	1.0000	fakeinst	20.2532
2013-03	25	38	1	1.0000	fakeinst	20.2532
2013-03	26	45	1	1.0000	fakeinst	20.2532
2013-03	27	50	1	1.0000	fakeinst	20.2532
2013-03	28	64	1	1.0000	fakeinst	20.2532
2013-03	29	78	1	1.0000	fakeinst	20.2532
2013-03	30	86	1	1.0000	fakeinst	20.2532
2013-03	31	87	1	1.0000	fakeinst	20.2532
2013-03	32	109	1	1.0000	fakeinst	20.2532
2013-03	33	111	1	1.0000	fakeinst	20.2532
2013-03	34	132	1	1.0000	fakeinst	20.2532
2013-03	35	167	1	1.0000	fakeinst	20.2532
2013-03	36	202	1	1.0000	fakeinst	20.2532
2013-03	37	244	1	1.0000	fakeinst	20.2532
2013-03	38	247	1	1.0000	fakeinst	20.2532
2013-03	39	251	1	1.0000	fakeinst	20.2532
2013-03	40	258	1	1.0000	fakeinst	20.2532
2013-03	41	271	1	1.0000	fakeinst	20.2532
2013-03	42	305	1	1.0000	fakeinst	20.2532
2013-03	43	32	1	1.0000	feejar	19.0759
2013-03	44	1487	0	0.0018	benign	19.0714
2013-03	45	23	1	1.0000	opfake	18.7650
2013-03	46	117	1	1.0000	opfake	18.7650
2013-03	47	137	1	1.0000	opfake	18.7650
2013-03	48	148	1	1.0000	opfake	18.7650
2013-03	49	230	1	1.0000	opfake	18.7650
2013-04	0	217	1	1.0000	plankton	13.5967
2013-04	1	252	1	1.0000	smssend	13.2038
2013-04	2	27	1	1.0000	plankton	13.1957
2013-04	3	59	1	1.0000	airpush	13.0043
2013-04	4	61	1	1.0000	airpush	13.0043
2013-04	5	110	1	1.0000	fakeinst	11.7948
2013-04	6	134	1	1.0000	fakeinst	11.7948
2013-04	7	151	1	1.0000	fakeinst	11.7948
2013-04	8	176	1	1.0000	fakeinst	11.7948
2013-04	9	229	1	1.0000	fakeinst	11.7948
2013-04	10	270	1	1.0000	fakeinst	11.7948
2013-04	11	345	1	1.0000	fakeinst	11.7948
2013-04	12	354	1	1.0000	fakeinst	11.7948
2013-04	13	377	1	1.0000	fakeinst	11.7948
2013-04	14	163	1	1.0000	perkel	11.5023
2013-04	15	69	1	1.0000	fakeinst	11.4186
2013-04	16	164	1	1.0000	fakeinst	11.4186
2013-04	17	249	1	1.0000	plankton	11.1199
2013-04	18	234	1	1.0000	fakeinst	10.9408
2013-04	19	204	1	1.0000	airpush	10.8110
2013-04	20	324	1	1.0000	airpush	10.7854
2013-04	21	340	1	1.0000	airpush	10.7630
2013-04	22	268	1	1.0000	airpush	10.5941
2013-04	23	106	1	1.0000	airpush	10.5523
2013-04	24	385	1	1.0000	airpush	10.5523
2013-04	25	379	1	1.0000	airpush	10.4828
2013-04	26	132	1	1.0000	airpush	10.4696
2013-04	27	153	1	1.0000	airpush	10.4472
2013-04	28	39	1	1.0000	airpush	10.3864
2013-04	29	102	1	1.0000	airpush	10.3864
2013-04	30	169	1	1.0000	airpush	10.3864
2013-04	31	154	1	1.0000	adware	10.3445
2013-04	32	351	1	1.0000	airpush	10.3435
2013-04	33	2881	0	0.0010	benign	10.3365
2013-04	34	2749	0	0.0007	benign	10.3093
2013-04	35	1920	0	0.0010	benign	10.3065
2013-04	36	595	0	1.0000	benign	10.3017
2013-04	37	921	0	0.9998	benign	10.3017
2013-04	38	113	1	0.0010	smsreg	10.2936
2013-04	39	318	1	0.0012	smsreg	10.2936
2013-04	40	232	1	0.9999	smssend	10.2912
2013-04	41	2031	0	0.0006	benign	10.2897
2013-04	42	3869	0	0.0008	benign	10.2897
2013-04	43	699	0	0.0008	benign	10.2845
2013-04	44	272	1	1.0000	plankton	10.2588
2013-04	45	146	1	1.0000	airpush	10.2582
2013-04	46	338	1	1.0000	helos	10.2494
2013-04	47	399	0	0.0014	benign	10.2438
2013-04	48	859	0	0.9993	benign	10.2126
2013-04	49	357	1	1.0000	smssend	10.2033
2013-05	0	144	1	1.0000	plankton	14.5390
2013-05	1	82	1	1.0000	plankton	13.3727
2013-05	2	383	1	1.0000	smsthief	13.0305
2013-05	3	137	1	1.0000	plankton	12.7720
2013-05	4	100	1	1.0000	fakeinst	11.7948
2013-05	5	449	1	1.0000	fakeinst	11.7948
2013-05	6	188	1	1.0000	zitmo	11.6246
2013-05	7	102	1	1.0000	fakeinst	11.5352
2013-05	8	284	1	1.0000	fakeinst	11.5352
2013-05	9	208	1	1.0000	perkel	11.5023
2013-05	10	935	0	1.0000	benign	11.1928
2013-05	11	41	1	1.0000	fakeinst	11.0342
2013-05	12	437	1	1.0000	airpush	10.6255
2013-05	13	404	1	1.0000	airpush	10.5453
2013-05	14	187	1	1.0000	airpush	10.5284
2013-05	15	19	1	1.0000	airpush	10.4127
2013-05	16	126	1	1.0000	airpush	10.3833
2013-05	17	1835	0	1.0000	benign	10.3139
2013-05	18	43	1	1.0000	airpush	10.3119
2013-05	19	346	1	0.0018	smforw	10.3088
2013-05	20	951	0	0.0022	benign	10.3017
2013-05	21	1751	0	0.0024	benign	10.3017
2013-05	22	2686	0	0.0013	benign	10.2993
2013-05	23	448	1	0.0028	smforw	10.2958
2013-05	24	32	1	1.0000	smsreg	10.2936
2013-05	25	911	0	1.0000	benign	10.2846
2013-05	26	1919	0	0.0033	benign	10.2590
2013-05	27	3030	0	0.0021	benign	10.2313
2013-05	28	1955	0	0.0016	benign	10.2126
2013-05	29	1022	0	0.0050	benign	10.1892
2013-05	30	1923	0	0.0023	benign	10.1892
2013-05	31	3757	0	0.0014	benign	10.1892
2013-05	32	329	1	0.0021	smforw	10.1758
2013-05	33	434	1	1.0000	androrat	10.1450
2013-05	34	480	1	1.0000	smsreg	10.1375
2013-05	35	42	1	1.0000	airpush	10.0815
2013-05	36	829	0	0.0026	benign	10.0498
2013-05	37	3372	0	1.0000	benign	9.9969
2013-05	38	189	1	1.0000	airpush	9.9484
2013-05	39	421	1	1.0000	adware	9.8784
2013-05	40	3579	0	0.0069	benign	9.8413
2013-05	41	814	0	1.0000	benign	9.7903
2013-05	42	2807	0	0.0038	benign	9.7634
2013-05	43	110	1	1.0000	smsreg	9.6796
2013-05	44	878	0	1.0000	benign	9.6604
2013-05	45	3364	0	1.0000	benign	9.6604
2013-05	46	190	1	1.0000	airpush	9.6181
2013-05	47	232	1	1.0000	plankton	9.6090
2013-05	48	2238	0	1.0000	benign	9.5712
2013-05	49	2383	0	0.0039	benign	9.5506
2013-06	0	77	1	1.0000	plankton	15.4837
2013-06	1	221	1	1.0000	airpush	15.4235
2013-06	2	372	0	1.0000	benign	15.2719
2013-06	3	192	1	1.0000	updtkiller	13.7343
2013-06	4	143	1	1.0000	fakelogo	12.7151
2013-06	5	324	1	1.0000	nickyspy	12.5231
2013-06	6	43	1	1.0000	zitmo	11.7981
2013-06	7	74	1	1.0000	zitmo	11.7981
2013-06	8	193	1	1.0000	fakeinst	10.8452
2013-06	9	60	1	1.0000	feejar	10.7596
2013-06	10	317	1	1.0000	feejar	10.7596
2013-06	11	105	1	1.0000	koomer	10.6572
2013-06	12	155	1	1.0000	fakeinst	10.6032
2013-06	13	164	1	1.0000	airpush	10.5802
2013-06	14	238	1	1.0000	airpush	10.5802
2013-06	15	13	1	1.0000	airpush	10.5799
2013-06	16	6	1	1.0000	fakeinst	10.5461
2013-06	17	18	1	1.0000	fakeinst	10.5461
2013-06	18	27	1	1.0000	fakeinst	10.5461
2013-06	19	42	1	1.0000	fakeinst	10.5461
2013-06	20	76	1	1.0000	fakeinst	10.5461
2013-06	21	81	1	1.0000	fakeinst	10.5461
2013-06	22	84	1	1.0000	fakeinst	10.5461
2013-06	23	87	1	1.0000	fakeinst	10.5461
2013-06	24	95	1	1.0000	fakeinst	10.5461
2013-06	25	98	1	1.0000	fakeinst	10.5461
2013-06	26	173	1	1.0000	fakeinst	10.5461
2013-06	27	191	1	1.0000	fakeinst	10.5461
2013-06	28	205	1	1.0000	fakeinst	10.5461
2013-06	29	206	1	1.0000	fakeinst	10.5461
2013-06	30	214	1	1.0000	fakeinst	10.5461
2013-06	31	225	1	1.0000	fakeinst	10.5461
2013-06	32	231	1	1.0000	fakeinst	10.5461
2013-06	33	234	1	1.0000	fakeinst	10.5461
2013-06	34	248	1	1.0000	fakeinst	10.5461
2013-06	35	267	1	1.0000	fakeinst	10.5461
2013-06	36	271	1	1.0000	fakeinst	10.5461
2013-06	37	276	1	1.0000	fakeinst	10.5461
2013-06	38	284	1	1.0000	fakeinst	10.5461
2013-06	39	307	1	1.0000	fakeinst	10.5461
2013-06	40	309	1	1.0000	fakeinst	10.5461
2013-06	41	310	1	1.0000	fakeinst	10.5461
2013-06	42	337	1	1.0000	fakeinst	10.5461
2013-06	43	25	1	1.0000	airpush	10.5267
2013-06	44	321	1	1.0000	airpush	10.4832
2013-06	45	3249	0	0.0017	benign	10.3969
2013-06	46	2607	0	1.0000	benign	10.3672
2013-06	47	141	1	1.0000	airpush	10.3324
2013-06	48	162	1	1.0000	spybubble	10.3170
