date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9833	1.0000	0.0000	0.0167	0.9983	0.9997	0.9914
2013-01	0.9780	0.9927	0.0073	0.0220	0.9912	0.9368	0.9569
2013-02	0.8344	0.9948	0.0052	0.1656	0.9786	0.9468	0.8870
2013-03	0.9169	0.9881	0.0119	0.0831	0.9810	0.8957	0.9062
2013-04	0.8817	0.9911	0.0089	0.1183	0.9802	0.9171	0.8991
2013-05	0.8631	0.9945	0.0055	0.1369	0.9815	0.9455	0.9024
2013-06	0.9024	0.9921	0.0079	0.0976	0.9832	0.9271	0.9145
2013-07	0.9368	0.9947	0.0053	0.0632	0.9889	0.9518	0.9442
2013-08	0.9215	0.9932	0.0068	0.0785	0.9860	0.9370	0.9292
2013-09	0.9500	0.9880	0.0120	0.0500	0.9841	0.8979	0.9232
2013-10	0.9218	0.9882	0.0118	0.0782	0.9816	0.8967	0.9091
2013-11	0.8707	0.9931	0.0069	0.1293	0.9809	0.9329	0.9007
2013-12	0.9238	0.9958	0.0042	0.0762	0.9886	0.9604	0.9418
2014-01	0.8661	0.9958	0.0042	0.1339	0.9829	0.9574	0.9095
2014-02	0.9253	0.9891	0.0109	0.0747	0.9827	0.9034	0.9142
2014-03	0.9089	0.9849	0.0151	0.0911	0.9773	0.8685	0.8882
2014-04	0.8750	0.9902	0.0098	0.1250	0.9788	0.9080	0.8912
2014-05	0.9014	0.9895	0.0105	0.0986	0.9807	0.9051	0.9032
2014-06	0.7831	0.9884	0.0116	0.2169	0.9679	0.8824	0.8298
2014-07	0.7355	0.9935	0.0065	0.2645	0.9678	0.9268	0.8201
2014-08	0.8004	0.9927	0.0073	0.1996	0.9735	0.9233	0.8575
2014-09	0.8033	0.9948	0.0052	0.1967	0.9758	0.9443	0.8681
2014-10	0.7628	0.9929	0.0071	0.2372	0.9702	0.9210	0.8345
2014-11	0.8884	0.9944	0.0056	0.1116	0.9839	0.9460	0.9163
2014-12	0.7748	0.9942	0.0058	0.2252	0.9724	0.9363	0.8479
2015-01	0.8159	0.9962	0.0038	0.1841	0.9787	0.9582	0.8814
2015-02	0.9129	0.9953	0.0047	0.0871	0.9873	0.9544	0.9332
2015-03	0.9023	0.9960	0.0040	0.0977	0.9870	0.9594	0.9300
2015-04	0.9165	0.9929	0.0071	0.0835	0.9856	0.9304	0.9234
2015-05	0.8829	0.9962	0.0038	0.1171	0.9860	0.9584	0.9191
2015-06	0.8293	0.9955	0.0045	0.1707	0.9802	0.9499	0.8855
2015-07	0.8092	0.9975	0.0025	0.1908	0.9789	0.9723	0.8833
2015-08	0.8627	0.9975	0.0025	0.1373	0.9842	0.9742	0.9151
2015-09	0.7718	0.9937	0.0063	0.2282	0.9722	0.9300	0.8435
2015-10	0.7116	0.9869	0.0131	0.2884	0.9605	0.8514	0.7752
2015-11	0.9611	0.9944	0.0056	0.0389	0.9912	0.9494	0.9552
2015-12	0.9501	0.9833	0.0167	0.0499	0.9801	0.8590	0.9023
2016-01	0.9037	0.9931	0.0069	0.0963	0.9852	0.9271	0.9152
2016-02	0.9309	0.9839	0.0161	0.0691	0.9793	0.8487	0.8879
2016-03	0.9360	0.9713	0.0287	0.0640	0.9681	0.7667	0.8429
2016-04	0.9444	0.9846	0.0154	0.0556	0.9811	0.8553	0.8977
2016-05	0.9245	0.9837	0.0163	0.0755	0.9781	0.8580	0.8900
2016-06	0.9207	0.9833	0.0167	0.0793	0.9771	0.8580	0.8882
2016-07	0.9376	0.9911	0.0089	0.0624	0.9859	0.9185	0.9280
2016-08	0.9195	0.9935	0.0065	0.0805	0.9861	0.9403	0.9298
2016-09	0.8661	0.9924	0.0076	0.1339	0.9799	0.9262	0.8952
2016-10	0.9695	0.9880	0.0120	0.0305	0.9861	0.8983	0.9326
2016-11	0.6909	0.9963	0.0037	0.3091	0.9660	0.9540	0.8014
2016-12	0.9088	0.9905	0.0095	0.0912	0.9825	0.9118	0.9103
2017-01	0.9344	0.9812	0.0188	0.0656	0.9768	0.8375	0.8833
2017-02	0.9293	0.9900	0.0100	0.0707	0.9841	0.9096	0.9194
2017-03	0.9036	0.9795	0.0205	0.0964	0.9725	0.8174	0.8584
2017-04	0.8323	0.9731	0.0269	0.1677	0.9617	0.7330	0.7795
2017-05	0.8687	0.9940	0.0060	0.1313	0.9842	0.9247	0.8958
2017-06	0.9292	0.9930	0.0070	0.0708	0.9878	0.9211	0.9251
2017-07	0.9198	0.9875	0.0125	0.0802	0.9808	0.8912	0.9053
2017-08	0.9696	0.9911	0.0089	0.0304	0.9890	0.9228	0.9456
2017-09	0.9618	0.9876	0.0124	0.0382	0.9853	0.8830	0.9207
2017-10	0.9321	0.9907	0.0093	0.0679	0.9863	0.8918	0.9115
2017-11	0.9457	0.9877	0.0123	0.0543	0.9838	0.8878	0.9158
2017-12	0.9520	0.9810	0.0190	0.0480	0.9785	0.8264	0.8848
2018-01	0.9216	0.9899	0.0101	0.0784	0.9842	0.8924	0.9068
2018-02	0.9172	0.9957	0.0043	0.0828	0.9894	0.9500	0.9333
2018-03	0.9343	0.9933	0.0067	0.0657	0.9899	0.8951	0.9143
2018-04	0.9431	0.9821	0.0179	0.0569	0.9784	0.8466	0.8923
