date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	341	59	280	120	11	moavt,smsagent,tascudap,gedma,spyware,umpay,stoqx,frebro	benign,fujacks,plankton,tascudap,umpay,leadbolt,spyware,adwo,viser,adware,moavt,smssend,fjcon,airpush,gappusin,fakeinst,smsagent,jsmshider,opfake,gedma,exploit,gudex,youmi,frebro,stoqx
2013-02	344	56	173	227	9	boqx,uupay,adsms,fakeguard,wifikill	cellagent,airpush,plankton,leadbolt,benign,adware,adwo,tascudap,smsreg,ginmaster,viser,exploit,smsagent,boqx,jsmshider,kuguo,domob,gappusin,ganlet,anforen,mmarketpay,fakeinst,smssend,adsms,droidkungfu,wifikill,mobwin,zitmo,utchi,wooboo,uupay,smskey,opfake,execdownload,fakeguard
2013-03	347	53	192	208	8	iconosys,skplanet,pincer,bintal,gdplugin,feejar,porfa,spyoo	plankton,updtkiller,benign,feejar,pincer,smsreg,gdplugin,airpush,leadbolt,droiddreamlight,smskey,gappusin,bintal,domob,smssend,viser,spybubble,skplanet,mobilespy,pjapps,exploit,fakeangry,wooboo,opfake,unknown,adware,smsagent,youmi,jsmshider,wifikill,fakeguard,boqx,porfa,nandrobox,kuguo,iconosys,ginmaster,adwo,spyoo
2013-04	362	38	208	192	8	revmob,badnews,perkel,uuserv,helos,faketoken,smsir	plankton,airpush,adware,leadbolt,benign,fakeinst,zitmo,faketimer,gdplugin,helos,smssend,fakeplayer,smskey,smsreg,perkel,uuserv,gappusin,opfake,fakeflash,dowgin,badnews,jsmshider,pincer,youmi,revmob,execdownload,mmarketpay,faketoken,kyview,ginmaster,ksapp,smsir,kuguo,wooboo,smsagent
2013-05	365	35	168	232	13	skymobi,dianle,virus,smforw,pushad,voxv,tramp,aiplay,wifle	plankton,fakeguard,benign,airpush,smforw,tramp,leadbolt,spyoo,smskey,smssend,kyview,wifle,gappusin,skymobi,adware,fakeinst,pushad,androrat,feejar,virus,umpay,kuguo,voxv,smsthief,smsreg,perkel,unknown,dianle,exploit,opfake,youmi,domob,wifikill,aiplay,smsagent,ldpinch
2013-06	365	35	194	206	7	minimob,usatek,oveead,vidro,packed,vmvol	plankton,airpush,benign,nickyspy,adware,leadbolt,adwo,minimob,gudex,fakeinst,smforw,packed,smssend,basebridge,jsmshider,smskey,revmob,youmi,vmvol,smsreg,gappusin,vidro,perkel,koomer,droidkungfu,kmin,fakelogo,opfake,feejar,ginmaster,utchi,pjapps,uupay,kuguo,unknown,droiddreamlight,zitmo,usatek,exploit,oveead,boqx
2013-07	378	22	273	127	3	mogap,sadstrot,reptilicus	adware,fakeinst,airpush,smsreg,plankton,mobiletx,geinimi,benign,vidro,kyview,wooboo,boqx,spyware,smskey,mogap,feejar,youmi,unknown,smssend,sadstrot,virus,smforw,minimob,reptilicus,vmvol,gappusin,opfake,jsmshider
2013-08	369	31	254	146	14	qplus,juzi,mseg,uten,badok,rogueware,tesbo,vietsms,infosteal,wroba,phosty	plankton,airpush,adware,fakedoc,ganlet,badok,mmarketpay,mobiletx,benign,gappusin,mogap,viser,phosty,vietsms,infosteal,kyview,fakeinst,kuguo,dowgin,opfake,wroba,juzi,boqx,uten,androrat,leadbolt,smssend,wooboo,mseg,wifle,unknown,revmob,tesbo,domob,ksapp,ginmaster,youmi,rogueware,qplus,smsreg
2013-09	345	55	246	154	10	spam,gumen,ansca,systush,mspy,fakekrb,cardserv,smsspy,ogel,clicks	unknown,benign,airpush,plankton,fakeinst,packed,adware,cardserv,fakeangry,smsreg,ansca,youmi,opfake,mspy,smskey,gumen,wooboo,fakekrb,smforw,vietsms,clicks,smsspy,nandrobox,exploit,kyview,dowgin,umpay,kmin,mmarketpay,smssend,minimob,infosteal,systush,spam,mseg,boqx,leadbolt,ogel
2013-10	339	61	212	188	9	masnu,svpeng,ewind,goldentouch,qdplugin,zypush,systemmonitor	unknown,ewind,airpush,mobiletx,benign,leadbolt,dowgin,qdplugin,adware,wroba,perkel,youmi,kuguo,systemmonitor,opfake,adwo,ginmaster,mseg,fakeangry,cardserv,gappusin,boqx,golddream,smsreg,mogap,plankton,revmob,droidkungfu,fakeinst,umpay,goldentouch,droiddreamlight,vietsms,smforw,zypush,kyview,exploit,domob,dianle,uupay,smskey,masnu,utchi,mmarketpay,svpeng,gamex
2013-11	358	42	202	198	4	oldboot,callflakes,wedo,appwiz	smszombie,airpush,minimob,gumen,adware,benign,wedo,clicks,kyview,dowgin,kuguo,boqx,ginmaster,smforw,youmi,appwiz,gappusin,mseg,ksapp,opfake,packed,smsreg,moavt,oldboot,callflakes,spam,infosteal,fakeangry,tesbo,leadbolt,cardserv,smssend,smskey
2013-12	379	21	177	223	27	dianjin,linux,secapk,admogo	airpush,adware,leadbolt,cardserv,benign,kuguo,ganlet,dowgin,gappusin,appoffer,wooboo,youmi,dianjin,adwo,dnotua,umpay,smsreg,admogo,clicks,packed,minimob,mseg,nandrobox,pushad,dianle,domob,fujacks,smssend,koomer,smsagent,secapk,linux
2014-01	351	49	188	212	3	marcher,soceng,igexin	airpush,minimob,adware,benign,plankton,gappusin,leadbolt,dowgin,jsmshider,smsthief,smforw,smssend,umpay,mseg,youmi,smskey,ginmaster,smsreg,igexin,opfake,execdownload,utchi,packed,marcher,uupay,droidkungfu,fakeinst,adwo,revmob,admogo,dianjin,ksapp,ewind,exploit,unknown,gumen,soceng,smsagent,kyview
2014-02	358	42	208	192	3	wiyun,quozha	fakeinst,smssend,benign,dianjin,adware,unknown,airpush,secapk,dowgin,igexin,gappusin,packed,plankton,clicks,smsreg,mseg,smskey,minimob,leadbolt,ginmaster,wiyun,quozha,kuguo,adwo,androrat,pushad,fakeangry,youmi,opfake,infosteal,revmob,dianle,exploit,ewind,skymobi,domob
2014-03	339	61	208	192	7	tispy,cova,sms,fobus,mempodroid,shixot	fakeinst,minimob,airpush,opfake,benign,smsreg,plankton,mmarketpay,mseg,packed,smssend,cova,kuguo,leadbolt,revmob,igexin,adware,smskey,domob,youmi,unknown,tispy,dowgin,smsthief,umpay,shixot,fobus,mempodroid,androrat,smforw,secapk,uupay,sms,ewind,viser,appoffer,utchi,gappusin,soceng,ginmaster
2014-04	363	37	293	107	5	cimsci,adflex,funtasy,phonespy	plankton,minimob,airpush,adware,leadbolt,benign,tool,fakeinst,opfake,dowgin,smsreg,kmin,feejar,smssend,gappusin,kuguo,packed,funtasy,phonespy,umpay,smsagent,secapk,cimsci,viser,kyview,adflex,smskey,unknown,systemmonitor,marcher
2014-05	358	42	186	214	14	simpatchy,gabas,simplocker,fakebank,battpatch,qysly,droidwatcher,coolwall	airpush,adware,plankton,fakeinst,opfake,benign,infosteal,simplocker,coolwall,systemmonitor,viser,droidwatcher,kuguo,dowgin,cimsci,droidkungfu,secapk,hipposms,domob,battpatch,vidro,igexin,smsreg,smssend,leadbolt,skymobi,fakeapp,qysly,spyware,fakebank,gabas,youmi,exploit,netspoof,mseg,mmarketpay,smsthief,admogo,gappusin,jsmshider,uten,spyoo,simpatchy,smsagent
