date	Total	TP	TN	FP	FN
2012-12	30533	2874	27436	36	187
2013-01	4991	468	4474	17	32
2013-02	3185	249	2861	4	71
2013-03	3365	277	3015	13	60
2013-04	3886	318	3490	7	71
2013-05	4865	382	4368	15	100
2013-06	3384	272	3034	12	66
2013-07	2520	217	2253	14	36
2013-08	2436	201	2184	10	41
2013-09	4984	404	4461	23	96
2013-10	4989	398	4469	21	101
2013-11	4972	389	4459	18	106
2013-12	4991	359	4471	21	140
2014-01	4983	371	4465	25	122
2014-02	4981	430	4463	23	65
2014-03	4983	416	4442	47	78
2014-04	4430	347	3963	27	93
2014-05	4985	380	4452	36	117
2014-06	4989	330	4465	26	168
2014-07	4994	334	4462	33	165
2014-08	4989	355	4457	36	141
2014-09	4250	319	3810	18	103
2014-10	4969	362	4445	35	127
2014-11	4975	402	4449	33	91
2014-12	4957	381	4437	27	112
2015-01	4931	371	4433	20	107
2015-02	4954	423	4446	26	59
2015-03	4939	402	4456	12	69
2015-04	4946	413	4462	17	54
2015-05	4934	380	4467	23	64
2015-06	4946	354	4474	15	103
2015-07	4824	379	4329	18	98
2015-08	3111	249	2796	9	57
2015-09	4959	333	4455	22	149
2015-10	4963	360	4463	25	115
2015-11	4975	437	4473	14	51
2015-12	4970	435	4469	20	46
2016-01	4931	333	4483	12	103
2016-02	4917	394	4468	15	40
2016-03	4950	404	4480	17	49
2016-04	4926	392	4454	40	40
2016-05	4968	412	4470	21	65
2016-06	4974	441	4457	25	51
2016-07	4970	428	4467	22	53
2016-08	4981	436	4450	34	61
2016-09	4965	288	4445	27	205
2016-10	4977	429	4416	69	63
2016-11	3327	210	2967	30	120
2016-12	3150	225	2829	14	82
2017-01	3410	271	3063	27	49
