date	Total	TP	TN	FP	FN
2019-12	45489	4500	40939	8	42
2020-01	3318	316	2974	11	17
2020-02	4103	226	3687	10	180
2020-03	3667	319	3280	21	47
2020-04	3303	244	2952	14	93
2020-05	3797	234	3392	16	155
2020-06	1949	145	1749	3	52
2020-07	4826	39	4318	16	453
2020-08	4721	42	4220	10	449
2020-09	2729	70	2432	9	218
2020-10	1651	36	1472	9	134
2020-11	1273	102	1135	4	32
2020-12	3567	45	3175	12	335
2021-01	4151	61	3687	19	384
2021-02	403	21	362	0	20
2021-03	1215	43	1080	7	85
2021-04	692	46	617	2	27
2021-05	644	27	574	2	41
2021-06	459	17	413	2	27
2021-07	2503	191	2222	19	71
2021-08	1568	71	1382	13	102
2021-09	2095	138	1839	28	90
2021-10	1073	79	942	11	41
2021-11	477	32	414	9	22
2021-12	381	21	336	5	19
