date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9753	0.9995	0.0005	0.0247	0.9971	0.9953	0.9852
2020-01	0.9550	0.9953	0.0047	0.0450	0.9913	0.9578	0.9564
2020-02	0.5911	0.9973	0.0027	0.4089	0.9571	0.9600	0.7317
2020-03	0.8880	0.9927	0.0073	0.1120	0.9823	0.9312	0.9091
2020-04	0.7774	0.9956	0.0044	0.2226	0.9734	0.9527	0.8562
2020-05	0.6067	0.9944	0.0056	0.3933	0.9547	0.9255	0.7329
2020-06	0.7513	0.9932	0.0068	0.2487	0.9687	0.9250	0.8291
2020-07	0.1301	0.9945	0.0055	0.8699	0.9063	0.7273	0.2207
2020-08	0.9185	0.9969	0.0031	0.0815	0.9888	0.9720	0.9445
2020-09	0.6215	0.9951	0.0049	0.3785	0.9557	0.9372	0.7474
2020-10	0.9000	0.9939	0.0061	0.1000	0.9843	0.9444	0.9217
2020-11	0.5970	0.9956	0.0044	0.4030	0.9537	0.9412	0.7306
2020-12	0.9342	0.9978	0.0022	0.0658	0.9910	0.9807	0.9569
2021-01	0.9281	0.9970	0.0030	0.0719	0.9896	0.9741	0.9505
2021-02	0.5122	0.9972	0.0028	0.4878	0.9479	0.9545	0.6667
2021-03	0.7031	0.9926	0.0074	0.2969	0.9621	0.9184	0.7965
2021-04	0.6164	0.9984	0.0016	0.3836	0.9581	0.9783	0.7563
2021-05	0.7206	0.9983	0.0017	0.2794	0.9689	0.9800	0.8305
2021-06	0.6364	0.9904	0.0096	0.3636	0.9564	0.8750	0.7368
2021-07	0.8397	0.9929	0.0071	0.1603	0.9768	0.9322	0.8835
2021-08	0.3237	0.9900	0.0100	0.6763	0.9165	0.8000	0.4609
2021-09	0.8509	0.9823	0.0177	0.1491	0.9680	0.8546	0.8527
2021-10	0.8917	0.9927	0.0073	0.1083	0.9814	0.9386	0.9145
2021-11	0.8148	0.9929	0.0071	0.1852	0.9727	0.9362	0.8713
2021-12	0.7000	0.9883	0.0117	0.3000	0.9580	0.8750	0.7778
