date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	46	4	45	5	0		spyware,spymax,execdownload,benign,syringe
2020-02	37	13	33	17	3	kuguo,goldeneagle,glodeagl	benign,goldeneagle,glodeagl,boogr,adware,ewind,execdownload,kuguo,virtualapp,spyware,clicks
2020-03	40	10	41	9	0		benign,hiddad,infosteal,tool,wapron
2020-04	46	4	39	11	1	fakeinst	spynote,tool,benign,hiddad,adware,glodeagl,goldeneagle,fakeinst
2020-05	35	15	24	26	1	fakeadblocker	spymax,tool,execdownload,benign,infosteal,adware,ewind,packed,fakeadblocker
2020-06	50	0	42	8	0		tool,execdownload,spyware,adware,benign,smforw,infosteal
2020-07	49	1	49	1	0		benign,smforw
2020-08	50	0	49	1	0		infosteal,benign
2020-09	45	5	44	6	0		benign,smforw,execdownload,infosteal,hqwar,hiddad
2020-10	47	3	44	6	2	fakecop	fakecop,spyware,benign,smforw
2020-11	48	2	43	7	0		fakecop,execdownload,benign,smforw
2020-12	3	47	3	47	46	geinimi	benign,geinimi,packed
2021-01	46	4	35	15	5	droidkungfu,droiddreamlight	droiddreamlight,benign,server,geinimi,droidkungfu
2021-02	47	3	47	3	0		spyagent,benign,jocker,ransomware
2021-03	50	0	37	13	0		benign,spyware,execdownload,infosteal
2021-04	47	3	43	7	2	polph	spymax,benign,infosteal,polph
2021-05	48	2	40	10	2	fakedoc,ogel	spynote,server,ogel,benign,smforw,fakedoc
2021-06	45	5	44	6	2	lockscreen	droidkungfu,benign,execdownload,lockscreen,infosteal
2021-07	42	8	36	14	2	exploit	benign,droidkungfu,exploit,infosteal,lockscreen
2021-08	49	1	35	15	0		benign,execdownload,clicks,infosteal
2021-09	49	1	47	3	0		benign,execdownload
2021-10	48	2	40	10	0		benign,execdownload,infosteal,hqwar
2021-11	50	0	49	1	0		benign,execdownload
