date	Total	TP	TN	FP	FN
2012-12	30533	3048	27470	2	13
2013-01	4991	489	4436	55	11
2013-02	3185	278	2847	18	42
2013-03	3365	311	2998	30	26
2013-04	3886	360	3484	13	29
2013-05	4865	448	4363	20	34
2013-06	3384	317	3020	26	21
2013-07	2520	242	2252	15	11
2013-08	2436	224	2175	19	18
2013-09	4984	462	4438	46	38
2013-10	4989	454	4431	59	45
2013-11	4972	445	4445	32	50
2013-12	4991	466	4469	23	33
2014-01	4983	427	4462	28	66
2014-02	4981	465	4450	36	30
2014-03	4983	451	4438	51	43
2014-04	4430	393	3952	38	47
2014-05	4985	460	4448	40	37
2014-06	4989	407	4450	41	91
2014-07	4994	375	4462	33	124
2014-08	4989	407	4462	31	89
2014-09	4250	377	3811	17	45
2014-10	4969	444	4445	35	45
2014-11	4975	461	4454	28	32
2014-12	4957	413	4436	28	80
2015-01	4931	402	4430	23	76
2015-02	4954	447	4445	27	35
2015-03	4939	429	4456	12	42
2015-04	4946	428	4459	20	39
2015-05	4934	396	4476	14	48
2015-06	4946	402	4474	15	55
2015-07	4824	413	4326	21	64
2015-08	3111	287	2790	15	19
2015-09	4959	384	4450	27	98
2015-10	4963	356	4455	33	119
2015-11	4975	409	4459	28	79
2015-12	4970	423	4453	36	58
2016-01	4931	382	4475	20	54
2016-02	4917	400	4451	32	34
2016-03	4950	431	4477	20	22
2016-04	4926	414	4439	55	18
2016-05	4968	447	4453	38	30
2016-06	4974	458	4448	34	34
2016-07	4970	452	4446	43	29
2016-08	4981	459	4440	44	38
2016-09	4965	445	4450	22	48
2016-10	4977	457	4439	46	35
2016-11	3327	232	2980	17	98
2016-12	3150	251	2829	14	56
2017-01	3410	285	3058	32	35
2017-02	3770	340	3384	18	28
2017-03	3596	289	3218	46	43
2017-04	1905	122	1739	11	33
2017-05	1265	78	1162	4	21
2017-06	1399	83	1280	6	30
2017-07	1871	165	1671	13	22
2017-08	2989	281	2672	21	15
2017-09	1764	149	1586	21	8
2017-10	2914	197	2674	19	24
2017-11	987	84	883	12	8
2017-12	1442	118	1297	20	7
2018-01	1836	134	1667	16	19
2018-02	1791	132	1641	5	13
2018-03	4765	255	4452	39	19
2018-04	2966	263	2645	40	18
2018-05	2478	225	2214	22	17
2018-06	4970	447	4482	10	31
2018-07	4983	436	4466	29	52
2018-08	2989	256	2680	18	35
2018-09	4953	393	4445	50	65
2018-10	4989	412	4460	36	81
2018-11	2984	275	2675	22	12
2018-12	2225	191	2011	21	2
