date	Count	Index	True	Pred	Family	Score
2020-01	0	130	1	0.8421	spyware	59.0244
2020-01	1	167	1	0.8421	spymax	59.0244
2020-01	2	22	1	0.2153	execdownload	29.2801
2020-01	3	2359	0	0.3573	benign	26.1867
2020-01	4	3012	0	0.1465	benign	24.2714
2020-01	5	2257	0	0.0069	benign	23.7107
2020-01	6	2134	0	0.1017	benign	23.2062
2020-01	7	372	0	0.0006	benign	21.5638
2020-01	8	132	1	0.0031	syringe	18.7121
2020-01	9	3269	0	0.3004	benign	17.5068
2020-01	10	357	0	0.2367	benign	16.8987
2020-01	11	1662	0	0.2367	benign	16.8987
2020-01	12	1413	0	0.1631	benign	14.1250
2020-01	13	1320	0	0.4275	benign	11.9175
2020-01	14	1510	0	0.2337	benign	11.5012
2020-01	15	2833	0	0.1382	benign	10.3474
2020-01	16	2867	0	0.0585	benign	9.9465
2020-01	17	99	1	0.1515	execdownload	9.3140
2020-01	18	1967	0	0.0775	benign	9.0506
2020-01	19	2557	0	0.0775	benign	9.0506
2020-01	20	2211	0	0.5892	benign	8.7947
2020-01	21	1854	0	0.0117	benign	8.4758
2020-01	22	2116	0	0.1000	benign	8.2789
2020-01	23	367	0	0.0724	benign	7.9291
2020-01	24	1038	0	0.0000	benign	6.2975
2020-01	25	1385	0	0.0020	benign	6.1182
2020-01	26	375	0	0.0203	benign	4.9791
2020-01	27	612	0	0.0399	benign	4.9560
2020-01	28	663	0	0.0399	benign	4.9560
2020-01	29	1327	0	0.0399	benign	4.9560
2020-01	30	1539	0	0.0399	benign	4.9560
2020-01	31	1701	0	0.0399	benign	4.9560
2020-01	32	2455	0	0.0399	benign	4.9560
2020-01	33	2938	0	0.0399	benign	4.9560
2020-01	34	2768	0	0.0101	benign	4.8974
2020-01	35	2924	0	0.0101	benign	4.8974
2020-01	36	378	0	0.0213	benign	4.8930
2020-01	37	422	0	0.0213	benign	4.8930
2020-01	38	478	0	0.0213	benign	4.8930
2020-01	39	648	0	0.0213	benign	4.8930
