date	Total	TP	TN	FP	FN
2019-12	45489	4429	40926	21	113
2020-01	3318	318	2973	12	15
2020-02	4103	243	3688	9	163
2020-03	3667	320	3283	18	46
2020-04	3303	258	2955	11	79
2020-05	3797	242	3385	23	147
2020-06	1949	151	1740	12	46
2020-07	4826	41	4312	22	451
2020-08	4721	449	4216	14	42
2020-09	2729	162	2435	6	126
2020-10	1651	73	1474	7	97
2020-11	1273	69	1136	3	65
2020-12	3567	367	3179	8	13
2021-01	4151	66	3683	23	379
2021-02	403	21	362	0	20
2021-03	1215	89	1072	15	39
2021-04	692	43	613	6	30
2021-05	644	22	573	3	46
2021-06	459	18	412	3	26
2021-07	2503	196	2224	17	66
2021-08	1568	25	1375	20	148
2021-09	2095	136	1822	45	92
2021-10	1073	28	952	1	92
2021-11	477	35	420	3	19
2021-12	381	19	339	2	21
