date	Total	TP	TN	FP	FN
2012-12	30533	2874	27436	36	187
2013-01	4991	468	4474	17	32
2013-02	3185	246	2861	4	74
2013-03	3365	275	3011	17	62
2013-04	3886	320	3491	6	69
2013-05	4865	379	4369	14	103
2013-06	3384	225	3029	17	113
2013-07	2520	207	2253	14	46
2013-08	2436	180	2176	18	62
2013-09	4984	385	4445	39	115
2013-10	4989	359	4460	30	140
2013-11	4972	330	4454	23	165
2013-12	4991	284	4472	20	215
2014-01	4983	324	4436	54	169
2014-02	4981	372	4444	42	123
2014-03	4983	338	4414	75	156
2014-04	4430	276	3951	39	164
2014-05	4985	363	4368	120	134
2014-06	4989	282	4416	75	216
2014-07	4994	272	4416	79	227
2014-08	4989	304	4452	41	192
2014-09	4250	290	3810	18	132
2014-10	4969	342	4440	40	147
2014-11	4975	374	4445	37	119
2014-12	4957	358	4443	21	135
2015-01	4931	335	4435	18	143
2015-02	4954	402	4446	26	80
2015-03	4939	378	4448	20	93
2015-04	4946	398	4452	27	69
2015-05	4934	362	4469	21	82
2015-06	4946	342	4466	23	115
2015-07	4824	340	4321	26	137
2015-08	3111	230	2791	14	76
2015-09	4959	317	4450	27	165
2015-10	4963	287	4457	31	188
2015-11	4975	362	4465	22	126
2015-12	4970	409	4458	31	72
2016-01	4931	315	4467	28	121
2016-02	4917	375	4450	33	59
2016-03	4950	384	4472	25	69
2016-04	4926	368	4423	71	64
2016-05	4968	403	4468	23	74
2016-06	4974	419	4444	38	73
2016-07	4970	377	4455	34	104
2016-08	4981	413	4437	47	84
2016-09	4965	279	4441	31	214
2016-10	4977	415	4410	75	77
2016-11	3327	200	2957	40	130
2016-12	3150	220	2826	17	87
2017-01	3410	259	3061	29	61
2017-02	3770	291	3384	18	77
2017-03	3596	250	3225	39	82
2017-04	1905	104	1735	15	51
2017-05	1265	72	1163	3	27
2017-06	1399	68	1280	6	45
2017-07	1871	154	1670	14	33
2017-08	2989	274	2673	20	22
2017-09	1764	142	1588	19	15
2017-10	2914	187	2680	13	34
2017-11	987	78	887	8	14
2017-12	1442	114	1301	16	11
2018-01	1836	127	1671	12	26
2018-02	1791	118	1641	5	27
2018-03	4765	242	4458	33	32
2018-04	2966	255	2666	19	26
2018-05	2478	217	2072	164	25
2018-06	4970	375	4392	100	103
2018-07	4983	396	4460	35	92
2018-08	2989	253	2629	69	38
2018-09	4953	330	4442	53	128
2018-10	4989	392	4471	25	101
2018-11	2984	257	2691	6	30
2018-12	2225	183	2022	10	10
