date	Total	TP	TN	FP	FN
2012-12	30533	2874	27436	36	187
2013-01	4991	468	4474	17	32
2013-02	3185	249	2861	4	71
2013-03	3365	275	3015	13	62
2013-04	3886	292	3490	7	97
2013-05	4865	400	4373	10	82
2013-06	3384	274	3032	14	64
2013-07	2520	213	2255	12	40
2013-08	2436	196	2187	7	46
2013-09	4984	404	4461	23	96
2013-10	4989	396	4463	27	103
2013-11	4972	376	4458	19	119
2013-12	4991	393	4471	21	106
2014-01	4983	361	4466	24	132
2014-02	4981	416	4457	29	79
2014-03	4983	411	4446	43	83
2014-04	4430	343	3963	27	97
2014-05	4985	371	4459	29	126
2014-06	4989	334	4461	30	164
2014-07	4994	316	4464	31	183
2014-08	4989	330	4455	38	166
2014-09	4250	310	3815	13	112
2014-10	4969	355	4442	38	134
2014-11	4975	398	4446	36	95
2014-12	4957	389	4443	21	104
2015-01	4931	359	4429	24	119
2015-02	4954	422	4449	23	60
2015-03	4939	394	4450	18	77
2015-04	4946	409	4455	24	58
2015-05	4934	374	4473	17	70
2015-06	4946	352	4470	19	105
2015-07	4824	380	4331	16	97
2015-08	3111	250	2792	13	56
2015-09	4959	328	4458	19	154
2015-10	4963	365	4462	26	110
2015-11	4975	438	4472	15	50
2015-12	4970	438	4468	21	43
2016-01	4931	328	4480	15	108
2016-02	4917	385	4463	20	49
2016-03	4950	393	4477	20	60
2016-04	4926	389	4455	39	43
2016-05	4968	405	4468	23	72
2016-06	4974	418	4454	28	74
2016-07	4970	426	4458	31	55
2016-08	4981	438	4440	44	59
2016-09	4965	288	4448	24	205
2016-10	4977	423	4453	32	69
2016-11	3327	209	2983	14	121
2016-12	3150	229	2827	16	78
2017-01	3410	267	3068	22	53
2017-02	3770	316	3388	14	52
2017-03	3596	255	3229	35	77
2017-04	1905	104	1741	9	51
2017-05	1265	74	1162	4	25
2017-06	1399	60	1280	6	53
2017-07	1871	153	1673	11	34
2017-08	2989	274	2678	15	22
2017-09	1764	137	1594	13	20
2017-10	2914	183	2684	9	38
2017-11	987	80	888	7	12
2017-12	1442	109	1298	19	16
2018-01	1836	125	1671	12	28
2018-02	1791	119	1640	6	26
2018-03	4765	246	4463	28	28
2018-04	2966	255	2660	25	26
2018-05	2478	216	2210	26	26
2018-06	4970	362	4487	5	116
2018-07	4983	347	4482	13	141
2018-08	2989	253	2680	18	38
2018-09	4953	317	4464	31	141
2018-10	4989	332	4464	32	161
2018-11	2984	241	2689	8	46
2018-12	2225	125	2014	18	68
