date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9668	0.9996	0.0004	0.0332	0.9963	0.9959	0.9811
2020-01	0.9520	0.9950	0.0050	0.0480	0.9907	0.9548	0.9534
2020-02	0.5985	0.9962	0.0038	0.4015	0.9569	0.9455	0.7330
2020-03	0.9044	0.9885	0.0115	0.0956	0.9801	0.8970	0.9007
2020-04	0.7804	0.9872	0.0128	0.2196	0.9661	0.8738	0.8245
2020-05	0.8072	0.9944	0.0056	0.1928	0.9752	0.9429	0.8698
2020-06	0.7665	0.9960	0.0040	0.2335	0.9728	0.9557	0.8507
2020-07	0.5163	0.9952	0.0048	0.4837	0.9463	0.9236	0.6623
2020-08	0.9185	0.9965	0.0035	0.0815	0.9883	0.9678	0.9425
2020-09	0.5938	0.9967	0.0033	0.4062	0.9542	0.9553	0.7323
2020-10	0.5882	0.9980	0.0020	0.4118	0.9558	0.9709	0.7326
2020-11	0.7537	0.9974	0.0026	0.2463	0.9717	0.9712	0.8487
2020-12	0.9658	0.9975	0.0025	0.0342	0.9941	0.9787	0.9722
2021-01	0.9303	0.9960	0.0040	0.0697	0.9889	0.9650	0.9474
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.6953	0.9972	0.0028	0.3047	0.9654	0.9674	0.8091
2021-04	0.6301	0.9968	0.0032	0.3699	0.9581	0.9583	0.7603
2021-05	0.3382	0.9983	0.0017	0.6618	0.9286	0.9583	0.5000
2021-06	0.3864	0.9928	0.0072	0.6136	0.9346	0.8500	0.5312
2021-07	0.7595	0.9906	0.0094	0.2405	0.9664	0.9045	0.8257
2021-08	0.2659	0.9900	0.0100	0.7341	0.9101	0.7667	0.3948
2021-09	0.5833	0.9888	0.0112	0.4167	0.9446	0.8636	0.6963
2021-10	0.3167	0.9990	0.0010	0.6833	0.9226	0.9744	0.4780
2021-11	0.5926	0.9929	0.0071	0.4074	0.9476	0.9143	0.7191
2021-12	0.4250	0.9941	0.0059	0.5750	0.9344	0.8947	0.5763
