date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9668	0.9996	0.0004	0.0332	0.9963	0.9959	0.9811
2020-01	0.9520	0.9950	0.0050	0.0480	0.9907	0.9548	0.9534
2020-02	0.5985	0.9962	0.0038	0.4015	0.9569	0.9455	0.7330
2020-03	0.9044	0.9894	0.0106	0.0956	0.9809	0.9044	0.9044
2020-04	0.7804	0.9889	0.0111	0.2196	0.9676	0.8885	0.8310
2020-05	0.5913	0.9959	0.0041	0.4087	0.9544	0.9426	0.7267
2020-06	0.7614	0.9960	0.0040	0.2386	0.9723	0.9554	0.8475
2020-07	0.0955	0.9961	0.0039	0.9045	0.9043	0.7344	0.1691
2020-08	0.2648	0.9981	0.0019	0.7352	0.9218	0.9420	0.4134
2020-09	0.5938	0.9971	0.0029	0.4062	0.9546	0.9607	0.7339
2020-10	0.5824	0.9980	0.0020	0.4176	0.9552	0.9706	0.7279
2020-11	0.5224	0.9965	0.0035	0.4776	0.9466	0.9459	0.6731
2020-12	0.9342	0.9975	0.0025	0.0658	0.9907	0.9780	0.9556
2021-01	0.9281	0.9970	0.0030	0.0719	0.9896	0.9741	0.9505
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.6953	0.9963	0.0037	0.3047	0.9646	0.9570	0.8054
2021-04	0.6164	0.9984	0.0016	0.3836	0.9581	0.9783	0.7563
2021-05	0.3235	0.9983	0.0017	0.6765	0.9270	0.9565	0.4835
2021-06	0.3864	1.0000	0.0000	0.6136	0.9412	1.0000	0.5574
2021-07	0.7595	0.9938	0.0062	0.2405	0.9692	0.9343	0.8379
2021-08	0.2601	0.9935	0.0065	0.7399	0.9126	0.8333	0.3965
2021-09	0.5789	0.9855	0.0145	0.4211	0.9413	0.8302	0.6822
2021-10	0.3417	0.9990	0.0010	0.6583	0.9254	0.9762	0.5062
2021-11	0.5926	0.9929	0.0071	0.4074	0.9476	0.9143	0.7191
2021-12	0.4500	0.9941	0.0059	0.5500	0.9370	0.9000	0.6000
