date	Total	TP	TN	FP	FN
2012-12	30533	3050	27469	3	11
2013-01	4991	489	4437	54	11
2013-02	3185	279	2848	17	41
2013-03	3365	304	2983	45	33
2013-04	3886	365	3473	24	24
2013-05	4865	427	4353	30	55
2013-06	3384	314	3005	41	24
2013-07	2520	236	2240	27	17
2013-08	2436	220	2162	32	22
2013-09	4984	440	4416	68	60
2013-10	4989	432	4413	77	67
2013-11	4972	413	4423	54	82
2013-12	4991	419	4442	50	80
2014-01	4983	419	4403	87	74
2014-02	4981	450	4410	76	45
2014-03	4983	427	4382	107	67
2014-04	4430	376	3924	66	64
2014-05	4985	447	4380	108	50
2014-06	4989	385	4381	110	113
2014-07	4994	357	4409	86	142
2014-08	4989	359	4365	128	137
2014-09	4250	328	3746	82	94
2014-10	4969	373	4405	75	116
2014-11	4975	424	4395	87	69
2014-12	4957	389	4420	44	104
2015-01	4931	377	4401	52	101
2015-02	4954	421	4408	64	61
2015-03	4939	379	4449	19	92
2015-04	4946	402	4439	40	65
2015-05	4934	384	4462	28	60
2015-06	4946	360	4458	31	97
2015-07	4824	414	4299	48	63
2015-08	3111	283	2777	28	23
2015-09	4959	361	4422	55	121
2015-10	4963	347	4440	48	128
2015-11	4975	386	4466	21	102
2015-12	4970	420	4451	38	61
2016-01	4931	380	4478	17	56
2016-02	4917	395	4445	38	39
2016-03	4950	419	4461	36	34
2016-04	4926	399	4435	59	33
2016-05	4968	433	4432	59	44
2016-06	4974	445	4426	56	47
2016-07	4970	441	4440	49	40
2016-08	4981	451	4429	55	46
2016-09	4965	433	4438	34	60
2016-10	4977	474	4436	49	18
2016-11	3327	303	2966	31	27
2016-12	3150	246	2812	31	61
2017-01	3410	274	3053	37	46
2017-02	3770	330	3377	25	38
2017-03	3596	293	3195	69	39
2017-04	1905	126	1718	32	29
2017-05	1265	80	1157	9	19
2017-06	1399	80	1268	18	33
2017-07	1871	167	1640	44	20
2017-08	2989	280	2658	35	16
2017-09	1764	150	1580	27	7
2017-10	2914	199	2667	26	22
2017-11	987	87	878	17	5
2017-12	1442	120	1286	31	5
2018-01	1836	139	1660	23	14
2018-02	1791	131	1631	15	14
2018-03	4765	252	4421	70	22
2018-04	2966	263	2623	62	18
2018-05	2478	220	2052	184	22
2018-06	4970	413	4375	117	65
2018-07	4983	414	4428	67	74
2018-08	2989	259	2668	30	32
2018-09	4953	375	4457	38	83
2018-10	4989	400	4471	25	93
2018-11	2984	269	2680	17	18
2018-12	2225	190	2023	9	3
