date	Total	TP	TN	FP	FN
2019-12	45489	4391	40929	18	151
2020-01	3318	317	2970	15	16
2020-02	4103	243	3683	14	163
2020-03	3667	331	3266	35	35
2020-04	3303	263	2933	33	74
2020-05	3797	230	3394	14	159
2020-06	1949	150	1745	7	47
2020-07	4826	47	4317	17	445
2020-08	4721	130	4222	8	361
2020-09	2729	171	2434	7	117
2020-10	1651	99	1478	3	71
2020-11	1273	70	1135	4	64
2020-12	3567	355	3179	8	25
2021-01	4151	413	3695	11	32
2021-02	403	21	362	0	20
2021-03	1215	89	1083	4	39
2021-04	692	45	618	1	28
2021-05	644	22	575	1	46
2021-06	459	17	415	0	27
2021-07	2503	199	2227	14	63
2021-08	1568	45	1386	9	128
2021-09	2095	132	1840	27	96
2021-10	1073	41	952	1	79
2021-11	477	32	420	3	22
2021-12	381	18	339	2	22
