date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	94	6	89	11	0		fujacks,benign,leadbolt,adware,fjcon,fakeinst,plankton
2013-02	75	25	52	48	0		benign,smsreg,airpush,adwo,zitmo,exploit,fakeinst
2013-03	95	5	67	33	3	feejar,porfa,cardserv	updtkiller,porfa,feejar,jsmshider,fakeinst,benign,leadbolt,cardserv,smssend,airpush
2013-04	87	13	83	17	1	perkel	benign,leadbolt,cardserv,smsreg,airpush,smskey,fakeinst,adware,perkel,viser
2013-05	95	5	51	49	2	virus,faketoken	zitmo,fakeinst,perkel,faketoken,virus,smsreg,androrat,benign,opfake,smssend
2013-06	95	5	59	41	2	revmob,uupay	zitmo,fakeinst,feejar,benign,perkel,koomer,uupay,opfake,plankton,smsreg,revmob
2013-07	97	3	8	92	1	sadstrot	youmi,smsreg,gappusin,adware,smssend,virus,fakeinst,tool,opfake,benign,wooboo,sadstrot
2013-08	99	1	98	2	0		benign,fakeinst,imlog
2013-09	95	5	95	5	0		kmin,benign,airpush,fakeinst,viser
2013-10	69	31	24	76	24	vidro,douwan,wroba,cova,dianle,mseg,svpeng	perkel,updtkiller,nandrobox,mmarketpay,mseg,fakeinst,benign,plankton,airpush,fakeangry,svpeng,smssend,dianle,vidro,cova,wroba,dowgin,exploit,golddream,douwan,gappusin
2013-11	85	15	82	18	3	tesbo,gumen,oldboot	benign,nandrobox,mseg,tesbo,vidro,oldboot,kyview,airpush,dowgin,adware,smssend,gumen,androrat
2013-12	92	8	89	11	0		fujacks,kmin,benign,smsreg,leadbolt,airpush,kuguo,gappusin
2014-01	97	3	83	17	3	umpay,cynos,adflex	kmin,benign,cynos,unknown,smsreg,smssend,virus,adware,mseg,umpay,airpush,leadbolt,adflex
2014-02	95	5	82	18	1	secapk	mseg,benign,smssend,fakeinst,adware,plankton,dowgin,airpush,secapk
2014-03	78	22	62	38	2	smforw,minimob	smsreg,fakeinst,smforw,smssend,benign,kuguo,adware,mseg,opfake,cardserv,secapk,minimob,unknown,utchi,airpush
2014-04	82	18	50	50	5	gidix,phonespy,packed,smsagent,smsspy	feejar,fakeinst,smssend,smforw,smsspy,smsreg,mmarketpay,kmin,minimob,benign,smskey,opfake,packed,unknown,gidix,dowgin,mseg,phonespy,umpay,adware,utchi,smsagent
2014-05	78	22	65	35	3	rootnik,infosteal,pandaad	benign,airpush,adware,fakeinst,smssend,domob,infosteal,pandaad,netspoof,kuguo,viser,dowgin,unknown,mseg,opfake,gappusin,smsreg,rootnik,plankton,packed
2014-06	93	7	61	39	4	simplocker,skymobi	benign,smforw,adware,simplocker,youmi,fakeinst,infosteal,smssend,airpush,secapk,skymobi
2014-07	64	36	63	37	3	admogo,zdtad,systemmonitor	dowgin,benign,airpush,smsreg,admogo,infosteal,skymobi,packed,minimob,systemmonitor,domob,unknown,odpa,adware,smssend,zdtad
2014-08	82	18	56	44	4	igexin,finspy,tekwon	zitmo,airpush,benign,exploit,secapk,adware,domob,smsreg,finspy,skymobi,packed,igexin,dowgin,gappusin,cynos,fakeinst,tekwon,smssend
2014-09	83	17	33	67	7	webapp,qysly,xinyinhe,ransomware,hyspu	feejar,secapk,hyspu,execdownload,smssend,benign,opfake,qysly,smsthief,systemmonitor,airpush,infosteal,webapp,smsreg,ransomware,packed,adware,zdtad,smsagent,tekwon,xinyinhe,skymobi,admogo,domob,utchi
2014-10	81	19	47	53	1	battpatch	smsthief,benign,packed,adware,domob,airpush,smssend,zdtad,smsreg,secapk,skymobi,youmi,battpatch,xinyinhe,kyview
2014-11	90	10	55	45	2	fakebank,stalk	benign,fakeinst,feejar,gappusin,airpush,smsreg,secapk,skymobi,dowgin,infosteal,fakebank,smssend,systemmonitor,adwo,umpay,stalk,xinyinhe,execdownload
2014-12	91	9	24	76	1	cnzz	smforw,smsreg,cynos,adware,benign,qysly,opfake,youmi,rooter,dowgin,airpush,execdownload,unknown,exploit,skymobi,minimob,utchi,smssend,smsagent,umpay,infosteal,packed,cnzz
2015-01	82	18	64	36	3	cimsci,torec	benign,exploit,airpush,systemmonitor,smsreg,adware,secapk,cimsci,gappusin,dowgin,torec,kuguo,skymobi
2015-02	94	6	58	42	0		benign,systemmonitor,unknown,skymobi,smsreg,cimsci,secapk,youmi,adware,smssend,windows
2015-03	88	12	49	51	2	triada,smspay	smsreg,benign,secapk,adware,gappusin,smspay,skymobi,cimsci,unknown,admogo,exploit,packed,triada
