date	Total	TP	TN	FP	FN
2019-12	45489	4500	40939	8	42
2020-01	3318	316	2974	11	17
2020-02	4103	227	3686	11	179
2020-03	3667	318	3284	17	48
2020-04	3303	243	2953	13	94
2020-05	3797	233	3391	17	156
2020-06	1949	142	1748	4	55
2020-07	4826	65	4320	14	427
2020-08	4721	134	4220	10	357
2020-09	2729	85	2434	7	203
2020-10	1651	38	1471	10	132
2020-11	1273	109	1135	4	25
2020-12	3567	48	3170	17	332
2021-01	4151	59	3682	24	386
2021-02	403	21	361	1	20
2021-03	1215	91	1078	9	37
2021-04	692	47	616	3	26
2021-05	644	37	574	2	31
2021-06	459	17	411	4	27
2021-07	2503	194	2217	24	68
2021-08	1568	74	1377	18	99
2021-09	2095	157	1836	31	71
2021-10	1073	106	942	11	14
2021-11	477	38	417	6	16
2021-12	381	21	336	5	19
