date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9389	0.9987	0.0013	0.0611	0.9927	0.9876	0.9627
2013-01	0.9360	0.9962	0.0038	0.0640	0.9902	0.9649	0.9503
2013-02	0.7781	0.9986	0.0014	0.2219	0.9765	0.9842	0.8691
2013-03	0.8220	0.9957	0.0043	0.1780	0.9783	0.9552	0.8836
2013-04	0.8175	0.9980	0.0020	0.1825	0.9799	0.9785	0.8908
2013-05	0.7925	0.9966	0.0034	0.2075	0.9764	0.9622	0.8692
2013-06	0.8047	0.9961	0.0039	0.1953	0.9770	0.9577	0.8746
2013-07	0.8577	0.9938	0.0062	0.1423	0.9802	0.9394	0.8967
2013-08	0.8306	0.9954	0.0046	0.1694	0.9791	0.9526	0.8874
2013-09	0.8080	0.9949	0.0051	0.1920	0.9761	0.9461	0.8716
2013-10	0.7976	0.9953	0.0047	0.2024	0.9755	0.9499	0.8671
2013-11	0.7859	0.9960	0.0040	0.2141	0.9751	0.9558	0.8625
2013-12	0.7194	0.9953	0.0047	0.2806	0.9677	0.9447	0.8168
2014-01	0.7525	0.9944	0.0056	0.2475	0.9705	0.9369	0.8346
2014-02	0.8687	0.9949	0.0051	0.1313	0.9823	0.9492	0.9072
2014-03	0.8421	0.9895	0.0105	0.1579	0.9749	0.8985	0.8694
2014-04	0.7886	0.9932	0.0068	0.2114	0.9729	0.9278	0.8526
2014-05	0.7646	0.9920	0.0080	0.2354	0.9693	0.9135	0.8324
2014-06	0.6627	0.9942	0.0058	0.3373	0.9611	0.9270	0.7728
2014-07	0.6693	0.9927	0.0073	0.3307	0.9604	0.9101	0.7714
2014-08	0.7157	0.9920	0.0080	0.2843	0.9645	0.9079	0.8005
2014-09	0.7559	0.9953	0.0047	0.2441	0.9715	0.9466	0.8406
2014-10	0.7403	0.9922	0.0078	0.2597	0.9674	0.9118	0.8172
2014-11	0.8154	0.9926	0.0074	0.1846	0.9751	0.9241	0.8664
2014-12	0.7728	0.9940	0.0060	0.2272	0.9720	0.9338	0.8457
2015-01	0.7762	0.9955	0.0045	0.2238	0.9742	0.9488	0.8539
2015-02	0.8776	0.9942	0.0058	0.1224	0.9828	0.9421	0.9087
2015-03	0.8535	0.9973	0.0027	0.1465	0.9836	0.9710	0.9085
2015-04	0.8844	0.9962	0.0038	0.1156	0.9856	0.9605	0.9208
2015-05	0.8559	0.9949	0.0051	0.1441	0.9824	0.9429	0.8973
2015-06	0.7746	0.9967	0.0033	0.2254	0.9761	0.9593	0.8571
2015-07	0.7945	0.9959	0.0041	0.2055	0.9760	0.9547	0.8673
2015-08	0.8137	0.9968	0.0032	0.1863	0.9788	0.9651	0.8830
2015-09	0.6909	0.9951	0.0049	0.3091	0.9655	0.9380	0.7957
2015-10	0.7579	0.9944	0.0056	0.2421	0.9718	0.9351	0.8372
2015-11	0.8955	0.9969	0.0031	0.1045	0.9869	0.9690	0.9308
2015-12	0.9044	0.9955	0.0045	0.0956	0.9867	0.9560	0.9295
2016-01	0.7638	0.9973	0.0027	0.2362	0.9767	0.9652	0.8528
2016-02	0.9078	0.9967	0.0033	0.0922	0.9888	0.9633	0.9348
2016-03	0.8918	0.9962	0.0038	0.1082	0.9867	0.9596	0.9245
2016-04	0.9074	0.9911	0.0089	0.0926	0.9838	0.9074	0.9074
2016-05	0.8637	0.9953	0.0047	0.1363	0.9827	0.9515	0.9055
2016-06	0.8963	0.9944	0.0056	0.1037	0.9847	0.9464	0.9207
2016-07	0.8898	0.9951	0.0049	0.1102	0.9849	0.9511	0.9194
2016-08	0.8773	0.9924	0.0076	0.1227	0.9809	0.9277	0.9018
2016-09	0.5842	0.9940	0.0060	0.4158	0.9533	0.9143	0.7129
2016-10	0.8720	0.9846	0.0154	0.1280	0.9735	0.8614	0.8667
2016-11	0.6364	0.9900	0.0100	0.3636	0.9549	0.8750	0.7368
2016-12	0.7329	0.9951	0.0049	0.2671	0.9695	0.9414	0.8242
2017-01	0.8469	0.9913	0.0087	0.1531	0.9777	0.9094	0.8770
2017-02	0.8533	0.9965	0.0035	0.1467	0.9825	0.9632	0.9049
2017-03	0.7741	0.9890	0.0110	0.2259	0.9691	0.8771	0.8224
2017-04	0.7161	0.9954	0.0046	0.2839	0.9727	0.9328	0.8102
2017-05	0.7576	0.9974	0.0026	0.2424	0.9787	0.9615	0.8475
2017-06	0.6372	0.9961	0.0039	0.3628	0.9671	0.9351	0.7579
2017-07	0.8342	0.9935	0.0065	0.1658	0.9776	0.9341	0.8814
2017-08	0.9324	0.9955	0.0045	0.0676	0.9893	0.9583	0.9452
2017-09	0.8535	0.9907	0.0093	0.1465	0.9785	0.8993	0.8758
2017-10	0.8462	0.9955	0.0045	0.1538	0.9842	0.9397	0.8905
2017-11	0.8478	0.9922	0.0078	0.1522	0.9787	0.9176	0.8814
2017-12	0.9200	0.9863	0.0137	0.0800	0.9806	0.8647	0.8915
2018-01	0.8431	0.9935	0.0065	0.1569	0.9809	0.9214	0.8805
2018-02	0.8345	0.9951	0.0049	0.1655	0.9821	0.9380	0.8832
2018-03	0.8978	0.9951	0.0049	0.1022	0.9895	0.9179	0.9077
2018-04	0.9004	0.9933	0.0067	0.0996	0.9845	0.9336	0.9167
2018-05	0.9008	0.9893	0.0107	0.0992	0.9806	0.9008	0.9008
2018-06	0.7762	0.9984	0.0016	0.2238	0.9771	0.9815	0.8668
2018-07	0.7254	0.9969	0.0031	0.2746	0.9703	0.9620	0.8271
2018-08	0.8694	0.9956	0.0044	0.1306	0.9833	0.9547	0.9101
