date	Total	TP	TN	FP	FN
2019-12	45489	4391	40929	18	151
2020-01	3318	317	2970	15	16
2020-02	4103	243	3683	14	163
2020-03	3667	331	3264	37	35
2020-04	3303	263	2928	38	74
2020-05	3797	230	3387	21	159
2020-06	1949	150	1745	7	47
2020-07	4826	46	4312	22	446
2020-08	4721	451	4221	9	40
2020-09	2729	178	2433	8	110
2020-10	1651	102	1478	3	68
2020-11	1273	103	1134	5	31
2020-12	3567	367	3180	7	13
2021-01	4151	412	3697	9	33
2021-02	403	21	362	0	20
2021-03	1215	88	1084	3	40
2021-04	692	45	617	2	28
2021-05	644	24	575	1	44
2021-06	459	17	413	2	27
2021-07	2503	211	2223	18	51
2021-08	1568	54	1379	16	119
2021-09	2095	144	1844	23	84
2021-10	1073	41	953	0	79
2021-11	477	41	418	5	13
2021-12	381	25	338	3	15
