date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9961	0.9999	0.0001	0.0039	0.9995	0.9990	0.9975
2013-01	0.9780	0.9875	0.0125	0.0220	0.9866	0.8972	0.9359
2013-02	0.8844	0.9934	0.0066	0.1156	0.9824	0.9371	0.9100
2013-03	0.9288	0.9871	0.0129	0.0712	0.9813	0.8892	0.9086
2013-04	0.9383	0.9951	0.0049	0.0617	0.9894	0.9555	0.9468
2013-05	0.9212	0.9932	0.0068	0.0788	0.9860	0.9367	0.9289
2013-06	0.9290	0.9892	0.0108	0.0710	0.9832	0.9049	0.9168
2013-07	0.9407	0.9903	0.0097	0.0593	0.9853	0.9154	0.9279
2013-08	0.9132	0.9863	0.0137	0.0868	0.9791	0.8805	0.8966
2013-09	0.9160	0.9837	0.0163	0.0840	0.9769	0.8625	0.8885
2013-10	0.8898	0.9791	0.0209	0.1102	0.9701	0.8253	0.8563
2013-11	0.8263	0.9902	0.0098	0.1737	0.9739	0.9029	0.8629
2013-12	0.8958	0.9927	0.0073	0.1042	0.9830	0.9313	0.9132
2014-01	0.8195	0.9846	0.0154	0.1805	0.9683	0.8541	0.8364
2014-02	0.9051	0.9813	0.0187	0.0949	0.9737	0.8421	0.8724
2014-03	0.8806	0.9755	0.0245	0.1194	0.9661	0.7982	0.8373
2014-04	0.8795	0.9717	0.0283	0.1205	0.9625	0.7740	0.8234
2014-05	0.9095	0.9697	0.0303	0.0905	0.9637	0.7687	0.8332
2014-06	0.8052	0.9746	0.0254	0.1948	0.9577	0.7786	0.7917
2014-07	0.7234	0.9795	0.0205	0.2766	0.9539	0.7969	0.7584
2014-08	0.7581	0.9762	0.0238	0.2419	0.9545	0.7785	0.7681
2014-09	0.8104	0.9859	0.0141	0.1896	0.9685	0.8636	0.8362
2014-10	0.7730	0.9808	0.0192	0.2270	0.9604	0.8147	0.7933
2014-11	0.8884	0.9859	0.0141	0.1116	0.9763	0.8743	0.8813
2014-12	0.8134	0.9910	0.0090	0.1866	0.9734	0.9093	0.8587
2015-01	0.8096	0.9951	0.0049	0.1904	0.9771	0.9462	0.8726
2015-02	0.8963	0.9899	0.0101	0.1037	0.9808	0.9057	0.9009
2015-03	0.8917	0.9944	0.0056	0.1083	0.9846	0.9438	0.9170
2015-04	0.9058	0.9926	0.0074	0.0942	0.9844	0.9276	0.9166
2015-05	0.8941	0.9967	0.0033	0.1059	0.9874	0.9636	0.9276
2015-06	0.8228	0.9953	0.0047	0.1772	0.9794	0.9471	0.8806
2015-07	0.8302	0.9940	0.0060	0.1698	0.9778	0.9384	0.8810
2015-08	0.8922	0.9939	0.0061	0.1078	0.9839	0.9414	0.9161
2015-09	0.7386	0.9920	0.0080	0.2614	0.9673	0.9082	0.8146
2015-10	0.6505	0.9933	0.0067	0.3495	0.9605	0.9115	0.7592
2015-11	0.7664	0.9949	0.0051	0.2336	0.9725	0.9421	0.8452
2015-12	0.8628	0.9933	0.0067	0.1372	0.9807	0.9326	0.8963
2016-01	0.8119	0.9947	0.0053	0.1881	0.9785	0.9365	0.8698
2016-02	0.9355	0.9848	0.0152	0.0645	0.9805	0.8565	0.8943
2016-03	0.9603	0.9847	0.0153	0.0397	0.9824	0.8631	0.9091
2016-04	0.9514	0.9757	0.0243	0.0486	0.9736	0.7904	0.8634
2016-05	0.9455	0.9813	0.0187	0.0545	0.9779	0.8430	0.8913
2016-06	0.9329	0.9851	0.0149	0.0671	0.9799	0.8726	0.9018
2016-07	0.9376	0.9886	0.0114	0.0624	0.9837	0.8984	0.9176
2016-08	0.9235	0.9833	0.0167	0.0765	0.9773	0.8596	0.8904
2016-09	0.8864	0.9875	0.0125	0.1136	0.9774	0.8864	0.8864
2016-10	0.9431	0.9768	0.0232	0.0569	0.9735	0.8169	0.8755
2016-11	0.9364	0.9830	0.0170	0.0636	0.9784	0.8583	0.8957
2016-12	0.8274	0.9880	0.0120	0.1726	0.9724	0.8819	0.8538
2017-01	0.9031	0.9851	0.0149	0.0969	0.9774	0.8627	0.8824
2017-02	0.9103	0.9918	0.0082	0.0897	0.9838	0.9229	0.9166
2017-03	0.8675	0.9816	0.0184	0.1325	0.9711	0.8276	0.8471
2017-04	0.8323	0.9857	0.0143	0.1677	0.9732	0.8377	0.8350
2017-05	0.8687	0.9931	0.0069	0.1313	0.9834	0.9149	0.8912
