date	Total	TP	TN	FP	FN
2019-12	45489	4500	40939	8	42
2020-01	3318	316	2974	11	17
2020-02	4103	227	3686	11	179
2020-03	3667	318	3277	24	48
2020-04	3303	239	2953	13	98
2020-05	3797	233	3388	20	156
2020-06	1949	142	1744	8	55
2020-07	4826	63	4322	12	429
2020-08	4721	132	4222	8	359
2020-09	2729	80	2432	9	208
2020-10	1651	35	1474	7	135
2020-11	1273	98	1136	3	36
2020-12	3567	42	3175	12	338
2021-01	4151	55	3686	20	390
2021-02	403	21	362	0	20
2021-03	1215	40	1080	7	88
2021-04	692	27	616	3	46
2021-05	644	20	573	3	48
2021-06	459	10	410	5	34
2021-07	2503	194	2228	13	68
2021-08	1568	40	1385	10	133
2021-09	2095	164	1847	20	64
2021-10	1073	57	947	6	63
2021-11	477	33	419	4	21
2021-12	381	20	339	2	20
