date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9389	0.9987	0.0013	0.0611	0.9927	0.9876	0.9627
2013-01	0.9360	0.9962	0.0038	0.0640	0.9902	0.9649	0.9503
2013-02	0.7625	0.9986	0.0014	0.2375	0.9749	0.9839	0.8592
2013-03	0.8101	0.9944	0.0056	0.1899	0.9759	0.9414	0.8708
2013-04	0.8226	0.9980	0.0020	0.1774	0.9804	0.9786	0.8939
2013-05	0.7469	0.9970	0.0030	0.2531	0.9723	0.9651	0.8421
2013-06	0.6686	0.9941	0.0059	0.3314	0.9616	0.9262	0.7766
2013-07	0.8221	0.9934	0.0066	0.1779	0.9762	0.9327	0.8739
2013-08	0.8017	0.9913	0.0087	0.1983	0.9725	0.9108	0.8527
2013-09	0.7780	0.9922	0.0078	0.2220	0.9707	0.9175	0.8420
2013-10	0.7335	0.9933	0.0067	0.2665	0.9673	0.9242	0.8179
2013-11	0.6566	0.9955	0.0045	0.3434	0.9618	0.9420	0.7738
2013-12	0.5371	0.9951	0.0049	0.4629	0.9493	0.9241	0.6793
2014-01	0.6247	0.9918	0.0082	0.3753	0.9554	0.8928	0.7351
2014-02	0.7111	0.9906	0.0094	0.2889	0.9629	0.8934	0.7919
2014-03	0.6964	0.9849	0.0151	0.3036	0.9563	0.8350	0.7594
2014-04	0.6568	0.9885	0.0115	0.3432	0.9555	0.8627	0.7458
2014-05	0.7425	0.9848	0.0152	0.2575	0.9607	0.8444	0.7901
2014-06	0.5522	0.9853	0.0147	0.4478	0.9421	0.8065	0.6555
2014-07	0.5351	0.9840	0.0160	0.4649	0.9391	0.7876	0.6372
2014-08	0.5827	0.9855	0.0145	0.4173	0.9455	0.8164	0.6800
2014-09	0.5972	0.9909	0.0091	0.4028	0.9518	0.8780	0.7109
2014-10	0.6053	0.9868	0.0132	0.3947	0.9493	0.8338	0.7014
2014-11	0.6694	0.9842	0.0158	0.3306	0.9530	0.8229	0.7383
2014-12	0.6471	0.9888	0.0112	0.3529	0.9548	0.8645	0.7401
2015-01	0.6130	0.9888	0.0112	0.3870	0.9523	0.8542	0.7138
2015-02	0.7261	0.9855	0.0145	0.2739	0.9602	0.8434	0.7804
2015-03	0.6200	0.9919	0.0081	0.3800	0.9565	0.8902	0.7309
2015-04	0.7131	0.9837	0.0163	0.2869	0.9581	0.8202	0.7629
2015-05	0.6892	0.9837	0.0163	0.3108	0.9572	0.8074	0.7436
2015-06	0.6455	0.9849	0.0151	0.3545	0.9535	0.8127	0.7195
2015-07	0.5996	0.9839	0.0161	0.4004	0.9459	0.8034	0.6867
2015-08	0.6340	0.9886	0.0114	0.3660	0.9537	0.8584	0.7293
2015-09	0.5581	0.9875	0.0125	0.4419	0.9458	0.8277	0.6667
2015-10	0.5263	0.9853	0.0147	0.4737	0.9414	0.7911	0.6321
2015-11	0.2029	0.9877	0.0123	0.7971	0.9108	0.6429	0.3084
2015-12	0.2640	0.9886	0.0114	0.7360	0.9185	0.7135	0.3854
2016-01	0.4725	0.9887	0.0113	0.5275	0.9430	0.8016	0.5945
2016-02	0.6313	0.9897	0.0103	0.3687	0.9581	0.8562	0.7268
2016-03	0.7108	0.9893	0.0107	0.2892	0.9638	0.8703	0.7825
2016-04	0.5046	0.9838	0.0162	0.4954	0.9417	0.7491	0.6030
2016-05	0.6583	0.9895	0.0105	0.3417	0.9577	0.8698	0.7494
2016-06	0.4492	0.9893	0.0107	0.5508	0.9359	0.8216	0.5808
2016-07	0.6902	0.9922	0.0078	0.3098	0.9630	0.9046	0.7830
2016-08	0.7384	0.9873	0.0127	0.2616	0.9625	0.8656	0.7970
2016-09	0.4665	0.9870	0.0130	0.5335	0.9353	0.7986	0.5890
2016-10	0.3699	0.9842	0.0158	0.6301	0.9234	0.7194	0.4886
