date	Total	TP	TN	FP	FN
2019-12	45489	4391	40929	18	151
2020-01	3318	317	2970	15	16
2020-02	4103	243	3683	14	163
2020-03	3667	331	3263	38	35
2020-04	3303	263	2928	38	74
2020-05	3797	314	3389	19	75
2020-06	1949	151	1745	7	46
2020-07	4826	254	4313	21	238
2020-08	4721	451	4215	15	40
2020-09	2729	171	2433	8	117
2020-10	1651	100	1478	3	70
2020-11	1273	101	1136	3	33
2020-12	3567	367	3179	8	13
2021-01	4151	414	3691	15	31
2021-02	403	21	362	0	20
2021-03	1215	89	1084	3	39
2021-04	692	46	617	2	27
2021-05	644	23	575	1	45
2021-06	459	17	412	3	27
2021-07	2503	199	2220	21	63
2021-08	1568	46	1381	14	127
2021-09	2095	133	1846	21	95
2021-10	1073	38	952	1	82
2021-11	477	32	420	3	22
2021-12	381	17	339	2	23
