date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	390	10	354	46	4	moavt,smsagent,gedma,stoqx	fujacks,benign,leadbolt,adware,fjcon,fakeinst,plankton,exploit,wooboo,stoqx,smssend,smsagent,airpush,gedma,opfake,moavt
2013-02	362	38	322	78	1	tascudap	benign,smsreg,airpush,zitmo,exploit,fakeinst,adwo,smsagent,adware,viser,anforen,ginmaster,plankton,tascudap,jsmshider,wooboo,smssend
2013-03	387	13	343	57	5	spyoo,porfa,cardserv,bintal,feejar	updtkiller,feejar,benign,porfa,jsmshider,mobilespy,bintal,domob,smskey,leadbolt,cardserv,smssend,airpush,fakeinst,plankton,wooboo,viser,smsreg,spyoo
2013-04	385	15	325	75	3	perkel	adware,fakeinst,benign,viser,smsreg,leadbolt,cardserv,airpush,smskey,perkel
2013-05	359	41	111	289	16	pushad,smforw,virus,faketoken,wifle,umpay,smsspy,aiplay,voxv,gizmo	zitmo,virus,fakeinst,perkel,faketoken,smsreg,androrat,benign,opfake,kyview,plankton,airpush,smforw,exploit,smsspy,leadbolt,imlog,smskey,kuguo,umpay,voxv,execdownload,aiplay,smsagent,youmi,smssend,gappusin,gizmo,ldpinch,adware,ganlet,pushad,unknown,wifle,feejar
2013-06	356	44	162	238	6	uupay,vidro,minimob,revmob,boqx	zitmo,benign,fakeinst,feejar,updtkiller,vidro,smforw,hipposms,smsreg,adware,droidkungfu,plankton,minimob,fakeangry,airpush,smssend,perkel,koomer,uupay,opfake,kmin,basebridge,exploit,nickyspy,gappusin,fakelogo,revmob,boqx,leadbolt,spybubble,utchi,youmi,jsmshider,gudex,kuguo
2013-07	371	29	184	216	8	mseg,vmvol,sadstrot,spyware,dianle	benign,kmin,youmi,smsreg,gappusin,vidro,fakeinst,adware,smssend,virus,kuguo,kyview,wooboo,geinimi,tool,plankton,smskey,spyware,opfake,feejar,airpush,mobiletx,boqx,domob,unknown,smsagent,dianle,mseg,vmvol,minimob,sadstrot
2013-08	367	33	207	193	8	vietsms,juzi,badok,wateh,qplus,infosteal,uten	kmin,benign,qplus,smssend,plankton,opfake,fakeinst,adware,wateh,boqx,mseg,androrat,gappusin,juzi,airpush,infosteal,youmi,kuguo,badok,ksapp,dowgin,perkel,vietsms,ganlet,mobwin,smsreg,domob,mobiletx,wooboo,uten,unknown,leadbolt,mmarketpay,revmob,wifle,kyview,ginmaster,imlog
2013-09	363	37	181	219	9	spam,ansca,fakekrb,gumen,ukyadpay,clicks,systush,sms,ogel	kmin,benign,nandrobox,smsspy,fakeinst,kyview,airpush,adware,leadbolt,systush,smsreg,wooboo,mseg,ogel,opfake,mmarketpay,exploit,boqx,dowgin,gappusin,youmi,spam,umpay,kuguo,smsagent,sms,jsmshider,fakekrb,clicks,ansca,domob,fakeangry,dianle,vietsms,ginmaster,smssend,minimob,smforw,gumen,unknown,ukyadpay,plankton,adwo
2013-10	347	53	187	213	9	wroba,masnu,svpeng,rakys,cova,goldentouch,douwan	perkel,ginmaster,benign,hipposms,uupay,dowgin,opfake,airpush,exploit,gappusin,plankton,droiddreamlight,smskey,mseg,masnu,cova,vidro,kuguo,wroba,smsreg,fakeinst,droidkungfu,gamex,revmob,goldentouch,leadbolt,adware,rakys,fakeangry,unknown,utchi,svpeng,golddream,douwan,youmi,smssend,dianle,mobiletx,boqx,adwo,nandrobox
