date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9961	0.9999	0.0001	0.0039	0.9995	0.9990	0.9975
2013-01	0.9780	0.9878	0.0122	0.0220	0.9868	0.8989	0.9368
2013-02	0.8750	0.9927	0.0073	0.1250	0.9808	0.9302	0.9018
2013-03	0.9258	0.9904	0.0096	0.0742	0.9840	0.9150	0.9204
2013-04	0.9409	0.9949	0.0051	0.0591	0.9894	0.9531	0.9470
2013-05	0.9274	0.9943	0.0057	0.0726	0.9877	0.9470	0.9371
2013-06	0.9527	0.9892	0.0108	0.0473	0.9855	0.9070	0.9293
2013-07	0.9486	0.9925	0.0075	0.0514	0.9881	0.9339	0.9412
2013-08	0.9298	0.9895	0.0105	0.0702	0.9836	0.9073	0.9184
2013-09	0.9160	0.9886	0.0114	0.0840	0.9813	0.8998	0.9078
2013-10	0.8918	0.9842	0.0158	0.1082	0.9749	0.8624	0.8768
2013-11	0.8848	0.9897	0.0103	0.1152	0.9793	0.9050	0.8948
2013-12	0.9138	0.9949	0.0051	0.0862	0.9868	0.9520	0.9325
2014-01	0.9006	0.9875	0.0125	0.0994	0.9789	0.8880	0.8943
2014-02	0.9313	0.9877	0.0123	0.0687	0.9821	0.8934	0.9120
2014-03	0.9211	0.9862	0.0138	0.0789	0.9797	0.8801	0.9001
2014-04	0.9000	0.9827	0.0173	0.1000	0.9745	0.8516	0.8751
2014-05	0.9316	0.9866	0.0134	0.0684	0.9811	0.8853	0.9078
2014-06	0.8072	0.9860	0.0140	0.1928	0.9681	0.8645	0.8349
2014-07	0.7455	0.9902	0.0098	0.2545	0.9658	0.8942	0.8131
2014-08	0.8246	0.9918	0.0082	0.1754	0.9751	0.9170	0.8684
2014-09	0.8128	0.9924	0.0076	0.1872	0.9746	0.9220	0.8640
2014-10	0.7791	0.9926	0.0074	0.2209	0.9716	0.9203	0.8439
2014-11	0.9148	0.9929	0.0071	0.0852	0.9851	0.9337	0.9242
