date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9922	0.9999	0.0001	0.0078	0.9991	0.9990	0.9956
2013-01	0.9680	0.9922	0.0078	0.0320	0.9898	0.9326	0.9500
2013-02	0.8500	0.9972	0.0028	0.1500	0.9824	0.9714	0.9067
2013-03	0.9139	0.9937	0.0063	0.0861	0.9857	0.9419	0.9277
2013-04	0.8869	0.9989	0.0011	0.1131	0.9876	0.9885	0.9350
2013-05	0.8983	0.9977	0.0023	0.1017	0.9879	0.9774	0.9362
2013-06	0.9053	0.9964	0.0036	0.0947	0.9873	0.9653	0.9344
2013-07	0.9328	0.9943	0.0057	0.0672	0.9881	0.9478	0.9402
2013-08	0.9298	0.9936	0.0064	0.0702	0.9873	0.9414	0.9356
2013-09	0.9080	0.9926	0.0074	0.0920	0.9841	0.9322	0.9200
2013-10	0.8858	0.9873	0.0127	0.1142	0.9771	0.8858	0.8858
2013-11	0.8586	0.9944	0.0056	0.1414	0.9809	0.9444	0.8995
2013-12	0.9218	0.9960	0.0040	0.0782	0.9886	0.9623	0.9417
2014-01	0.8600	0.9933	0.0067	0.1400	0.9801	0.9339	0.8955
2014-02	0.9212	0.9955	0.0045	0.0788	0.9882	0.9580	0.9392
2014-03	0.9028	0.9906	0.0094	0.0972	0.9819	0.9139	0.9084
2014-04	0.8545	0.9920	0.0080	0.1455	0.9783	0.9216	0.8868
2014-05	0.8350	0.9947	0.0053	0.1650	0.9787	0.9453	0.8868
2014-06	0.8635	0.9904	0.0096	0.1365	0.9778	0.9091	0.8857
2014-07	0.9038	0.9964	0.0036	0.0962	0.9872	0.9657	0.9337
2014-08	0.8427	0.9955	0.0045	0.1573	0.9804	0.9543	0.8951
2014-09	0.9265	0.9963	0.0037	0.0735	0.9894	0.9654	0.9456
2014-10	0.9325	0.9978	0.0022	0.0675	0.9913	0.9785	0.9550
2014-11	0.9473	0.9962	0.0038	0.0527	0.9914	0.9649	0.9560
2014-12	0.9209	0.9957	0.0043	0.0791	0.9883	0.9598	0.9400
2015-01	0.9456	0.9948	0.0052	0.0544	0.9901	0.9516	0.9486
2015-02	0.9398	0.9960	0.0040	0.0602	0.9905	0.9618	0.9507
2015-03	0.9257	0.9964	0.0036	0.0743	0.9897	0.9646	0.9447
2015-04	0.9465	0.9937	0.0063	0.0535	0.9893	0.9404	0.9434
2015-05	0.9257	0.9971	0.0029	0.0743	0.9907	0.9693	0.9470
2015-06	0.9300	0.9962	0.0038	0.0700	0.9901	0.9615	0.9455
2015-07	0.9413	0.9972	0.0028	0.0587	0.9917	0.9740	0.9574
2015-08	0.9216	0.9979	0.0021	0.0784	0.9904	0.9792	0.9495
2015-09	0.9419	0.9953	0.0047	0.0581	0.9901	0.9558	0.9488
2015-10	0.7347	0.9958	0.0042	0.2653	0.9708	0.9484	0.8280
2015-11	0.9877	0.9967	0.0033	0.0123	0.9958	0.9698	0.9787
2015-12	0.9522	0.9971	0.0029	0.0478	0.9928	0.9724	0.9622
2016-01	0.8922	0.9973	0.0027	0.1078	0.9880	0.9701	0.9295
2016-02	0.9470	0.9951	0.0049	0.0530	0.9908	0.9492	0.9481
2016-03	0.9558	0.9969	0.0031	0.0442	0.9931	0.9687	0.9622
2016-04	0.9606	0.9913	0.0087	0.0394	0.9886	0.9141	0.9368
2016-05	0.9539	0.9944	0.0056	0.0461	0.9905	0.9479	0.9509
2016-06	0.9329	0.9942	0.0058	0.0671	0.9881	0.9464	0.9396
2016-07	0.9605	0.9920	0.0080	0.0395	0.9889	0.9277	0.9438
2016-08	0.9557	0.9935	0.0065	0.0443	0.9898	0.9425	0.9491
2016-09	0.9412	0.9960	0.0040	0.0588	0.9905	0.9627	0.9518
2016-10	0.9715	0.9900	0.0100	0.0285	0.9881	0.9140	0.9419
2016-11	0.9545	0.9933	0.0067	0.0455	0.9895	0.9403	0.9474
2016-12	0.9349	0.9902	0.0098	0.0651	0.9848	0.9111	0.9228
2017-01	0.9563	0.9890	0.0110	0.0437	0.9859	0.9000	0.9273
2017-02	0.9429	0.9941	0.0059	0.0571	0.9891	0.9455	0.9442
