date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9793	0.9995	0.0005	0.0207	0.9975	0.9955	0.9873
2020-01	0.9489	0.9966	0.0034	0.0511	0.9919	0.9693	0.9590
2020-02	0.5862	0.9995	0.0005	0.4138	0.9586	0.9917	0.7368
2020-03	0.9016	0.9936	0.0064	0.0984	0.9845	0.9402	0.9205
2020-04	0.9525	0.9922	0.0078	0.0475	0.9882	0.9331	0.9427
2020-05	0.8329	0.9956	0.0044	0.1671	0.9789	0.9558	0.8901
2020-06	0.7868	0.9966	0.0034	0.2132	0.9754	0.9627	0.8659
2020-07	0.2276	0.9961	0.0039	0.7724	0.9177	0.8682	0.3607
2020-08	0.9124	0.9972	0.0028	0.0876	0.9883	0.9739	0.9422
2020-09	0.6111	0.9963	0.0037	0.3889	0.9557	0.9514	0.7442
2020-10	0.9000	0.9959	0.0041	0.1000	0.9861	0.9623	0.9301
2020-11	0.8433	0.9982	0.0018	0.1567	0.9819	0.9826	0.9076
2020-12	0.9658	0.9962	0.0038	0.0342	0.9930	0.9683	0.9671
2021-01	0.1528	0.9981	0.0019	0.8472	0.9075	0.9067	0.2615
2021-02	0.5366	1.0000	0.0000	0.4634	0.9529	1.0000	0.6984
2021-03	0.7188	0.9954	0.0046	0.2812	0.9663	0.9485	0.8178
2021-04	0.8767	0.9968	0.0032	0.1233	0.9841	0.9697	0.9209
2021-05	0.6176	1.0000	0.0000	0.3824	0.9596	1.0000	0.7636
2021-06	0.6818	1.0000	0.0000	0.3182	0.9695	1.0000	0.8108
2021-07	0.8206	0.9969	0.0031	0.1794	0.9784	0.9685	0.8884
2021-08	0.7457	0.9892	0.0108	0.2543	0.9624	0.8958	0.8139
2021-09	0.9518	0.9904	0.0096	0.0482	0.9862	0.9234	0.9374
2021-10	0.9250	0.9958	0.0042	0.0750	0.9879	0.9652	0.9447
2021-11	0.8889	0.9929	0.0071	0.1111	0.9811	0.9412	0.9143
2021-12	0.7000	0.9912	0.0088	0.3000	0.9606	0.9032	0.7887
