Month	New	Family	FNR	Cnt
2019-12	False	windows	0.034482758620689655	1
2019-12	False	tool	0.14285714285714285	1
2019-12	False	triada	0.05	5
2019-12	False	packed	0.021044427123928292	27
2019-12	False	smsreg	0.03152364273204904	18
2019-12	False	adware	0.017786561264822136	9
2019-12	False	xiny	0.07692307692307693	1
2019-12	False	clicks	0.030927835051546393	3
2019-12	False	smssend	0.1111111111111111	1
2019-12	False	wroba	0.02702702702702703	1
2019-12	False	revmob	0.058823529411764705	1
2019-12	False	styricka	0.022988505747126436	2
2019-12	False	dnotua	0.016129032258064516	1
2019-12	False	hypay	0.013333333333333334	1
2019-12	False	wapron	0.013888888888888888	3
2019-12	False	ransomware	0.03389830508474576	2
2019-12	False	hiddad	0.018867924528301886	2
2019-12	False	unknown	0.018867924528301886	1
2019-12	False	boogr	0.06666666666666667	1
2019-12	False	linux	0.010752688172043012	3
2019-12	False	execdownload	0.019390581717451522	7
2019-12	False	smspay	0.037037037037037035	2
2019-12	False	resharer	0.020833333333333332	1
2020-01	False	ewind	1.0	1
2020-01	False	adware	0.25	6
2020-01	False	hiddad	1.0	1
2020-01	False	execdownload	0.17391304347826086	4
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	triada	0.25	1
2020-01	False	umpay	1.0	1
2020-01	False	virtualapp	1.0	1
2020-01	True	cimsci	1.0	1
2020-02	False	hiddad	1.0	157
2020-02	False	execdownload	0.14285714285714285	3
2020-02	False	adware	0.04	1
2020-02	False	infosteal	0.3333333333333333	1
2020-02	False	boogr	1.0	2
2020-02	False	fakeapp	0.25	1
2020-02	False	hiddapp	1.0	1
2020-02	False	spyware	0.5	1
2020-02	True	congur	1.0	1
2020-03	False	infosteal	0.4090909090909091	9
2020-03	False	fakeapp	0.8	4
2020-03	False	virtualapp	1.0	2
2020-03	False	adware	0.16071428571428573	9
2020-03	False	hiddad	0.3333333333333333	1
2020-03	False	hypay	1.0	1
2020-03	False	boogr	0.5	1
2020-03	False	resharer	0.25	2
2020-03	False	ewind	1.0	2
2020-03	False	execdownload	0.42857142857142855	3
2020-03	False	tool	0.5	1
2020-03	False	wapron	0.08333333333333333	1
2020-04	False	infosteal	0.16666666666666666	5
2020-04	True	fakeinst	1.0	1
2020-04	False	adware	0.06666666666666667	2
2020-04	False	execdownload	0.17647058823529413	3
2020-04	False	resharer	0.14285714285714285	2
2020-04	False	hiddad	0.3333333333333333	2
2020-04	False	dnotua	0.5	1
2020-05	False	infosteal	0.7948717948717948	31
2020-05	False	execdownload	0.5882352941176471	10
2020-05	True	cerberus	1.0	1
2020-05	False	smsreg	0.125	2
2020-05	False	joker	1.0	1
2020-05	False	adware	0.075	6
2020-05	False	hqwar	1.0	8
2020-05	False	hiddad	0.5555555555555556	5
2020-05	False	ewind	0.125	1
2020-06	False	adware	0.21052631578947367	4
2020-06	False	joker	1.0	4
2020-06	False	infosteal	0.18518518518518517	5
2020-06	False	execdownload	0.25	4
2020-06	False	hiddad	0.5	2
2020-06	False	jocker	1.0	11
2020-06	True	vuad	1.0	1
2020-06	False	smsreg	0.1	1
2020-06	False	ewind	1.0	1
2020-06	True	teddad	1.0	1
2020-06	False	blacklister	1.0	1
2020-06	False	wroba	1.0	1
2020-06	False	mobok	1.0	2
2020-06	False	ramnit	1.0	1
2020-06	False	hqwar	0.25	1
2020-06	False	packed	0.027777777777777776	1
2020-06	False	resharer	0.16666666666666666	1
2020-07	False	adware	0.9192546583850931	296
2020-07	True	mobby	0.7323943661971831	52
2020-07	False	ewind	1.0	20
2020-07	False	jocker	1.0	2
2020-07	False	execdownload	0.15384615384615385	2
2020-07	False	infosteal	0.3076923076923077	4
2020-07	True	simpo	1.0	1
2020-07	False	fakeapp	1.0	1
2020-07	False	joker	1.0	2
2020-08	False	jocker	1.0	2
2020-08	False	execdownload	0.6666666666666666	12
2020-08	False	infosteal	0.47368421052631576	9
2020-08	False	adware	0.021686746987951807	9
2020-08	False	joker	1.0	4
2020-08	True	vuad	1.0	1
2020-08	False	blacklister	1.0	1
2020-08	False	dnotua	1.0	1
2020-08	True	mobby	0.3333333333333333	1
2020-08	False	hqwar	1.0	3
2020-09	False	hiddad	0.9767441860465116	84
2020-09	False	execdownload	0.1111111111111111	4
2020-09	False	infosteal	0.28	7
2020-09	False	linux	1.0	1
2020-09	False	adware	0.03529411764705882	3
2020-09	False	smssend	1.0	1
2020-09	False	dnotua	1.0	1
2020-09	True	smsfactory	1.0	1
2020-09	False	resharer	0.5	1
2020-09	False	hqwar	0.5	3
2020-09	False	jocker	1.0	2
2020-09	False	joker	1.0	1
2020-09	True	monitorminor	1.0	1
2020-09	True	teddad	1.0	1
2020-09	True	vmvol	1.0	1
2020-10	False	joker	1.0	3
2020-10	True	fakecop	1.0	4
2020-10	False	hqwar	0.05555555555555555	1
2020-10	False	execdownload	0.06521739130434782	3
2020-10	False	brata	1.0	1
2020-10	False	boogr	1.0	1
2020-10	False	adware	0.022727272727272728	1
2020-10	True	multiple	1.0	1
2020-10	False	spyware	0.5	1
2020-10	False	infosteal	0.047619047619047616	1
2020-11	False	execdownload	0.21052631578947367	12
2020-11	False	infosteal	0.3333333333333333	6
2020-11	False	adware	0.03333333333333333	1
2020-11	False	joker	1.0	1
2020-11	False	boogr	1.0	1
2020-12	False	infosteal	0.3333333333333333	7
2020-12	False	execdownload	0.4444444444444444	4
2020-12	False	hiddad	1.0	2
2021-01	False	adware	0.9857954545454546	347
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.3684210526315789	7
2021-01	False	unknown	1.0	1
2021-01	False	brata	1.0	1
2021-01	False	joker	1.0	1
2021-01	False	ewind	1.0	2
2021-01	True	geinimi	0.25	5
2021-01	True	droiddreamlight	0.25	2
2021-01	False	infosteal	0.15384615384615385	2
2021-01	True	droidkungfu	0.3333333333333333	1
2021-01	False	jocker	1.0	6
2021-01	False	blacklister	1.0	1
2021-02	False	infosteal	0.75	9
2021-02	False	joker	1.0	2
2021-02	False	ransomware	1.0	1
2021-02	False	execdownload	1.0	5
2021-02	False	packed	0.3333333333333333	1
2021-02	False	jocker	1.0	1
2021-03	False	infosteal	0.7619047619047619	16
2021-03	False	packed	0.25	1
2021-03	True	gustuff	1.0	10
2021-03	False	clicks	1.0	1
2021-03	False	jocker	1.0	1
2021-03	False	fakeapp	1.0	1
2021-03	False	blacklister	1.0	1
2021-03	False	windows	1.0	1
2021-03	False	execdownload	0.07407407407407407	2
2021-03	False	joker	0.5	1
2021-03	False	spyware	0.3333333333333333	1
2021-04	False	packed	0.16666666666666666	1
2021-04	False	joker	1.0	2
2021-04	True	ibec	1.0	1
2021-04	False	infosteal	0.047619047619047616	1
2021-04	True	polph	0.5	2
2021-04	False	execdownload	0.07142857142857142	1
2021-04	False	resharer	1.0	1
2021-05	False	infosteal	0.48148148148148145	13
2021-05	False	jocker	1.0	2
2021-05	False	execdownload	0.2857142857142857	4
2021-05	False	packed	0.3333333333333333	1
2021-05	False	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	False	fakeapp	1.0	1
2021-05	True	twmobo	1.0	1
2021-05	False	joker	0.5	1
2021-06	True	lockscreen	1.0	2
2021-06	False	infosteal	0.07692307692307693	1
2021-06	False	adware	0.5	2
2021-06	False	triada	1.0	1
2021-06	False	packed	0.25	1
2021-06	False	joker	1.0	5
2021-06	False	execdownload	0.09090909090909091	1
2021-06	False	jocker	1.0	1
2021-07	False	joker	1.0	4
2021-07	True	droidkungfu	0.5882352941176471	10
2021-07	False	execdownload	0.11320754716981132	18
2021-07	False	jocker	1.0	2
2021-07	False	infosteal	0.1206896551724138	7
2021-07	True	exploit	0.5	1
2021-07	False	adware	0.5	2
2021-07	False	spyloan	1.0	1
2021-07	True	golf	1.0	1
2021-07	False	piom	1.0	1
2021-08	False	execdownload	0.18421052631578946	14
2021-08	False	infosteal	0.2716049382716049	22
2021-08	False	jocker	1.0	1
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	1.0	2
2021-08	False	spyware	0.3333333333333333	1
2021-08	False	blacklister	1.0	1
2021-09	True	fakeadblocker	1.0	1
2021-09	False	infosteal	0.21212121212121213	7
2021-09	False	hiddad	0.5	1
2021-09	False	piom	1.0	1
2021-09	False	execdownload	0.015151515151515152	1
2021-10	False	infosteal	0.05263157894736842	5
2021-10	False	execdownload	0.3333333333333333	3
2021-10	False	hqwar	1.0	1
2021-11	False	execdownload	0.08695652173913043	2
2021-11	False	unknown	1.0	2
2021-11	False	infosteal	0.1	1
2021-11	False	smsreg	0.25	1
2021-12	True	hiddenapp	1.0	7
2021-12	False	execdownload	0.09090909090909091	1
2021-12	False	fakeapp	1.0	2
2021-12	False	spyagent	1.0	2
