date	Total	TP	TN	FP	FN
2012-12	30533	3037	27469	3	24
2013-01	4991	484	4456	35	16
2013-02	3185	272	2857	8	48
2013-03	3365	308	3009	19	29
2013-04	3886	345	3493	4	44
2013-05	4865	433	4373	10	49
2013-06	3384	306	3035	11	32
2013-07	2520	236	2254	13	17
2013-08	2436	225	2180	14	17
2013-09	4984	454	4451	33	46
2013-10	4989	442	4433	57	57
2013-11	4972	425	4452	25	70
2013-12	4991	460	4474	18	39
2014-01	4983	424	4460	30	69
2014-02	4981	456	4466	20	39
2014-03	4983	446	4447	42	48
2014-04	4430	376	3958	32	64
2014-05	4985	415	4464	24	82
2014-06	4989	430	4448	43	68
2014-07	4994	451	4479	16	48
2014-08	4989	418	4473	20	78
2014-09	4250	391	3814	14	31
2014-10	4969	456	4470	10	33
2014-11	4975	467	4465	17	26
2014-12	4957	454	4445	19	39
2015-01	4931	452	4430	23	26
2015-02	4954	453	4454	18	29
2015-03	4939	436	4452	16	35
2015-04	4946	442	4451	28	25
2015-05	4934	411	4477	13	33
2015-06	4946	425	4472	17	32
2015-07	4824	449	4335	12	28
2015-08	3111	282	2799	6	24
2015-09	4959	454	4456	21	28
2015-10	4963	349	4469	19	126
2015-11	4975	482	4472	15	6
2015-12	4970	458	4476	13	23
2016-01	4931	389	4483	12	47
2016-02	4917	411	4461	22	23
2016-03	4950	433	4483	14	20
2016-04	4926	415	4455	39	17
2016-05	4968	455	4466	25	22
2016-06	4974	459	4456	26	33
2016-07	4970	462	4453	36	19
2016-08	4981	475	4455	29	22
2016-09	4965	464	4454	18	29
2016-10	4977	478	4440	45	14
2016-11	3327	315	2977	20	15
2016-12	3150	287	2815	28	20
2017-01	3410	306	3056	34	14
2017-02	3770	347	3382	20	21
2017-03	3596	303	3211	53	29
2017-04	1905	138	1738	12	17
2017-05	1265	87	1159	7	12
2017-06	1399	109	1277	9	4
2017-07	1871	177	1669	15	10
2017-08	2989	285	2673	20	11
2017-09	1764	150	1588	19	7
2017-10	2914	200	2679	14	21
2017-11	987	88	881	14	4
2017-12	1442	121	1292	25	4
2018-01	1836	139	1666	17	14
2018-02	1791	134	1636	10	11
2018-03	4765	259	4434	57	15
2018-04	2966	265	2635	50	16
2018-05	2478	228	2222	14	14
2018-06	4970	432	4480	12	46
2018-07	4983	441	4470	25	47
2018-08	2989	276	2676	22	15
2018-09	4953	447	4450	45	11
2018-10	4989	491	4448	48	2
2018-11	2984	281	2677	20	6
2018-12	2225	191	2019	13	2
