date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	375	25	388	12	5	tascudap,umpay,spyware,gedma	benign,fujacks,fakeplayer,gedma,gappusin,adware,umpay,spyware,tascudap,viser
2013-02	356	44	329	71	6	smsbomber,fakeguard,smsagent	adware,benign,adwo,gappusin,exploit,viser,airpush,smssend,kuguo,smskey,tascudap,smsreg,domob,smsagent,ginmaster,fakeinst,mobwin,ganlet,smsbomber,fakeguard,opfake,jsmshider
2013-03	361	39	325	75	12	wifikill,boqx,bintal,droiddreamlight,pincer,gdplugin,skplanet,spybubble	benign,smskey,smsagent,droiddreamlight,smssend,adware,pincer,unknown,airpush,opfake,viser,domob,youmi,smsreg,exploit,gappusin,bintal,boqx,nandrobox,leadbolt,ginmaster,fakeangry,wifikill,spybubble,gdplugin,plankton,mobilespy,skplanet,fakeinst,wooboo
2013-04	370	30	274	126	8	dowgin,faketoken,helos,cardserv,perkel,dianjin	fakeinst,benign,zitmo,smsreg,helos,ksapp,airpush,smsagent,viser,smssend,unknown,execdownload,adware,perkel,leadbolt,gappusin,kuguo,dowgin,boqx,opfake,exploit,gdplugin,pincer,youmi,dianjin,faketoken,fakeplayer,plankton,cardserv,jsmshider
2013-05	374	26	318	82	12	smforw,skymobi,spyset,pushad,dianle,wifle,voxv,aiplay,kyview	benign,airpush,adware,dianle,gappusin,exploit,rediassi,unknown,domob,kuguo,fakeinst,smforw,imlog,smssend,voxv,perkel,smsagent,smsreg,windows,opfake,pushad,kyview,ldpinch,spyset,aiplay,umpay,ganlet,wifle,leadbolt,smskey,skymobi
2013-06	362	38	317	83	13	sms,vmvol,vidro,gonesixty,feejar,packed,revmob,shastrosms,usatek,oveead,uupay	perkel,vidro,benign,airpush,smskey,fakeangry,smsreg,smssend,boqx,fakeinst,adware,exploit,feejar,gonesixty,plankton,jsmshider,oveead,spybubble,unknown,vmvol,opfake,revmob,kuguo,smforw,sms,windows,packed,basebridge,shastrosms,uupay,usatek
2013-07	376	24	350	50	2	mogap,reptilicus	benign,boqx,plankton,feejar,smskey,spyware,smsreg,mobiletx,fakeinst,kyview,wooboo,vmvol,exploit,umpay,airpush,smssend,reptilicus,mogap,unknown,dianle,adware,gappusin,vidro,opfake
2013-08	378	22	310	90	13	badok,vietsms,wateh,mmarketpay,wroba,qplus,infosteal,tesbo,androrat,mseg,juzi	airpush,benign,ksapp,mogap,plankton,dowgin,adware,smssend,boqx,kuguo,infosteal,androrat,gappusin,viser,smsreg,vietsms,leadbolt,fakeinst,mseg,imlog,wroba,perkel,kyview,tesbo,qplus,youmi,juzi,badok,opfake,ganlet,wifle,wateh,mmarketpay
2013-09	354	46	296	104	8	fakekrb,minimob,ansca,clicks,systush,mspy,spam	fakekrb,smsreg,airpush,minimob,benign,clicks,kyview,spyset,smskey,cardserv,adware,youmi,fakeangry,nandrobox,umpay,opfake,mseg,ansca,vietsms,infosteal,kuguo,execdownload,viser,boqx,smssend,systush,fakeinst,exploit,gappusin,plankton,mspy,jsmshider,spam,wooboo
2013-10	339	61	281	119	4	goldentouch,callflakes,masnu	benign,airpush,smsreg,plankton,fakeplayer,dowgin,adware,mseg,hipposms,goldentouch,cardserv,gappusin,boqx,skymobi,leadbolt,wroba,droiddreamlight,androrat,callflakes,smskey,droidkungfu,opfake,youmi,uupay,masnu,revmob,smssend,exploit,kyview,kuguo,spyware,smforw,unknown
2013-11	342	58	251	149	16	wedo,gumen,oldboot,appwiz,univert	spam,dowgin,benign,kyview,minimob,gumen,smssend,cardserv,adware,infosteal,airpush,univert,leadbolt,callflakes,kuguo,exploit,domob,mseg,smskey,appwiz,oldboot,fakeinst,gappusin,tesbo,smsreg,adwo,ksapp,packed,unknown,utchi,clicks,wedo,plankton
2013-12	367	33	228	172	10	admogo,secapk,igexin,adflex,buzztouch,trackplus	opfake,benign,umpay,smsreg,ginmaster,dianjin,adwo,wooboo,igexin,unknown,adware,pushad,trackplus,dowgin,nandrobox,smssend,gumen,airpush,koomer,kuguo,packed,adflex,admogo,gappusin,cardserv,boqx,buzztouch,youmi,minimob,secapk,clicks,utchi,dnotua,leadbolt,infosteal
2014-01	347	53	295	105	4	apkq,marcher,qysly,fobus	smsreg,airpush,benign,leadbolt,minimob,gappusin,mseg,smskey,fobus,viser,umpay,execdownload,igexin,exploit,dianjin,packed,ksapp,qysly,adwo,smssend,adware,infosteal,youmi,apkq,plankton,marcher
2014-02	361	39	196	204	4	mecor,ewind,quozha,wiyun	benign,airpush,clicks,adware,smsreg,smskey,minimob,mseg,gappusin,packed,exploit,dowgin,ginmaster,fakeangry,fobus,secapk,skymobi,adwo,wiyun,igexin,plankton,smssend,viser,fakeinst,kuguo,vietsms,quozha,wooboo,youmi,ewind,smsagent,mecor,leadbolt,opfake,revmob,unknown,dianjin
2014-03	343	57	315	85	2	mempodroid,soceng	smsreg,benign,adware,sms,viser,airpush,packed,smssend,leadbolt,umpay,smskey,gappusin,dowgin,cardserv,dnotua,mmarketpay,unknown,minimob,androrat,mseg,domob,opfake,exploit,mempodroid,plankton,kuguo,fakeapp,soceng
2014-04	350	50	307	93	8	pandaad,nqshield,smsspy,cimsci,phonespy	benign,androrat,airpush,adflex,admogo,dowgin,qysly,smsspy,nqshield,smskey,marcher,smsreg,kyview,viser,plankton,smssend,cimsci,mseg,mecor,pandaad,minimob,phonespy,adware,exploit,smforw,umpay,opfake,dianjin,fakeinst,youmi,leadbolt,gappusin,smsagent,tool
2014-05	355	45	197	203	14	rootnik,kingroot,droidwatcher,svpeng,gabas,simplocker,leech,systemmonitor,cova,uten	benign,mecor,viser,airpush,plankton,skymobi,simplocker,gabas,smsreg,droidwatcher,igexin,opfake,adware,fakeinst,smssend,dowgin,packed,umpay,exploit,aiplay,mseg,domob,svpeng,leadbolt,smsagent,infosteal,youmi,unknown,kyview,gappusin,systemmonitor,cova,kuguo,cimsci,vidro,qysly,utchi,leech,cardserv,kingroot,hipposms,rootnik,faketoken,uupay,uten,fakeangry
2014-06	351	49	281	119	3	pletor,alycunis,robtes	skymobi,mogap,benign,alycunis,airpush,adflex,adware,mecor,exploit,smsreg,packed,unknown,pletor,golddream,simplocker,mseg,infosteal,minimob,cova,robtes,smforw,smssend
2014-07	374	26	232	168	3	tekwon,odpa,gepew	benign,airpush,skymobi,dowgin,smsreg,mecor,umpay,admogo,sms,feejar,domob,minimob,kyview,mseg,odpa,tekwon,infosteal,smssend,packed,systemmonitor,leadbolt,kingroot,exploit,gepew,adwo
2014-08	347	53	149	251	15	fengvi,mobidash,krysanec,cynos,gidix,zdtad,spyagent,finspy,ransomware,wqmobile	benign,airpush,mecor,smsreg,youmi,kingroot,adware,opfake,systemmonitor,packed,tekwon,exploit,mobidash,domob,dowgin,sms,spyagent,krysanec,minimob,skymobi,gappusin,cynos,cimsci,smsagent,smssend,adflex,finspy,dianjin,simplocker,secapk,zdtad,admogo,kuguo,kyview,gidix,fakeinst,infosteal,tool,mogap,wqmobile,ransomware,fengvi,igexin,gepew
2014-09	368	32	160	240	10	adend,lime,cnzz,xinyinhe,gamecheater,webapp,helir,small	benign,smskey,adflex,mecor,secapk,kyview,lime,spyware,adware,simplocker,smsreg,packed,exploit,small,airpush,skymobi,smforw,smssend,fobus,cimsci,fakeangry,feejar,tekwon,smsagent,infosteal,cnzz,fakeinst,umpay,dowgin,execdownload,opfake,kuguo,svpeng,pandaad,systemmonitor,helir,nandrobox,adend,smsspy,webapp,minimob,xinyinhe,gappusin,domob,admogo,youmi,zdtad,gidix,gamecheater,utchi,wiyun,adwo
2014-10	372	28	165	235	18	fakebank,smsthief,rooter,cajino,netspoof,spyoo	exploit,benign,minimob,airpush,fakeinst,mecor,cajino,dowgin,webapp,smforw,zdtad,kyview,mseg,systemmonitor,adwo,youmi,smsthief,fakebank,cova,adware,adflex,infosteal,svpeng,gappusin,smsreg,skymobi,spyoo,opfake,rooter,xinyinhe,domob,fobus,smssend,packed,cimsci,kuguo,netspoof,feejar,execdownload,spyware,nqshield,secapk,smsagent,plankton
2014-11	371	29	187	213	7	dalik,stalk,apptrack,battpatch,linux,smscmd	adware,benign,airpush,mecor,svpeng,secapk,kuguo,dowgin,stalk,youmi,webapp,gappusin,exploit,smsreg,mseg,nqshield,execdownload,spyware,infosteal,smforw,fakebank,zdtad,umpay,unknown,skymobi,sms,apptrack,smscmd,domob,clicks,cimsci,systemmonitor,adflex,smsagent,battpatch,adwo,feejar,dalik,koomer,opfake,packed,smskey,wroba,androrat,fobus,minimob,smsspy,fakeinst,linux,smssend
2014-12	369	31	250	150	1	mgyun	benign,admogo,sms,mecor,minimob,cnzz,systemmonitor,airpush,infosteal,unknown,boqx,spyware,secapk,smsreg,exploit,umpay,spyagent,vmvol,mgyun,smsagent,smssend,skymobi,rooter,fobus,nqshield,domob
2015-01	371	29	308	92	4	gorpo,fictus,kemoge,sandr	benign,secapk,unknown,airpush,mecor,smsreg,fictus,execdownload,adware,systemmonitor,gorpo,admogo,gappusin,smssend,exploit,adflex,mobidash,kemoge,sandr
2015-02	376	24	215	185	6	joye,shedun,smspay,mobisec	benign,shedun,dowgin,mobisec,smsreg,mecor,apptrack,airpush,execdownload,unknown,systemmonitor,secapk,gappusin,uupay,smssend,skymobi,plankton,exploit,minimob,packed,adware,dianjin,joye,nqshield,smspay,youmi,opfake,adwo,umpay,kingroot,kuguo,cimsci,infosteal,smforw,fakeinst,feejar,updtkiller
2015-03	372	28	168	232	9	vitan,vnapstore,ramnit,triada,bips,symkob,anydown,fogod	benign,secapk,domob,airpush,smsreg,unknown,cimsci,adware,mecor,packed,igexin,apptrack,exploit,dowgin,umpay,gappusin,skymobi,minimob,youmi,execdownload,tekwon,smssend,systemmonitor,plankton,admogo,ramnit,triada,smforw,rooter,vnapstore,anydown,wroba,uupay,infosteal,fobus,opfake,androrat,vitan,smscmd,mogap,symkob,fogod,bips,adwo,kuguo
2015-04	366	34	218	182	6	pesabti,dials,joynow,boogr,drosel,cooee	benign,smsreg,pesabti,mecor,airpush,secapk,minimob,viser,spyware,youmi,adware,ransomware,smssend,simplocker,vnapstore,unknown,exploit,gappusin,smspay,boogr,execdownload,sms,mogap,zdtad,dianjin,umpay,igexin,systemmonitor,dials,skymobi,apptrack,joynow,cooee,wroba,dowgin,webapp,drosel,smsspy,cimsci,domob
2015-05	366	34	100	300	11	autoins,styricka,coudw,kalfere,wapron,babyjc,reaper,bauts,nineap	benign,smsreg,adware,minimob,gappusin,fictus,smsspy,kalfere,mecor,coudw,airpush,execdownload,babyjc,dowgin,adflex,secapk,smssend,styricka,reaper,qysly,smsagent,packed,systemmonitor,unknown,exploit,xinyinhe,skymobi,sms,dianle,tool,umpay,wapron,utchi,kuguo,vnapstore,zdtad,mobidash,opfake,smsthief,ransomware,autoins,mgyun,cimsci,joynow,vitan,wroba,simplocker,apptrack,youmi,nineap,androrat,admogo,feejar,jsmshider,bauts,adwo,domob,kyview,fakebank
