date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	37	13	42	8	0		benign,airpush,adware,plankton,fakeplayer,jsmshider,gappusin
2013-02	39	11	39	11	0		benign,kuguo,smssend,adwo,gappusin,airpush,adware,domob,exploit,opfake
2013-03	39	11	30	20	3	porfa,droiddreamlight,pincer	benign,airpush,droiddreamlight,smskey,smssend,smsreg,pincer,gappusin,porfa,adware
2013-04	48	2	21	29	0		fakeinst,adware,benign,smssend,viser
2013-05	38	12	27	23	4	smsagent,voxv,skymobi	benign,skymobi,voxv,ganlet,smsreg,rediassi,airpush,kuguo,adware,smssend,unknown,smsagent,exploit,fakeinst
2013-06	36	14	32	18	3	spybubble,vidro,revmob	benign,smskey,revmob,airpush,basebridge,adware,smsreg,hipposms,spybubble,zitmo,fakeangry,vidro
2013-07	35	15	38	12	4	feejar,kyview,spyware,umpay	benign,umpay,smskey,kuguo,smsreg,smssend,spyware,unknown,adware,kyview,fakeinst,feejar
2013-08	41	9	33	17	4	boqx,dowgin,juzi,perkel	smssend,kyview,benign,ksapp,dowgin,leadbolt,juzi,airpush,smsreg,gappusin,revmob,adware,kuguo,perkel,boqx,imlog
2013-09	33	17	29	21	4	systush,minimob,spam,ansca	adware,benign,smsreg,airpush,youmi,minimob,fakeangry,ansca,spam,systush,boqx,fakeinst,nandrobox,kuguo,exploit
2013-10	40	10	20	30	1	mseg	viser,airpush,leadbolt,benign,adware,dowgin,fakeplayer,mseg,kyview,opfake,gappusin
2013-11	34	16	25	25	2	gumen,pushad	benign,dowgin,adware,adwo,gumen,airpush,pushad,leadbolt,kuguo
2013-12	23	27	7	43	13	admogo	admogo,adware,benign,opfake,mseg,smsreg,youmi,dowgin
2014-01	28	22	15	35	4	dianjin,apkq,marcher,smsthief	leadbolt,airpush,youmi,smsreg,apkq,benign,smsthief,adware,ginmaster,marcher,dianjin,dowgin,minimob,kyview
2014-02	33	17	22	28	5	secapk,clicks,packed	mseg,benign,gappusin,adware,opfake,minimob,airpush,packed,secapk,dowgin,clicks,fakeapp,smsreg
2014-03	34	16	26	24	2	igexin,mempodroid	benign,dowgin,smsreg,opfake,adware,viser,airpush,smskey,umpay,mempodroid,smssend,minimob,gappusin,igexin
2014-04	35	15	27	23	3	phonespy,pandaad,helir	marcher,phonespy,adware,benign,skymobi,kyview,secapk,pandaad,admogo,leadbolt,airpush,dianjin,fakeinst,helir,dowgin,exploit
2014-05	19	31	23	27	3	rootnik,gabas,simplocker	adware,unknown,benign,smsreg,viser,airpush,gabas,igexin,rootnik,opfake,umpay,gappusin,simplocker,fakeinst,domob,mseg
2014-06	36	14	28	22	3	infosteal,robtes	minimob,benign,unknown,exploit,adware,gappusin,infosteal,opfake,smsreg,packed,airpush,robtes,dowgin,fakeangry,simplocker,umpay
2014-07	27	23	21	29	2	systemmonitor,vmvol	airpush,minimob,benign,marcher,admogo,vmvol,fakeinst,systemmonitor,smsreg,infosteal,systush
2014-08	38	12	25	25	3	winkad,tekwon,gidix	benign,airpush,dowgin,secapk,adware,opfake,tekwon,systemmonitor,winkad,smssend,exploit,gidix
2014-09	35	15	18	32	3	svpeng,qysly,cnzz	smssend,benign,minimob,skymobi,adware,airpush,systemmonitor,smsreg,feejar,fakeangry,secapk,kyview,svpeng,packed,dowgin,qysly,unknown,gidix,exploit,cnzz
2014-10	39	11	18	32	2	battpatch,cajino	airpush,opfake,youmi,minimob,fakeinst,benign,secapk,smsreg,svpeng,mseg,adwo,battpatch,gappusin,cajino
2014-11	32	18	23	27	4	smscmd,smslink,adflex,smsspy	airpush,smsreg,umpay,benign,secapk,dowgin,viser,smslink,domob,adflex,smssend,youmi,adware,smscmd,svpeng,smsspy
2014-12	27	23	32	18	2	uupay,rooter	benign,rooter,airpush,youmi,cnzz,tekwon,umpay,smssend,infosteal,smsagent,kuguo,smsreg,uupay
